# time=19900
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00496767 9.99967e-05
-0.049 0 -0.048 0 0.00496929 9.99642e-05
-0.048 0 -0.047 0 0.00497075 9.99347e-05
-0.047 0 -0.046 0 0.0049721 9.99077e-05
-0.046 0 -0.045 0 0.00497333 9.9883e-05
-0.045 0 -0.044 0 0.00497446 9.98603e-05
-0.044 0 -0.043 0 0.0049755 9.98394e-05
-0.043 0 -0.042 0 0.00497647 9.982e-05
-0.042 0 -0.041 0 0.00497737 9.9802e-05
-0.041 0 -0.04 0 0.0049782 9.97852e-05
-0.04 0 -0.039 0 0.00497898 9.97696e-05
-0.039 0 -0.038 0 0.00497971 9.9755e-05
-0.038 0 -0.037 0 0.00498039 9.97413e-05
-0.037 0 -0.036 0 0.00498104 9.97285e-05
-0.036 0 -0.035 0 0.00498164 9.97164e-05
-0.035 0 -0.034 0 0.00498221 9.9705e-05
-0.034 0 -0.033 0 0.00498275 9.96943e-05
-0.033 0 -0.032 0 0.00498325 9.96842e-05
-0.032 0 -0.031 0 0.00498373 9.96746e-05
-0.031 0 -0.03 0 0.00498419 9.96654e-05
-0.03 0 -0.029 0 0.00498462 9.96568e-05
-0.029 0 -0.028 0 0.00498503 9.96486e-05
-0.028 0 -0.027 0 0.00498542 9.96408e-05
-0.027 0 -0.026 0 0.0049858 9.96333e-05
-0.026 0 -0.025 0 0.00498615 9.96262e-05
-0.025 0 -0.024 0 0.00498649 9.96194e-05
-0.024 0 -0.023 0 0.00498682 9.9613e-05
-0.023 0 -0.022 0 0.00498713 9.96068e-05
-0.022 0 -0.021 0 0.00498742 9.96008e-05
-0.021 0 -0.02 0 0.00498771 9.95951e-05
-0.02 0 -0.019 0 0.00498798 9.95897e-05
-0.019 0 -0.018 0 0.00498824 9.95844e-05
-0.018 0 -0.017 0 0.0049885 9.95794e-05
-0.017 0 -0.016 0 0.00498874 9.95746e-05
-0.016 0 -0.015 0 0.00498897 9.95699e-05
-0.015 0 -0.014 0 0.0049892 9.95655e-05
-0.014 0 -0.013 0 0.00498941 9.95611e-05
-0.013 0 -0.012 0 0.00498962 9.9557e-05
-0.012 0 -0.011 0 0.00498982 9.9553e-05
-0.011 0 -0.01 0 0.00499002 9.95491e-05
-0.01 0 -0.009 0 0.0049902 9.95454e-05
-0.009 0 -0.008 0 0.00499039 9.95417e-05
-0.008 0 -0.007 0 0.00499056 9.95383e-05
-0.007 0 -0.006 0 0.00499073 9.95349e-05
-0.006 0 -0.005 0 0.00499089 9.95316e-05
-0.005 0 -0.004 0 0.00499105 9.95284e-05
-0.004 0 -0.003 0 0.00499121 9.95254e-05
-0.003 0 -0.002 0 0.00499136 9.95224e-05
-0.002 0 -0.001 0 0.0049915 9.95195e-05
-0.001 0 -8.67362e-19 0 0.00499164 9.95167e-05
0 0 0.001 0 0.00499178 9.9514e-05
0.001 0 0.002 0 0.00499191 9.95114e-05
0.002 0 0.003 0 0.00499204 9.95088e-05
0.003 0 0.004 0 0.00499216 9.95063e-05
0.004 0 0.005 0 0.00499228 9.95039e-05
0.005 0 0.006 0 0.0049924 9.95016e-05
0.006 0 0.007 0 0.00499252 9.94993e-05
0.007 0 0.008 0 0.00499263 9.94971e-05
0.008 0 0.009 0 0.00499274 9.94949e-05
0.009 0 0.01 0 0.00499284 9.94928e-05
0.01 0 0.011 0 0.00499295 9.94907e-05
0.011 0 0.012 0 0.00499305 9.94887e-05
0.012 0 0.013 0 0.00499314 9.94868e-05
0.013 0 0.014 0 0.00499324 9.94849e-05
0.014 0 0.015 0 0.00499333 9.9483e-05
0.015 0 0.016 0 0.00499342 9.94812e-05
0.016 0 0.017 0 0.00499351 9.94795e-05
0.017 0 0.018 0 0.0049936 9.94777e-05
0.018 0 0.019 0 0.00499368 9.94761e-05
0.019 0 0.02 0 0.00499376 9.94744e-05
0.02 0 0.021 0 0.00499385 9.94728e-05
0.021 0 0.022 0 0.00499392 9.94713e-05
0.022 0 0.023 0 0.004994 9.94697e-05
0.023 0 0.024 0 0.00499408 9.94682e-05
0.024 0 0.025 0 0.00499415 9.94668e-05
0.025 0 0.026 0 0.00499422 9.94653e-05
0.026 0 0.027 0 0.00499429 9.94639e-05
0.027 0 0.028 0 0.00499436 9.94626e-05
0.028 0 0.029 0 0.00499443 9.94612e-05
0.029 0 0.03 0 0.00499449 9.94599e-05
0.03 0 0.031 0 0.00499456 9.94586e-05
0.031 0 0.032 0 0.00499462 9.94574e-05
0.032 0 0.033 0 0.00499468 9.94561e-05
0.033 0 0.034 0 0.00499474 9.94549e-05
0.034 0 0.035 0 0.0049948 9.94537e-05
0.035 0 0.036 0 0.00499486 9.94526e-05
0.036 0 0.037 0 0.00499492 9.94515e-05
0.037 0 0.038 0 0.00499497 9.94503e-05
0.038 0 0.039 0 0.00499503 9.94492e-05
0.039 0 0.04 0 0.00499508 9.94482e-05
0.04 0 0.041 0 0.00499514 9.94471e-05
0.041 0 0.042 0 0.00499519 9.94461e-05
0.042 0 0.043 0 0.00499524 9.94451e-05
0.043 0 0.044 0 0.00499529 9.94441e-05
0.044 0 0.045 0 0.00499534 9.94431e-05
0.045 0 0.046 0 0.00499539 9.94422e-05
0.046 0 0.047 0 0.00499543 9.94412e-05
0.047 0 0.048 0 0.00499548 9.94403e-05
0.048 0 0.049 0 0.00499552 9.94394e-05
0.049 0 0.05 0 0.00499557 9.94385e-05
