time,particle_id,x,y,mesh_index,mesh_index_original
4100,309,0.0499262,0,99,99
4100,310,0.048927,0,98,98
4100,311,0.0479279,0,97,97
4100,312,0.0469288,0,96,96
4100,313,0.0459297,0,95,95
4100,314,0.0449306,0,94,94
4100,315,0.0439315,0,93,93
4100,316,0.0429323,0,92,92
4100,317,0.0419332,0,91,91
4100,318,0.0409341,0,90,90
4100,319,0.039935,0,89,89
4100,320,0.0389359,0,88,88
4100,321,0.0379368,0,87,87
4100,322,0.0369377,0,86,86
4100,323,0.0359386,0,85,85
4100,324,0.0349395,0,84,84
4100,325,0.0339404,0,83,83
4100,326,0.0329413,0,82,82
4100,327,0.0319421,0,81,81
4100,328,0.030943,0,80,80
4100,329,0.0299439,0,79,79
4100,330,0.0289448,0,78,78
4100,331,0.0279457,0,77,77
4100,332,0.0269466,0,76,76
4100,333,0.0259475,0,75,75
4100,334,0.0249484,0,74,74
4100,335,0.0239493,0,73,73
4100,336,0.0229502,0,72,72
4100,337,0.0219511,0,71,71
4100,338,0.020952,0,70,70
4100,339,0.0199529,0,69,69
4100,340,0.0189538,0,68,68
4100,341,0.0179546,0,67,67
4100,342,0.0169555,0,66,66
4100,343,0.0159564,0,65,65
4100,344,0.0149573,0,64,64
4100,345,0.0139582,0,63,63
4100,346,0.0129591,0,62,62
4100,347,0.01196,0,61,61
4100,348,0.0109608,0,60,60
4100,349,0.00996171,0,59,59
4100,350,0.00896259,0,58,58
4100,351,0.00796347,0,57,57
4100,352,0.00696434,0,56,56
4100,353,0.00596521,0,55,55
4100,354,0.00496608,0,54,54
4100,355,0.00396695,0,53,53
4100,356,0.00296781,0,52,52
4100,357,0.00196867,0,51,51
4100,358,0.000969533,0,50,50
4100,359,-2.96113e-05,0,49,49
4100,360,-0.00102876,0,48,48
4100,361,-0.00202791,0,47,47
4100,362,-0.00302706,0,46,46
4100,363,-0.00402622,0,45,45
4100,364,-0.00502539,0,44,44
4100,365,-0.00602455,0,43,43
4100,366,-0.00702372,0,42,42
4100,367,-0.0080229,0,41,41
4100,368,-0.00902208,0,40,40
4100,369,-0.0100213,0,39,39
4100,370,-0.0110205,0,38,38
4100,371,-0.0120197,0,37,37
4100,372,-0.0130189,0,36,36
4100,373,-0.0140181,0,35,35
4100,374,-0.0150173,0,34,34
4100,375,-0.0160165,0,33,33
4100,376,-0.0170158,0,32,32
4100,377,-0.018015,0,31,31
4100,378,-0.0190142,0,30,30
4100,379,-0.0200135,0,29,29
4100,380,-0.0210128,0,28,28
4100,381,-0.022012,0,27,27
4100,382,-0.0230113,0,26,26
4100,383,-0.0240106,0,25,25
4100,384,-0.0250099,0,24,24
4100,385,-0.0260093,0,23,23
4100,386,-0.0270086,0,22,22
4100,387,-0.028008,0,21,21
4100,388,-0.0290073,0,20,20
4100,389,-0.0300067,0,19,19
4100,390,-0.0310061,0,18,18
4100,391,-0.0320055,0,17,17
4100,392,-0.033005,0,16,16
4100,393,-0.0340044,0,15,15
4100,394,-0.0350039,0,14,14
4100,395,-0.0360034,0,13,13
4100,396,-0.0370029,0,12,12
4100,397,-0.0380025,0,11,11
4100,398,-0.039002,0,10,10
4100,399,-0.0400016,0,9,9
4100,400,-0.0410013,0,8,8
4100,401,-0.042001,0,7,7
4100,402,-0.0430007,0,6,6
4100,403,-0.0440004,0,5,5
4100,404,-0.0450002,0,4,4
4100,405,-0.0460001,0,3,3
4100,406,-0.047,0,3,3
4100,407,-0.0479999,0,2,2
4100,408,-0.0489999,0,1,1
