# time=17400
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00497172 9.99985e-05
-0.049 0 -0.048 0 0.00497314 9.99701e-05
-0.048 0 -0.047 0 0.00497442 9.99443e-05
-0.047 0 -0.046 0 0.0049756 9.99207e-05
-0.046 0 -0.045 0 0.00497668 9.9899e-05
-0.045 0 -0.044 0 0.00497767 9.98792e-05
-0.044 0 -0.043 0 0.00497858 9.98608e-05
-0.043 0 -0.042 0 0.00497943 9.98438e-05
-0.042 0 -0.041 0 0.00498022 9.98281e-05
-0.041 0 -0.04 0 0.00498095 9.98134e-05
-0.04 0 -0.039 0 0.00498163 9.97997e-05
-0.039 0 -0.038 0 0.00498227 9.9787e-05
-0.038 0 -0.037 0 0.00498287 9.9775e-05
-0.037 0 -0.036 0 0.00498343 9.97637e-05
-0.036 0 -0.035 0 0.00498396 9.97532e-05
-0.035 0 -0.034 0 0.00498446 9.97432e-05
-0.034 0 -0.033 0 0.00498493 9.97338e-05
-0.033 0 -0.032 0 0.00498537 9.97249e-05
-0.032 0 -0.031 0 0.00498579 9.97165e-05
-0.031 0 -0.03 0 0.00498619 9.97085e-05
-0.03 0 -0.029 0 0.00498657 9.9701e-05
-0.029 0 -0.028 0 0.00498693 9.96938e-05
-0.028 0 -0.027 0 0.00498727 9.96869e-05
-0.027 0 -0.026 0 0.0049876 9.96804e-05
-0.026 0 -0.025 0 0.00498791 9.96742e-05
-0.025 0 -0.024 0 0.00498821 9.96682e-05
-0.024 0 -0.023 0 0.00498849 9.96626e-05
-0.023 0 -0.022 0 0.00498876 9.96571e-05
-0.022 0 -0.021 0 0.00498902 9.9652e-05
-0.021 0 -0.02 0 0.00498927 9.9647e-05
-0.02 0 -0.019 0 0.00498951 9.96422e-05
-0.019 0 -0.018 0 0.00498974 9.96376e-05
-0.018 0 -0.017 0 0.00498996 9.96332e-05
-0.017 0 -0.016 0 0.00499018 9.9629e-05
-0.016 0 -0.015 0 0.00499038 9.96249e-05
-0.015 0 -0.014 0 0.00499058 9.9621e-05
-0.014 0 -0.013 0 0.00499077 9.96172e-05
-0.013 0 -0.012 0 0.00499095 9.96136e-05
-0.012 0 -0.011 0 0.00499112 9.961e-05
-0.011 0 -0.01 0 0.00499129 9.96067e-05
-0.01 0 -0.009 0 0.00499146 9.96034e-05
-0.009 0 -0.008 0 0.00499162 9.96002e-05
-0.008 0 -0.007 0 0.00499177 9.95972e-05
-0.007 0 -0.006 0 0.00499192 9.95942e-05
-0.006 0 -0.005 0 0.00499206 9.95913e-05
-0.005 0 -0.004 0 0.0049922 9.95886e-05
-0.004 0 -0.003 0 0.00499234 9.95859e-05
-0.003 0 -0.002 0 0.00499247 9.95833e-05
-0.002 0 -0.001 0 0.00499259 9.95808e-05
-0.001 0 -8.67362e-19 0 0.00499272 9.95783e-05
0 0 0.001 0 0.00499284 9.95759e-05
0.001 0 0.002 0 0.00499295 9.95736e-05
0.002 0 0.003 0 0.00499306 9.95714e-05
0.003 0 0.004 0 0.00499317 9.95692e-05
0.004 0 0.005 0 0.00499328 9.95671e-05
0.005 0 0.006 0 0.00499338 9.9565e-05
0.006 0 0.007 0 0.00499348 9.9563e-05
0.007 0 0.008 0 0.00499358 9.95611e-05
0.008 0 0.009 0 0.00499368 9.95592e-05
0.009 0 0.01 0 0.00499377 9.95573e-05
0.01 0 0.011 0 0.00499386 9.95556e-05
0.011 0 0.012 0 0.00499395 9.95538e-05
0.012 0 0.013 0 0.00499403 9.95521e-05
0.013 0 0.014 0 0.00499412 9.95504e-05
0.014 0 0.015 0 0.0049942 9.95488e-05
0.015 0 0.016 0 0.00499428 9.95472e-05
0.016 0 0.017 0 0.00499435 9.95457e-05
0.017 0 0.018 0 0.00499443 9.95442e-05
0.018 0 0.019 0 0.0049945 9.95427e-05
0.019 0 0.02 0 0.00499458 9.95413e-05
0.02 0 0.021 0 0.00499465 9.95399e-05
0.021 0 0.022 0 0.00499471 9.95385e-05
0.022 0 0.023 0 0.00499478 9.95371e-05
0.023 0 0.024 0 0.00499485 9.95358e-05
0.024 0 0.025 0 0.00499491 9.95346e-05
0.025 0 0.026 0 0.00499497 9.95333e-05
0.026 0 0.027 0 0.00499504 9.95321e-05
0.027 0 0.028 0 0.0049951 9.95309e-05
0.028 0 0.029 0 0.00499516 9.95297e-05
0.029 0 0.03 0 0.00499521 9.95286e-05
0.03 0 0.031 0 0.00499527 9.95274e-05
0.031 0 0.032 0 0.00499532 9.95263e-05
0.032 0 0.033 0 0.00499538 9.95253e-05
0.033 0 0.034 0 0.00499543 9.95242e-05
0.034 0 0.035 0 0.00499548 9.95232e-05
0.035 0 0.036 0 0.00499554 9.95221e-05
0.036 0 0.037 0 0.00499559 9.95212e-05
0.037 0 0.038 0 0.00499563 9.95202e-05
0.038 0 0.039 0 0.00499568 9.95192e-05
0.039 0 0.04 0 0.00499573 9.95183e-05
0.04 0 0.041 0 0.00499578 9.95174e-05
0.041 0 0.042 0 0.00499582 9.95165e-05
0.042 0 0.043 0 0.00499587 9.95156e-05
0.043 0 0.044 0 0.00499591 9.95147e-05
0.044 0 0.045 0 0.00499595 9.95139e-05
0.045 0 0.046 0 0.00499599 9.9513e-05
0.046 0 0.047 0 0.00499603 9.95122e-05
0.047 0 0.048 0 0.00499608 9.95114e-05
0.048 0 0.049 0 0.00499612 9.95106e-05
0.049 0 0.05 0 0.00499615 9.95098e-05
