# time=14300
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00497675 0.000100001
-0.049 0 -0.048 0 0.00497792 9.99774e-05
-0.048 0 -0.047 0 0.00497898 9.99561e-05
-0.047 0 -0.046 0 0.00497995 9.99367e-05
-0.046 0 -0.045 0 0.00498084 9.99189e-05
-0.045 0 -0.044 0 0.00498165 9.99025e-05
-0.044 0 -0.043 0 0.00498241 9.98874e-05
-0.043 0 -0.042 0 0.00498311 9.98734e-05
-0.042 0 -0.041 0 0.00498375 9.98604e-05
-0.041 0 -0.04 0 0.00498436 9.98484e-05
-0.04 0 -0.039 0 0.00498492 9.98371e-05
-0.039 0 -0.038 0 0.00498545 9.98266e-05
-0.038 0 -0.037 0 0.00498594 9.98167e-05
-0.037 0 -0.036 0 0.0049864 9.98074e-05
-0.036 0 -0.035 0 0.00498684 9.97987e-05
-0.035 0 -0.034 0 0.00498725 9.97905e-05
-0.034 0 -0.033 0 0.00498764 9.97828e-05
-0.033 0 -0.032 0 0.004988 9.97755e-05
-0.032 0 -0.031 0 0.00498835 9.97685e-05
-0.031 0 -0.03 0 0.00498868 9.9762e-05
-0.03 0 -0.029 0 0.00498899 9.97557e-05
-0.029 0 -0.028 0 0.00498929 9.97498e-05
-0.028 0 -0.027 0 0.00498957 9.97442e-05
-0.027 0 -0.026 0 0.00498984 9.97388e-05
-0.026 0 -0.025 0 0.00499009 9.97337e-05
-0.025 0 -0.024 0 0.00499034 9.97288e-05
-0.024 0 -0.023 0 0.00499057 9.97241e-05
-0.023 0 -0.022 0 0.0049908 9.97196e-05
-0.022 0 -0.021 0 0.00499101 9.97154e-05
-0.021 0 -0.02 0 0.00499122 9.97113e-05
-0.02 0 -0.019 0 0.00499141 9.97073e-05
-0.019 0 -0.018 0 0.0049916 9.97035e-05
-0.018 0 -0.017 0 0.00499178 9.96999e-05
-0.017 0 -0.016 0 0.00499196 9.96964e-05
-0.016 0 -0.015 0 0.00499213 9.96931e-05
-0.015 0 -0.014 0 0.00499229 9.96898e-05
-0.014 0 -0.013 0 0.00499244 9.96867e-05
-0.013 0 -0.012 0 0.00499259 9.96837e-05
-0.012 0 -0.011 0 0.00499274 9.96808e-05
-0.011 0 -0.01 0 0.00499288 9.9678e-05
-0.01 0 -0.009 0 0.00499301 9.96754e-05
-0.009 0 -0.008 0 0.00499315 9.96727e-05
-0.008 0 -0.007 0 0.00499327 9.96702e-05
-0.007 0 -0.006 0 0.00499339 9.96678e-05
-0.006 0 -0.005 0 0.00499351 9.96654e-05
-0.005 0 -0.004 0 0.00499363 9.96631e-05
-0.004 0 -0.003 0 0.00499374 9.96609e-05
-0.003 0 -0.002 0 0.00499384 9.96588e-05
-0.002 0 -0.001 0 0.00499395 9.96567e-05
-0.001 0 -8.67362e-19 0 0.00499405 9.96547e-05
0 0 0.001 0 0.00499415 9.96527e-05
0.001 0 0.002 0 0.00499424 9.96508e-05
0.002 0 0.003 0 0.00499434 9.9649e-05
0.003 0 0.004 0 0.00499443 9.96472e-05
0.004 0 0.005 0 0.00499451 9.96455e-05
0.005 0 0.006 0 0.0049946 9.96438e-05
0.006 0 0.007 0 0.00499468 9.96421e-05
0.007 0 0.008 0 0.00499476 9.96405e-05
0.008 0 0.009 0 0.00499484 9.9639e-05
0.009 0 0.01 0 0.00499492 9.96374e-05
0.01 0 0.011 0 0.00499499 9.9636e-05
0.011 0 0.012 0 0.00499506 9.96345e-05
0.012 0 0.013 0 0.00499513 9.96331e-05
0.013 0 0.014 0 0.0049952 9.96317e-05
0.014 0 0.015 0 0.00499527 9.96304e-05
0.015 0 0.016 0 0.00499533 9.96291e-05
0.016 0 0.017 0 0.0049954 9.96278e-05
0.017 0 0.018 0 0.00499546 9.96266e-05
0.018 0 0.019 0 0.00499552 9.96254e-05
0.019 0 0.02 0 0.00499558 9.96242e-05
0.02 0 0.021 0 0.00499564 9.9623e-05
0.021 0 0.022 0 0.0049957 9.96219e-05
0.022 0 0.023 0 0.00499575 9.96208e-05
0.023 0 0.024 0 0.0049958 9.96197e-05
0.024 0 0.025 0 0.00499586 9.96187e-05
0.025 0 0.026 0 0.00499591 9.96176e-05
0.026 0 0.027 0 0.00499596 9.96166e-05
0.027 0 0.028 0 0.00499601 9.96156e-05
0.028 0 0.029 0 0.00499606 9.96147e-05
0.029 0 0.03 0 0.00499611 9.96137e-05
0.03 0 0.031 0 0.00499615 9.96128e-05
0.031 0 0.032 0 0.0049962 9.96119e-05
0.032 0 0.033 0 0.00499624 9.9611e-05
0.033 0 0.034 0 0.00499629 9.96101e-05
0.034 0 0.035 0 0.00499633 9.96093e-05
0.035 0 0.036 0 0.00499637 9.96085e-05
0.036 0 0.037 0 0.00499641 9.96076e-05
0.037 0 0.038 0 0.00499645 9.96068e-05
0.038 0 0.039 0 0.00499649 9.9606e-05
0.039 0 0.04 0 0.00499653 9.96053e-05
0.04 0 0.041 0 0.00499657 9.96045e-05
0.041 0 0.042 0 0.00499661 9.96038e-05
0.042 0 0.043 0 0.00499664 9.9603e-05
0.043 0 0.044 0 0.00499668 9.96023e-05
0.044 0 0.045 0 0.00499671 9.96016e-05
0.045 0 0.046 0 0.00499675 9.96009e-05
0.046 0 0.047 0 0.00499678 9.96003e-05
0.047 0 0.048 0 0.00499682 9.95996e-05
0.048 0 0.049 0 0.00499685 9.95989e-05
0.049 0 0.05 0 0.00499688 9.95983e-05
