# time=37400
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.0049394 9.99834e-05
-0.049 0 -0.048 0 0.00494241 9.99226e-05
-0.048 0 -0.047 0 0.00494514 9.98674e-05
-0.047 0 -0.046 0 0.00494764 9.9817e-05
-0.046 0 -0.045 0 0.00494993 9.97708e-05
-0.045 0 -0.044 0 0.00495204 9.97283e-05
-0.044 0 -0.043 0 0.00495399 9.96891e-05
-0.043 0 -0.042 0 0.00495579 9.96528e-05
-0.042 0 -0.041 0 0.00495747 9.96192e-05
-0.041 0 -0.04 0 0.00495902 9.95879e-05
-0.04 0 -0.039 0 0.00496048 9.95587e-05
-0.039 0 -0.038 0 0.00496184 9.95314e-05
-0.038 0 -0.037 0 0.00496312 9.95058e-05
-0.037 0 -0.036 0 0.00496431 9.94818e-05
-0.036 0 -0.035 0 0.00496544 9.94592e-05
-0.035 0 -0.034 0 0.0049665 9.9438e-05
-0.034 0 -0.033 0 0.0049675 9.94179e-05
-0.033 0 -0.032 0 0.00496845 9.93989e-05
-0.032 0 -0.031 0 0.00496935 9.9381e-05
-0.031 0 -0.03 0 0.0049702 9.9364e-05
-0.03 0 -0.029 0 0.00497101 9.93478e-05
-0.029 0 -0.028 0 0.00497178 9.93325e-05
-0.028 0 -0.027 0 0.00497251 9.93179e-05
-0.027 0 -0.026 0 0.0049732 9.9304e-05
-0.026 0 -0.025 0 0.00497387 9.92907e-05
-0.025 0 -0.024 0 0.0049745 9.92781e-05
-0.024 0 -0.023 0 0.00497511 9.9266e-05
-0.023 0 -0.022 0 0.00497569 9.92544e-05
-0.022 0 -0.021 0 0.00497625 9.92433e-05
-0.021 0 -0.02 0 0.00497678 9.92327e-05
-0.02 0 -0.019 0 0.00497729 9.92225e-05
-0.019 0 -0.018 0 0.00497778 9.92127e-05
-0.018 0 -0.017 0 0.00497825 9.92033e-05
-0.017 0 -0.016 0 0.0049787 9.91943e-05
-0.016 0 -0.015 0 0.00497914 9.91856e-05
-0.015 0 -0.014 0 0.00497956 9.91773e-05
-0.014 0 -0.013 0 0.00497996 9.91692e-05
-0.013 0 -0.012 0 0.00498035 9.91615e-05
-0.012 0 -0.011 0 0.00498073 9.9154e-05
-0.011 0 -0.01 0 0.00498109 9.91467e-05
-0.01 0 -0.009 0 0.00498144 9.91398e-05
-0.009 0 -0.008 0 0.00498178 9.9133e-05
-0.008 0 -0.007 0 0.00498211 9.91265e-05
-0.007 0 -0.006 0 0.00498243 9.91202e-05
-0.006 0 -0.005 0 0.00498273 9.91141e-05
-0.005 0 -0.004 0 0.00498303 9.91082e-05
-0.004 0 -0.003 0 0.00498332 9.91025e-05
-0.003 0 -0.002 0 0.0049836 9.90969e-05
-0.002 0 -0.001 0 0.00498387 9.90915e-05
-0.001 0 -8.67362e-19 0 0.00498413 9.90863e-05
0 0 0.001 0 0.00498439 9.90813e-05
0.001 0 0.002 0 0.00498463 9.90763e-05
0.002 0 0.003 0 0.00498487 9.90716e-05
0.003 0 0.004 0 0.00498511 9.90669e-05
0.004 0 0.005 0 0.00498533 9.90624e-05
0.005 0 0.006 0 0.00498556 9.9058e-05
0.006 0 0.007 0 0.00498577 9.90538e-05
0.007 0 0.008 0 0.00498598 9.90496e-05
0.008 0 0.009 0 0.00498618 9.90456e-05
0.009 0 0.01 0 0.00498638 9.90417e-05
0.01 0 0.011 0 0.00498657 9.90378e-05
0.011 0 0.012 0 0.00498676 9.90341e-05
0.012 0 0.013 0 0.00498694 9.90305e-05
0.013 0 0.014 0 0.00498712 9.90269e-05
0.014 0 0.015 0 0.0049873 9.90235e-05
0.015 0 0.016 0 0.00498747 9.90201e-05
0.016 0 0.017 0 0.00498763 9.90168e-05
0.017 0 0.018 0 0.00498779 9.90136e-05
0.018 0 0.019 0 0.00498795 9.90104e-05
0.019 0 0.02 0 0.00498811 9.90074e-05
0.02 0 0.021 0 0.00498826 9.90044e-05
0.021 0 0.022 0 0.0049884 9.90015e-05
0.022 0 0.023 0 0.00498855 9.89986e-05
0.023 0 0.024 0 0.00498869 9.89958e-05
0.024 0 0.025 0 0.00498883 9.89931e-05
0.025 0 0.026 0 0.00498896 9.89904e-05
0.026 0 0.027 0 0.00498909 9.89878e-05
0.027 0 0.028 0 0.00498922 9.89853e-05
0.028 0 0.029 0 0.00498935 9.89828e-05
0.029 0 0.03 0 0.00498947 9.89803e-05
0.03 0 0.031 0 0.00498959 9.89779e-05
0.031 0 0.032 0 0.00498971 9.89756e-05
0.032 0 0.033 0 0.00498983 9.89733e-05
0.033 0 0.034 0 0.00498994 9.8971e-05
0.034 0 0.035 0 0.00499005 9.89688e-05
0.035 0 0.036 0 0.00499016 9.89666e-05
0.036 0 0.037 0 0.00499027 9.89645e-05
0.037 0 0.038 0 0.00499037 9.89624e-05
0.038 0 0.039 0 0.00499048 9.89604e-05
0.039 0 0.04 0 0.00499058 9.89584e-05
0.04 0 0.041 0 0.00499067 9.89565e-05
0.041 0 0.042 0 0.00499077 9.89545e-05
0.042 0 0.043 0 0.00499087 9.89526e-05
0.043 0 0.044 0 0.00499096 9.89508e-05
0.044 0 0.045 0 0.00499105 9.8949e-05
0.045 0 0.046 0 0.00499114 9.89472e-05
0.046 0 0.047 0 0.00499123 9.89454e-05
0.047 0 0.048 0 0.00499132 9.89437e-05
0.048 0 0.049 0 0.0049914 9.8942e-05
0.049 0 0.05 0 0.00499149 9.89404e-05
