time,particle_id,x,y,mesh_index,mesh_index_original
51000,4998,0.0498761,0,99,99
51000,4999,0.0488903,0,98,98
51000,5000,0.0479045,0,97,97
51000,5001,0.0469187,0,96,96
51000,5002,0.0459329,0,95,95
51000,5003,0.044947,0,94,94
51000,5004,0.0439612,0,93,93
51000,5005,0.0429753,0,92,92
51000,5006,0.0419894,0,91,91
51000,5007,0.0410034,0,91,91
51000,5008,0.0400175,0,90,90
51000,5009,0.0390315,0,89,89
51000,5010,0.0380455,0,88,88
51000,5011,0.0370595,0,87,87
51000,5012,0.0360734,0,86,86
51000,5013,0.0350873,0,85,85
51000,5014,0.0341012,0,84,84
51000,5015,0.0331151,0,83,83
51000,5016,0.0321289,0,82,82
51000,5017,0.0311427,0,81,81
51000,5018,0.0301565,0,80,80
51000,5019,0.0291703,0,79,79
51000,5020,0.028184,0,78,78
51000,5021,0.0271977,0,77,77
51000,5022,0.0262114,0,76,76
51000,5023,0.025225,0,75,75
51000,5024,0.0242386,0,74,74
51000,5025,0.0232521,0,73,73
51000,5026,0.0222657,0,72,72
51000,5027,0.0212792,0,71,71
51000,5028,0.0202926,0,70,70
51000,5029,0.019306,0,69,69
51000,5030,0.0183194,0,68,68
51000,5031,0.0173328,0,67,67
51000,5032,0.0163461,0,66,66
51000,5033,0.0153593,0,65,65
51000,5034,0.0143726,0,64,64
51000,5035,0.0133857,0,63,63
51000,5036,0.0123989,0,62,62
51000,5037,0.011412,0,61,61
51000,5038,0.010425,0,60,60
51000,5039,0.00943798,0,59,59
51000,5040,0.00845093,0,58,58
51000,5041,0.00746382,0,57,57
51000,5042,0.00647666,0,56,56
51000,5043,0.00548944,0,55,55
51000,5044,0.00450217,0,54,54
51000,5045,0.00351484,0,53,53
51000,5046,0.00252746,0,52,52
51000,5047,0.00154001,0,51,51
51000,5048,0.000552499,0,50,50
51000,5049,-0.000435075,0,49,49
51000,5050,-0.00142272,0,48,48
51000,5051,-0.00241042,0,47,47
51000,5052,-0.0033982,0,46,46
51000,5053,-0.00438606,0,45,45
51000,5054,-0.00537398,0,44,44
51000,5055,-0.00636199,0,43,43
51000,5056,-0.00735007,0,42,42
51000,5057,-0.00833824,0,41,41
51000,5058,-0.0093265,0,40,40
51000,5059,-0.0103148,0,39,39
51000,5060,-0.0113033,0,38,38
51000,5061,-0.0122918,0,37,37
51000,5062,-0.0132804,0,36,36
51000,5063,-0.0142692,0,35,35
51000,5064,-0.015258,0,34,34
51000,5065,-0.016247,0,33,33
51000,5066,-0.017236,0,32,32
51000,5067,-0.0182252,0,31,31
51000,5068,-0.0192145,0,30,30
51000,5069,-0.020204,0,29,29
51000,5070,-0.0211936,0,28,28
51000,5071,-0.0221833,0,27,27
51000,5072,-0.0231732,0,26,26
51000,5073,-0.0241632,0,25,25
51000,5074,-0.0251534,0,24,24
51000,5075,-0.0261437,0,23,23
51000,5076,-0.0271343,0,22,22
51000,5077,-0.028125,0,21,21
51000,5078,-0.0291159,0,20,20
51000,5079,-0.030107,0,19,19
51000,5080,-0.0310984,0,18,18
51000,5081,-0.03209,0,17,17
51000,5082,-0.0330818,0,16,16
51000,5083,-0.0340738,0,15,15
51000,5084,-0.0350662,0,14,14
51000,5085,-0.0360588,0,13,13
51000,5086,-0.0370517,0,12,12
51000,5087,-0.038045,0,11,11
51000,5088,-0.0390386,0,10,10
51000,5089,-0.0400325,0,9,9
51000,5090,-0.0410269,0,8,8
51000,5091,-0.0420217,0,7,7
51000,5092,-0.0430169,0,6,6
51000,5093,-0.0440127,0,5,5
51000,5094,-0.0450089,0,4,4
51000,5095,-0.0460058,0,3,3
51000,5096,-0.0470032,0,2,2
51000,5097,-0.0480014,0,1,1
51000,5098,-0.0490003,0,0,0
