# time=28000
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00495457 9.99906e-05
-0.049 0 -0.048 0 0.00495683 9.9945e-05
-0.048 0 -0.047 0 0.00495888 9.99036e-05
-0.047 0 -0.046 0 0.00496076 9.98657e-05
-0.046 0 -0.045 0 0.00496248 9.98311e-05
-0.045 0 -0.044 0 0.00496407 9.97992e-05
-0.044 0 -0.043 0 0.00496553 9.97698e-05
-0.043 0 -0.042 0 0.00496689 9.97426e-05
-0.042 0 -0.041 0 0.00496814 9.97174e-05
-0.041 0 -0.04 0 0.00496932 9.96939e-05
-0.04 0 -0.039 0 0.00497041 9.9672e-05
-0.039 0 -0.038 0 0.00497143 9.96515e-05
-0.038 0 -0.037 0 0.00497239 9.96323e-05
-0.037 0 -0.036 0 0.00497329 9.96143e-05
-0.036 0 -0.035 0 0.00497413 9.95974e-05
-0.035 0 -0.034 0 0.00497493 9.95814e-05
-0.034 0 -0.033 0 0.00497568 9.95664e-05
-0.033 0 -0.032 0 0.00497639 9.95521e-05
-0.032 0 -0.031 0 0.00497707 9.95386e-05
-0.031 0 -0.03 0 0.00497771 9.95259e-05
-0.03 0 -0.029 0 0.00497831 9.95138e-05
-0.029 0 -0.028 0 0.00497889 9.95022e-05
-0.028 0 -0.027 0 0.00497944 9.94913e-05
-0.027 0 -0.026 0 0.00497996 9.94808e-05
-0.026 0 -0.025 0 0.00498046 9.94709e-05
-0.025 0 -0.024 0 0.00498094 9.94614e-05
-0.024 0 -0.023 0 0.00498139 9.94523e-05
-0.023 0 -0.022 0 0.00498183 9.94436e-05
-0.022 0 -0.021 0 0.00498224 9.94353e-05
-0.021 0 -0.02 0 0.00498264 9.94273e-05
-0.02 0 -0.019 0 0.00498303 9.94196e-05
-0.019 0 -0.018 0 0.0049834 9.94123e-05
-0.018 0 -0.017 0 0.00498375 9.94053e-05
-0.017 0 -0.016 0 0.00498409 9.93985e-05
-0.016 0 -0.015 0 0.00498442 9.9392e-05
-0.015 0 -0.014 0 0.00498473 9.93857e-05
-0.014 0 -0.013 0 0.00498504 9.93796e-05
-0.013 0 -0.012 0 0.00498533 9.93738e-05
-0.012 0 -0.011 0 0.00498561 9.93682e-05
-0.011 0 -0.01 0 0.00498588 9.93627e-05
-0.01 0 -0.009 0 0.00498615 9.93575e-05
-0.009 0 -0.008 0 0.0049864 9.93524e-05
-0.008 0 -0.007 0 0.00498665 9.93475e-05
-0.007 0 -0.006 0 0.00498688 9.93428e-05
-0.006 0 -0.005 0 0.00498711 9.93382e-05
-0.005 0 -0.004 0 0.00498734 9.93338e-05
-0.004 0 -0.003 0 0.00498755 9.93295e-05
-0.003 0 -0.002 0 0.00498776 9.93253e-05
-0.002 0 -0.001 0 0.00498796 9.93213e-05
-0.001 0 -8.67362e-19 0 0.00498816 9.93174e-05
0 0 0.001 0 0.00498835 9.93136e-05
0.001 0 0.002 0 0.00498854 9.93099e-05
0.002 0 0.003 0 0.00498872 9.93063e-05
0.003 0 0.004 0 0.00498889 9.93028e-05
0.004 0 0.005 0 0.00498906 9.92994e-05
0.005 0 0.006 0 0.00498923 9.92961e-05
0.006 0 0.007 0 0.00498939 9.92929e-05
0.007 0 0.008 0 0.00498955 9.92898e-05
0.008 0 0.009 0 0.0049897 9.92868e-05
0.009 0 0.01 0 0.00498985 9.92838e-05
0.01 0 0.011 0 0.00498999 9.92809e-05
0.011 0 0.012 0 0.00499013 9.92781e-05
0.012 0 0.013 0 0.00499027 9.92754e-05
0.013 0 0.014 0 0.00499041 9.92727e-05
0.014 0 0.015 0 0.00499054 9.92701e-05
0.015 0 0.016 0 0.00499066 9.92676e-05
0.016 0 0.017 0 0.00499079 9.92651e-05
0.017 0 0.018 0 0.00499091 9.92627e-05
0.018 0 0.019 0 0.00499103 9.92604e-05
0.019 0 0.02 0 0.00499114 9.92581e-05
0.02 0 0.021 0 0.00499126 9.92558e-05
0.021 0 0.022 0 0.00499137 9.92536e-05
0.022 0 0.023 0 0.00499147 9.92515e-05
0.023 0 0.024 0 0.00499158 9.92494e-05
0.024 0 0.025 0 0.00499168 9.92473e-05
0.025 0 0.026 0 0.00499178 9.92453e-05
0.026 0 0.027 0 0.00499188 9.92434e-05
0.027 0 0.028 0 0.00499198 9.92414e-05
0.028 0 0.029 0 0.00499207 9.92396e-05
0.029 0 0.03 0 0.00499217 9.92377e-05
0.03 0 0.031 0 0.00499226 9.92359e-05
0.031 0 0.032 0 0.00499235 9.92342e-05
0.032 0 0.033 0 0.00499243 9.92324e-05
0.033 0 0.034 0 0.00499252 9.92307e-05
0.034 0 0.035 0 0.0049926 9.92291e-05
0.035 0 0.036 0 0.00499268 9.92275e-05
0.036 0 0.037 0 0.00499276 9.92259e-05
0.037 0 0.038 0 0.00499284 9.92243e-05
0.038 0 0.039 0 0.00499292 9.92228e-05
0.039 0 0.04 0 0.00499299 9.92213e-05
0.04 0 0.041 0 0.00499307 9.92198e-05
0.041 0 0.042 0 0.00499314 9.92183e-05
0.042 0 0.043 0 0.00499321 9.92169e-05
0.043 0 0.044 0 0.00499328 9.92155e-05
0.044 0 0.045 0 0.00499335 9.92142e-05
0.045 0 0.046 0 0.00499342 9.92128e-05
0.046 0 0.047 0 0.00499349 9.92115e-05
0.047 0 0.048 0 0.00499355 9.92102e-05
0.048 0 0.049 0 0.00499361 9.9209e-05
0.049 0 0.05 0 0.00499368 9.92077e-05
