time,particle_id,x,y,mesh_index,mesh_index_original
86500,8548,0.0490895,0,99,99
86500,8549,0.0481138,0,98,98
86500,8550,0.047138,0,97,97
86500,8551,0.0461621,0,96,96
86500,8552,0.0451862,0,95,95
86500,8553,0.0442103,0,94,94
86500,8554,0.0432343,0,93,93
86500,8555,0.0422583,0,92,92
86500,8556,0.0412823,0,91,91
86500,8557,0.0403062,0,90,90
86500,8558,0.0393301,0,89,89
86500,8559,0.038354,0,88,88
86500,8560,0.0373778,0,87,87
86500,8561,0.0364015,0,86,86
86500,8562,0.0354252,0,85,85
86500,8563,0.0344489,0,84,84
86500,8564,0.0334725,0,83,83
86500,8565,0.0324961,0,82,82
86500,8566,0.0315196,0,81,81
86500,8567,0.0305431,0,80,80
86500,8568,0.0295666,0,79,79
86500,8569,0.0285899,0,78,78
86500,8570,0.0276133,0,77,77
86500,8571,0.0266365,0,76,76
86500,8572,0.0256598,0,75,75
86500,8573,0.0246829,0,74,74
86500,8574,0.023706,0,73,73
86500,8575,0.0227291,0,72,72
86500,8576,0.0217521,0,71,71
86500,8577,0.020775,0,70,70
86500,8578,0.0197979,0,69,69
86500,8579,0.0188207,0,68,68
86500,8580,0.0178434,0,67,67
86500,8581,0.0168661,0,66,66
86500,8582,0.0158887,0,65,65
86500,8583,0.0149112,0,64,64
86500,8584,0.0139337,0,63,63
86500,8585,0.012956,0,62,62
86500,8586,0.0119783,0,61,61
86500,8587,0.0110006,0,61,61
86500,8588,0.0100227,0,60,60
86500,8589,0.00904477,0,59,59
86500,8590,0.00806674,0,58,58
86500,8591,0.00708863,0,57,57
86500,8592,0.00611043,0,56,56
86500,8593,0.00513214,0,55,55
86500,8594,0.00415375,0,54,54
86500,8595,0.00317527,0,53,53
86500,8596,0.00219668,0,52,52
86500,8597,0.00121799,0,51,51
86500,8598,0.000239195,0,50,50
86500,8599,-0.000739711,0,49,49
86500,8600,-0.00171873,0,48,48
86500,8601,-0.00269787,0,47,47
86500,8602,-0.00367712,0,46,46
86500,8603,-0.0046565,0,45,45
86500,8604,-0.00563601,0,44,44
86500,8605,-0.00661565,0,43,43
86500,8606,-0.00759543,0,42,42
86500,8607,-0.00857535,0,41,41
86500,8608,-0.00955541,0,40,40
86500,8609,-0.0105356,0,39,39
86500,8610,-0.011516,0,38,38
86500,8611,-0.0124965,0,37,37
86500,8612,-0.0134772,0,36,36
86500,8613,-0.0144581,0,35,35
86500,8614,-0.0154392,0,34,34
86500,8615,-0.0164204,0,33,33
86500,8616,-0.0174019,0,32,32
86500,8617,-0.0183835,0,31,31
86500,8618,-0.0193654,0,30,30
86500,8619,-0.0203475,0,29,29
86500,8620,-0.0213298,0,28,28
86500,8621,-0.0223123,0,27,27
86500,8622,-0.0232951,0,26,26
86500,8623,-0.0242782,0,25,25
86500,8624,-0.0252615,0,24,24
86500,8625,-0.0262451,0,23,23
86500,8626,-0.0272291,0,22,22
86500,8627,-0.0282133,0,21,21
86500,8628,-0.0291979,0,20,20
86500,8629,-0.0301828,0,19,19
86500,8630,-0.0311681,0,18,18
86500,8631,-0.0321537,0,17,17
86500,8632,-0.0331398,0,16,16
86500,8633,-0.0341263,0,15,15
86500,8634,-0.0351133,0,14,14
86500,8635,-0.0361007,0,13,13
86500,8636,-0.0370887,0,12,12
86500,8637,-0.0380772,0,11,11
86500,8638,-0.0390663,0,10,10
86500,8639,-0.040056,0,9,9
86500,8640,-0.0410464,0,8,8
86500,8641,-0.0420375,0,7,7
86500,8642,-0.0430293,0,6,6
86500,8643,-0.044022,0,5,5
86500,8644,-0.0450156,0,4,4
86500,8645,-0.0460101,0,3,3
86500,8646,-0.0470057,0,2,2
86500,8647,-0.0480025,0,1,1
86500,8648,-0.0490006,0,0,0
