time,particle_id,x,y,mesh_index,mesh_index_original
11800,1079,0.0497553,0,99,99
11800,1080,0.0487584,0,98,98
11800,1081,0.0477615,0,97,97
11800,1082,0.0467645,0,96,96
11800,1083,0.0457676,0,95,95
11800,1084,0.0447707,0,94,94
11800,1085,0.0437738,0,93,93
11800,1086,0.0427768,0,92,92
11800,1087,0.0417799,0,91,91
11800,1088,0.040783,0,90,90
11800,1089,0.039786,0,89,89
11800,1090,0.0387891,0,88,88
11800,1091,0.0377921,0,87,87
11800,1092,0.0367952,0,86,86
11800,1093,0.0357982,0,85,85
11800,1094,0.0348012,0,84,84
11800,1095,0.0338043,0,83,83
11800,1096,0.0328073,0,82,82
11800,1097,0.0318103,0,81,81
11800,1098,0.0308134,0,80,80
11800,1099,0.0298164,0,79,79
11800,1100,0.0288194,0,78,78
11800,1101,0.0278224,0,77,77
11800,1102,0.0268254,0,76,76
11800,1103,0.0258284,0,75,75
11800,1104,0.0248314,0,74,74
11800,1105,0.0238344,0,73,73
11800,1106,0.0228373,0,72,72
11800,1107,0.0218403,0,71,71
11800,1108,0.0208433,0,70,70
11800,1109,0.0198462,0,69,69
11800,1110,0.0188492,0,68,68
11800,1111,0.0178521,0,67,67
11800,1112,0.0168551,0,66,66
11800,1113,0.015858,0,65,65
11800,1114,0.0148609,0,64,64
11800,1115,0.0138638,0,63,63
11800,1116,0.0128667,0,62,62
11800,1117,0.0118696,0,61,61
11800,1118,0.0108725,0,60,60
11800,1119,0.00987539,0,59,59
11800,1120,0.00887826,0,58,58
11800,1121,0.00788112,0,57,57
11800,1122,0.00688397,0,56,56
11800,1123,0.00588681,0,55,55
11800,1124,0.00488963,0,54,54
11800,1125,0.00389245,0,53,53
11800,1126,0.00289525,0,52,52
11800,1127,0.00189804,0,51,51
11800,1128,0.000900819,0,50,50
11800,1129,-9.64167e-05,0,49,49
11800,1130,-0.00109367,0,48,48
11800,1131,-0.00209093,0,47,47
11800,1132,-0.00308821,0,46,46
11800,1133,-0.0040855,0,45,45
11800,1134,-0.00508281,0,44,44
11800,1135,-0.00608014,0,43,43
11800,1136,-0.00707748,0,42,42
11800,1137,-0.00807484,0,41,41
11800,1138,-0.00907222,0,40,40
11800,1139,-0.0100696,0,39,39
11800,1140,-0.011067,0,38,38
11800,1141,-0.0120645,0,37,37
11800,1142,-0.0130619,0,36,36
11800,1143,-0.0140594,0,35,35
11800,1144,-0.0150569,0,34,34
11800,1145,-0.0160545,0,33,33
11800,1146,-0.017052,0,32,32
11800,1147,-0.0180496,0,31,31
11800,1148,-0.0190472,0,30,30
11800,1149,-0.0200449,0,29,29
11800,1150,-0.0210425,0,28,28
11800,1151,-0.0220402,0,27,27
11800,1152,-0.023038,0,26,26
11800,1153,-0.0240357,0,25,25
11800,1154,-0.0250335,0,24,24
11800,1155,-0.0260314,0,23,23
11800,1156,-0.0270293,0,22,22
11800,1157,-0.0280272,0,21,21
11800,1158,-0.0290252,0,20,20
11800,1159,-0.0300232,0,19,19
11800,1160,-0.0310213,0,18,18
11800,1161,-0.0320194,0,17,17
11800,1162,-0.0330176,0,16,16
11800,1163,-0.0340158,0,15,15
11800,1164,-0.0350141,0,14,14
11800,1165,-0.0360125,0,13,13
11800,1166,-0.0370109,0,12,12
11800,1167,-0.0380094,0,11,11
11800,1168,-0.039008,0,10,10
11800,1169,-0.0400067,0,9,9
11800,1170,-0.0410055,0,8,8
11800,1171,-0.0420044,0,7,7
11800,1172,-0.0430033,0,6,6
11800,1173,-0.0440024,0,5,5
11800,1174,-0.0450016,0,4,4
11800,1175,-0.046001,0,3,3
11800,1176,-0.0470005,0,2,2
11800,1177,-0.0480001,0,1,1
11800,1178,-0.049,0,1,1
