Time_s,DV_phreeqc_m3,DV_rational_fit_m3,Precipitated_Gypsum_m3
1.000000000000e+00,-3.336700000000e-09,-3.338505080168e-09,3.336700000000e-09
2.000000000000e+00,-6.655900000000e-09,-6.659326600700e-09,6.655900000000e-09
3.000000000000e+00,-9.957900000000e-09,-9.962643250721e-09,9.957900000000e-09
5.000000000000e+00,-1.651100000000e-08,-1.651746337265e-08,1.651100000000e-08
8.000000000000e+00,-2.621600000000e-08,-2.622272322708e-08,2.621600000000e-08
1.000000000000e+01,-3.260400000000e-08,-3.261018459396e-08,3.260400000000e-08
2.000000000000e+01,-6.361000000000e-08,-6.360174279499e-08,6.361000000000e-08
3.000000000000e+01,-9.315500000000e-08,-9.312181171257e-08,9.315500000000e-08
5.000000000000e+01,-1.483400000000e-07,-1.482438390058e-07,1.483400000000e-07
8.000000000000e+01,-2.228300000000e-07,-2.226248991366e-07,2.228300000000e-07
1.000000000000e+02,-2.678600000000e-07,-2.675942519813e-07,2.678600000000e-07
2.000000000000e+02,-4.527700000000e-07,-4.524088325501e-07,4.527700000000e-07
3.000000000000e+02,-5.927600000000e-07,-5.925502971049e-07,5.927600000000e-07
5.000000000000e+02,-7.976700000000e-07,-7.980178363676e-07,7.976700000000e-07
8.000000000000e+02,-1.006400000000e-06,-1.007455968910e-06,1.006400000000e-06
1.000000000000e+03,-1.109700000000e-06,-1.110995881913e-06,1.109700000000e-06
2.000000000000e+03,-1.436400000000e-06,-1.437673244091e-06,1.436400000000e-06
3.000000000000e+03,-1.625800000000e-06,-1.626384264477e-06,1.625800000000e-06
5.000000000000e+03,-1.857700000000e-06,-1.856868574858e-06,1.857700000000e-06
8.000000000000e+03,-2.062000000000e-06,-2.059888728396e-06,2.062000000000e-06
1.000000000000e+04,-2.155500000000e-06,-2.153001014498e-06,2.155500000000e-06
2.000000000000e+04,-2.431400000000e-06,-2.428607555829e-06,2.431400000000e-06
3.000000000000e+04,-2.582500000000e-06,-2.580453639673e-06,2.582500000000e-06
5.000000000000e+04,-2.762300000000e-06,-2.762321225592e-06,2.762300000000e-06
8.000000000000e+04,-2.917900000000e-06,-2.920779390947e-06,2.917900000000e-06
1.000000000000e+05,-2.988700000000e-06,-2.993157425280e-06,2.988700000000e-06
