time,particle_id,x,y,mesh_index,mesh_index_original
95500,9447,0.0498653,0,9,9
95500,9448,0.0488919,0,9,9
95500,9449,0.0479184,0,9,9
95500,9450,0.046945,0,9,9
95500,9451,0.0459716,0,9,9
95500,9452,0.0449982,0,9,9
95500,9453,0.0440248,0,9,9
95500,9454,0.0430514,0,9,9
95500,9455,0.042078,0,9,9
95500,9456,0.0411046,0,9,9
95500,9457,0.0401312,0,9,9
95500,9458,0.0391574,0,8,8
95500,9459,0.0381835,0,8,8
95500,9460,0.0372096,0,8,8
95500,9461,0.0362357,0,8,8
95500,9462,0.0352618,0,8,8
95500,9463,0.034288,0,8,8
95500,9464,0.0333141,0,8,8
95500,9465,0.0323402,0,8,8
95500,9466,0.0313664,0,8,8
95500,9467,0.0303925,0,8,8
95500,9468,0.0294183,0,7,7
95500,9469,0.0284438,0,7,7
95500,9470,0.0274694,0,7,7
95500,9471,0.0264949,0,7,7
95500,9472,0.0255204,0,7,7
95500,9473,0.024546,0,7,7
95500,9474,0.0235715,0,7,7
95500,9475,0.0225971,0,7,7
95500,9476,0.0216227,0,7,7
95500,9477,0.0206482,0,7,7
95500,9478,0.0196735,0,6,6
95500,9479,0.0186983,0,6,6
95500,9480,0.0177232,0,6,6
95500,9481,0.016748,0,6,6
95500,9482,0.0157728,0,6,6
95500,9483,0.0147976,0,6,6
95500,9484,0.0138224,0,6,6
95500,9485,0.0128473,0,6,6
95500,9486,0.0118721,0,6,6
95500,9487,0.0108969,0,6,6
95500,9488,0.00992168,0,5,5
95500,9489,0.00894554,0,5,5
95500,9490,0.00796941,0,5,5
95500,9491,0.00699329,0,5,5
95500,9492,0.00601716,0,5,5
95500,9493,0.00504104,0,5,5
95500,9494,0.00406492,0,5,5
95500,9495,0.0030888,0,5,5
95500,9496,0.00211269,0,5,5
95500,9497,0.00113658,0,5,5
95500,9498,0.000160468,0,5,5
95500,9499,-0.000816713,0,4,4
95500,9500,-0.0017941,0,4,4
95500,9501,-0.00277149,0,4,4
95500,9502,-0.00374888,0,4,4
95500,9503,-0.00472626,0,4,4
95500,9504,-0.00570364,0,4,4
95500,9505,-0.00668102,0,4,4
95500,9506,-0.0076584,0,4,4
95500,9507,-0.00863577,0,4,4
95500,9508,-0.00961314,0,4,4
95500,9509,-0.0105916,0,3,3
95500,9510,-0.0115707,0,3,3
95500,9511,-0.0125499,0,3,3
95500,9512,-0.013529,0,3,3
95500,9513,-0.0145082,0,3,3
95500,9514,-0.0154873,0,3,3
95500,9515,-0.0164664,0,3,3
95500,9516,-0.0174456,0,3,3
95500,9517,-0.0184247,0,3,3
95500,9518,-0.0194038,0,3,3
95500,9519,-0.020384,0,2,2
95500,9520,-0.0213657,0,2,2
95500,9521,-0.0223475,0,2,2
95500,9522,-0.0233292,0,2,2
95500,9523,-0.024311,0,2,2
95500,9524,-0.0252927,0,2,2
95500,9525,-0.0262744,0,2,2
95500,9526,-0.0272562,0,2,2
95500,9527,-0.0282379,0,2,2
95500,9528,-0.0292197,0,2,2
95500,9529,-0.0302022,0,1,1
95500,9530,-0.0311882,0,1,1
95500,9531,-0.0321741,0,1,1
95500,9532,-0.0331601,0,1,1
95500,9533,-0.034146,0,1,1
95500,9534,-0.035132,0,1,1
95500,9535,-0.0361179,0,1,1
95500,9536,-0.0371038,0,1,1
95500,9537,-0.0380898,0,1,1
95500,9538,-0.0390757,0,1,1
95500,9539,-0.0400621,0,0,0
95500,9540,-0.0410559,0,0,0
95500,9541,-0.0420497,0,0,0
95500,9542,-0.0430435,0,0,0
95500,9543,-0.0440373,0,0,0
95500,9544,-0.0450311,0,0,0
95500,9545,-0.0460249,0,0,0
95500,9546,-0.0470186,0,0,0
95500,9547,-0.0480124,0,0,0
95500,9548,-0.0490062,0,0,0
