time,particle_id,x,y,mesh_index,mesh_index_original
80200,7918,0.0492292,0,9,9
80200,7919,0.0482515,0,9,9
80200,7920,0.0472738,0,9,9
80200,7921,0.0462961,0,9,9
80200,7922,0.0453184,0,9,9
80200,7923,0.0443407,0,9,9
80200,7924,0.0433631,0,9,9
80200,7925,0.0423854,0,9,9
80200,7926,0.0414077,0,9,9
80200,7927,0.0404301,0,9,9
80200,7928,0.0394522,0,8,8
80200,7929,0.0384741,0,8,8
80200,7930,0.037496,0,8,8
80200,7931,0.036518,0,8,8
80200,7932,0.0355399,0,8,8
80200,7933,0.0345618,0,8,8
80200,7934,0.0335838,0,8,8
80200,7935,0.0326057,0,8,8
80200,7936,0.0316276,0,8,8
80200,7937,0.0306496,0,8,8
80200,7938,0.0296714,0,7,7
80200,7939,0.0286928,0,7,7
80200,7940,0.0277142,0,7,7
80200,7941,0.0267357,0,7,7
80200,7942,0.0257571,0,7,7
80200,7943,0.0247786,0,7,7
80200,7944,0.0238001,0,7,7
80200,7945,0.0228215,0,7,7
80200,7946,0.021843,0,7,7
80200,7947,0.0208644,0,7,7
80200,7948,0.0198858,0,6,6
80200,7949,0.0189067,0,6,6
80200,7950,0.0179275,0,6,6
80200,7951,0.0169483,0,6,6
80200,7952,0.0159692,0,6,6
80200,7953,0.01499,0,6,6
80200,7954,0.0140109,0,6,6
80200,7955,0.0130317,0,6,6
80200,7956,0.0120526,0,6,6
80200,7957,0.0110734,0,6,6
80200,7958,0.0100943,0,6,6
80200,7959,0.00911438,0,5,5
80200,7960,0.00813442,0,5,5
80200,7961,0.00715447,0,5,5
80200,7962,0.00617451,0,5,5
80200,7963,0.00519456,0,5,5
80200,7964,0.00421462,0,5,5
80200,7965,0.00323467,0,5,5
80200,7966,0.00225473,0,5,5
80200,7967,0.00127479,0,5,5
80200,7968,0.000294853,0,5,5
80200,7969,-0.00068584,0,4,4
80200,7970,-0.00166686,0,4,4
80200,7971,-0.00264787,0,4,4
80200,7972,-0.00362888,0,4,4
80200,7973,-0.00460989,0,4,4
80200,7974,-0.0055909,0,4,4
80200,7975,-0.0065719,0,4,4
80200,7976,-0.0075529,0,4,4
80200,7977,-0.0085339,0,4,4
80200,7978,-0.0095149,0,4,4
80200,7979,-0.0104967,0,3,3
80200,7980,-0.0114791,0,3,3
80200,7981,-0.0124616,0,3,3
80200,7982,-0.0134441,0,3,3
80200,7983,-0.0144266,0,3,3
80200,7984,-0.0154091,0,3,3
80200,7985,-0.0163916,0,3,3
80200,7986,-0.0173741,0,3,3
80200,7987,-0.0183565,0,3,3
80200,7988,-0.019339,0,3,3
80200,7989,-0.0203222,0,2,2
80200,7990,-0.0213069,0,2,2
80200,7991,-0.0222916,0,2,2
80200,7992,-0.0232763,0,2,2
80200,7993,-0.0242609,0,2,2
80200,7994,-0.0252456,0,2,2
80200,7995,-0.0262303,0,2,2
80200,7996,-0.0272149,0,2,2
80200,7997,-0.0281996,0,2,2
80200,7998,-0.0291843,0,2,2
80200,7999,-0.0301696,0,1,1
80200,8000,-0.0311578,0,1,1
80200,8001,-0.032146,0,1,1
80200,8002,-0.0331342,0,1,1
80200,8003,-0.0341224,0,1,1
80200,8004,-0.0351106,0,1,1
80200,8005,-0.0360988,0,1,1
80200,8006,-0.037087,0,1,1
80200,8007,-0.0380752,0,1,1
80200,8008,-0.0390634,0,1,1
80200,8009,-0.0400519,0,0,0
80200,8010,-0.0410468,0,0,0
80200,8011,-0.0420416,0,0,0
80200,8012,-0.0430364,0,0,0
80200,8013,-0.0440312,0,0,0
80200,8014,-0.045026,0,0,0
80200,8015,-0.0460208,0,0,0
80200,8016,-0.0470156,0,0,0
80200,8017,-0.0480104,0,0,0
80200,8018,-0.0490052,0,0,0
