time,particle_id,x,y,mesh_index,mesh_index_original
9000,799,0.0498174,0,9,9
9000,800,0.0488197,0,9,9
9000,801,0.047822,0,9,9
9000,802,0.0468242,0,9,9
9000,803,0.0458265,0,9,9
9000,804,0.0448288,0,9,9
9000,805,0.0438311,0,9,9
9000,806,0.0428333,0,9,9
9000,807,0.0418356,0,9,9
9000,808,0.0408379,0,9,9
9000,809,0.0398402,0,8,8
9000,810,0.0388424,0,8,8
9000,811,0.0378447,0,8,8
9000,812,0.0368469,0,8,8
9000,813,0.0358492,0,8,8
9000,814,0.0348514,0,8,8
9000,815,0.0338537,0,8,8
9000,816,0.032856,0,8,8
9000,817,0.0318582,0,8,8
9000,818,0.0308605,0,8,8
9000,819,0.0298628,0,7,7
9000,820,0.028865,0,7,7
9000,821,0.0278672,0,7,7
9000,822,0.0268694,0,7,7
9000,823,0.0258716,0,7,7
9000,824,0.0248739,0,7,7
9000,825,0.0238761,0,7,7
9000,826,0.0228783,0,7,7
9000,827,0.0218805,0,7,7
9000,828,0.0208828,0,7,7
9000,829,0.019885,0,6,6
9000,830,0.0188872,0,6,6
9000,831,0.0178893,0,6,6
9000,832,0.0168915,0,6,6
9000,833,0.0158937,0,6,6
9000,834,0.0148959,0,6,6
9000,835,0.013898,0,6,6
9000,836,0.0129002,0,6,6
9000,837,0.0119024,0,6,6
9000,838,0.0109046,0,6,6
9000,839,0.00990679,0,5,5
9000,840,0.00890889,0,5,5
9000,841,0.00791099,0,5,5
9000,842,0.00691309,0,5,5
9000,843,0.0059152,0,5,5
9000,844,0.00491731,0,5,5
9000,845,0.00391942,0,5,5
9000,846,0.00292154,0,5,5
9000,847,0.00192365,0,5,5
9000,848,0.000925772,0,5,5
9000,849,-7.21151e-05,0,4,4
9000,850,-0.00107012,0,4,4
9000,851,-0.00206811,0,4,4
9000,852,-0.00306611,0,4,4
9000,853,-0.0040641,0,4,4
9000,854,-0.0050621,0,4,4
9000,855,-0.00606008,0,4,4
9000,856,-0.00705807,0,4,4
9000,857,-0.00805606,0,4,4
9000,858,-0.00905404,0,4,4
9000,859,-0.010052,0,3,3
9000,860,-0.0110502,0,3,3
9000,861,-0.0120483,0,3,3
9000,862,-0.0130465,0,3,3
9000,863,-0.0140446,0,3,3
9000,864,-0.0150428,0,3,3
9000,865,-0.0160409,0,3,3
9000,866,-0.017039,0,3,3
9000,867,-0.0180372,0,3,3
9000,868,-0.0190353,0,3,3
9000,869,-0.0200334,0,2,2
9000,870,-0.0210318,0,2,2
9000,871,-0.0220302,0,2,2
9000,872,-0.0230286,0,2,2
9000,873,-0.024027,0,2,2
9000,874,-0.0250253,0,2,2
9000,875,-0.0260237,0,2,2
9000,876,-0.0270221,0,2,2
9000,877,-0.0280205,0,2,2
9000,878,-0.0290188,0,2,2
9000,879,-0.0300172,0,1,1
9000,880,-0.031016,0,1,1
9000,881,-0.0320147,0,1,1
9000,882,-0.0330135,0,1,1
9000,883,-0.0340123,0,1,1
9000,884,-0.035011,0,1,1
9000,885,-0.0360098,0,1,1
9000,886,-0.0370086,0,1,1
9000,887,-0.0380073,0,1,1
9000,888,-0.0390061,0,1,1
9000,889,-0.0400049,0,0,0
9000,890,-0.0410044,0,0,0
9000,891,-0.0420039,0,0,0
9000,892,-0.0430034,0,0,0
9000,893,-0.0440029,0,0,0
9000,894,-0.0450024,0,0,0
9000,895,-0.046002,0,0,0
9000,896,-0.0470015,0,0,0
9000,897,-0.048001,0,0,0
9000,898,-0.0490005,0,0,0
