time,particle_id,x,y,mesh_index,mesh_index_original
29800,2879,0.0493572,0,9,9
29800,2880,0.0483653,0,9,9
29800,2881,0.0473735,0,9,9
29800,2882,0.0463817,0,9,9
29800,2883,0.0453898,0,9,9
29800,2884,0.044398,0,9,9
29800,2885,0.0434062,0,9,9
29800,2886,0.0424143,0,9,9
29800,2887,0.0414225,0,9,9
29800,2888,0.0404307,0,9,9
29800,2889,0.0394388,0,8,8
29800,2890,0.0384468,0,8,8
29800,2891,0.0374548,0,8,8
29800,2892,0.0364628,0,8,8
29800,2893,0.0354709,0,8,8
29800,2894,0.0344789,0,8,8
29800,2895,0.033487,0,8,8
29800,2896,0.032495,0,8,8
29800,2897,0.031503,0,8,8
29800,2898,0.0305111,0,8,8
29800,2899,0.029519,0,7,7
29800,2900,0.0285269,0,7,7
29800,2901,0.0275348,0,7,7
29800,2902,0.0265426,0,7,7
29800,2903,0.0255505,0,7,7
29800,2904,0.0245584,0,7,7
29800,2905,0.0235662,0,7,7
29800,2906,0.0225741,0,7,7
29800,2907,0.021582,0,7,7
29800,2908,0.0205899,0,7,7
29800,2909,0.0195977,0,6,6
29800,2910,0.0186053,0,6,6
29800,2911,0.017613,0,6,6
29800,2912,0.0166206,0,6,6
29800,2913,0.0156283,0,6,6
29800,2914,0.0146359,0,6,6
29800,2915,0.0136436,0,6,6
29800,2916,0.0126512,0,6,6
29800,2917,0.0116589,0,6,6
29800,2918,0.0106666,0,6,6
29800,2919,0.00967414,0,5,5
29800,2920,0.00868151,0,5,5
29800,2921,0.00768887,0,5,5
29800,2922,0.00669624,0,5,5
29800,2923,0.00570361,0,5,5
29800,2924,0.00471099,0,5,5
29800,2925,0.00371836,0,5,5
29800,2926,0.00272574,0,5,5
29800,2927,0.00173312,0,5,5
29800,2928,0.000740507,0,5,5
29800,2929,-0.000252211,0,4,4
29800,2930,-0.00124523,0,4,4
29800,2931,-0.00223825,0,4,4
29800,2932,-0.00323126,0,4,4
29800,2933,-0.00422428,0,4,4
29800,2934,-0.00521729,0,4,4
29800,2935,-0.0062103,0,4,4
29800,2936,-0.0072033,0,4,4
29800,2937,-0.00819631,0,4,4
29800,2938,-0.00918931,0,4,4
29800,2939,-0.0101824,0,3,3
29800,2940,-0.011176,0,3,3
29800,2941,-0.0121695,0,3,3
29800,2942,-0.0131631,0,3,3
29800,2943,-0.0141566,0,3,3
29800,2944,-0.0151502,0,3,3
29800,2945,-0.0161437,0,3,3
29800,2946,-0.0171373,0,3,3
29800,2947,-0.0181308,0,3,3
29800,2948,-0.0191244,0,3,3
29800,2949,-0.020118,0,2,2
29800,2950,-0.0211124,0,2,2
29800,2951,-0.0221068,0,2,2
29800,2952,-0.0231011,0,2,2
29800,2953,-0.0240955,0,2,2
29800,2954,-0.0250899,0,2,2
29800,2955,-0.0260842,0,2,2
29800,2956,-0.0270786,0,2,2
29800,2957,-0.0280729,0,2,2
29800,2958,-0.0290673,0,2,2
29800,2959,-0.0300617,0,1,1
29800,2960,-0.0310574,0,1,1
29800,2961,-0.0320531,0,1,1
29800,2962,-0.0330488,0,1,1
29800,2963,-0.0340445,0,1,1
29800,2964,-0.0350402,0,1,1
29800,2965,-0.0360358,0,1,1
29800,2966,-0.0370315,0,1,1
29800,2967,-0.0380272,0,1,1
29800,2968,-0.0390229,0,1,1
29800,2969,-0.0400186,0,0,0
29800,2970,-0.0410167,0,0,0
29800,2971,-0.0420149,0,0,0
29800,2972,-0.043013,0,0,0
29800,2973,-0.0440112,0,0,0
29800,2974,-0.0450093,0,0,0
29800,2975,-0.0460074,0,0,0
29800,2976,-0.0470056,0,0,0
29800,2977,-0.0480037,0,0,0
29800,2978,-0.0490019,0,0,0
