time,particle_id,x,y,mesh_index,mesh_index_original
62600,6158,0.0496187,0,9,9
62600,6159,0.0486361,0,9,9
62600,6160,0.0476535,0,9,9
62600,6161,0.0466709,0,9,9
62600,6162,0.0456883,0,9,9
62600,6163,0.0447056,0,9,9
62600,6164,0.043723,0,9,9
62600,6165,0.0427404,0,9,9
62600,6166,0.0417579,0,9,9
62600,6167,0.0407753,0,9,9
62600,6168,0.0397926,0,8,8
62600,6169,0.0388097,0,8,8
62600,6170,0.0378268,0,8,8
62600,6171,0.0368439,0,8,8
62600,6172,0.035861,0,8,8
62600,6173,0.0348781,0,8,8
62600,6174,0.0338952,0,8,8
62600,6175,0.0329123,0,8,8
62600,6176,0.0319294,0,8,8
62600,6177,0.0309465,0,8,8
62600,6178,0.0299636,0,7,7
62600,6179,0.0289803,0,7,7
62600,6180,0.027997,0,7,7
62600,6181,0.0270137,0,7,7
62600,6182,0.0260304,0,7,7
62600,6183,0.0250472,0,7,7
62600,6184,0.0240639,0,7,7
62600,6185,0.0230806,0,7,7
62600,6186,0.0220973,0,7,7
62600,6187,0.0211141,0,7,7
62600,6188,0.0201308,0,7,7
62600,6189,0.0191471,0,6,6
62600,6190,0.0181634,0,6,6
62600,6191,0.0171796,0,6,6
62600,6192,0.0161959,0,6,6
62600,6193,0.0152121,0,6,6
62600,6194,0.0142284,0,6,6
62600,6195,0.0132446,0,6,6
62600,6196,0.0122609,0,6,6
62600,6197,0.0112771,0,6,6
62600,6198,0.0102934,0,6,6
62600,6199,0.00930922,0,5,5
62600,6200,0.00832485,0,5,5
62600,6201,0.00734048,0,5,5
62600,6202,0.00635611,0,5,5
62600,6203,0.00537174,0,5,5
62600,6204,0.00438738,0,5,5
62600,6205,0.00340302,0,5,5
62600,6206,0.00241866,0,5,5
62600,6207,0.00143431,0,5,5
62600,6208,0.000449957,0,5,5
62600,6209,-0.000534854,0,4,4
62600,6210,-0.00152005,0,4,4
62600,6211,-0.00250525,0,4,4
62600,6212,-0.00349044,0,4,4
62600,6213,-0.00447563,0,4,4
62600,6214,-0.00546082,0,4,4
62600,6215,-0.006446,0,4,4
62600,6216,-0.00743119,0,4,4
62600,6217,-0.00841637,0,4,4
62600,6218,-0.00940155,0,4,4
62600,6219,-0.0103872,0,3,3
62600,6220,-0.0113735,0,3,3
62600,6221,-0.0123599,0,3,3
62600,6222,-0.0133462,0,3,3
62600,6223,-0.0143326,0,3,3
62600,6224,-0.0153189,0,3,3
62600,6225,-0.0163053,0,3,3
62600,6226,-0.0172916,0,3,3
62600,6227,-0.0182779,0,3,3
62600,6228,-0.0192643,0,3,3
62600,6229,-0.020251,0,2,2
62600,6230,-0.0212391,0,2,2
62600,6231,-0.0222272,0,2,2
62600,6232,-0.0232152,0,2,2
62600,6233,-0.0242033,0,2,2
62600,6234,-0.0251913,0,2,2
62600,6235,-0.0261794,0,2,2
62600,6236,-0.0271674,0,2,2
62600,6237,-0.0281555,0,2,2
62600,6238,-0.0291435,0,2,2
62600,6239,-0.0301319,0,1,1
62600,6240,-0.0311227,0,1,1
62600,6241,-0.0321136,0,1,1
62600,6242,-0.0331044,0,1,1
62600,6243,-0.0340952,0,1,1
62600,6244,-0.035086,0,1,1
62600,6245,-0.0360768,0,1,1
62600,6246,-0.0370676,0,1,1
62600,6247,-0.0380584,0,1,1
62600,6248,-0.0390493,0,1,1
62600,6249,-0.0400403,0,0,0
62600,6250,-0.0410362,0,0,0
62600,6251,-0.0420322,0,0,0
62600,6252,-0.0430282,0,0,0
62600,6253,-0.0440242,0,0,0
62600,6254,-0.0450201,0,0,0
62600,6255,-0.0460161,0,0,0
62600,6256,-0.0470121,0,0,0
62600,6257,-0.0480081,0,0,0
62600,6258,-0.049004,0,0,0
