time,particle_id,x,y,mesh_index,mesh_index_original
8900,789,0.0498196,0,9,9
8900,790,0.0488219,0,9,9
8900,791,0.0478241,0,9,9
8900,792,0.0468264,0,9,9
8900,793,0.0458286,0,9,9
8900,794,0.0448308,0,9,9
8900,795,0.0438331,0,9,9
8900,796,0.0428354,0,9,9
8900,797,0.0418376,0,9,9
8900,798,0.0408399,0,9,9
8900,799,0.0398421,0,8,8
8900,800,0.0388443,0,8,8
8900,801,0.0378466,0,8,8
8900,802,0.0368488,0,8,8
8900,803,0.035851,0,8,8
8900,804,0.0348532,0,8,8
8900,805,0.0338555,0,8,8
8900,806,0.0328577,0,8,8
8900,807,0.0318599,0,8,8
8900,808,0.0308622,0,8,8
8900,809,0.0298644,0,7,7
8900,810,0.0288666,0,7,7
8900,811,0.0278688,0,7,7
8900,812,0.026871,0,7,7
8900,813,0.0258732,0,7,7
8900,814,0.0248754,0,7,7
8900,815,0.0238776,0,7,7
8900,816,0.0228798,0,7,7
8900,817,0.021882,0,7,7
8900,818,0.0208842,0,7,7
8900,819,0.0198864,0,6,6
8900,820,0.0188885,0,6,6
8900,821,0.0178907,0,6,6
8900,822,0.0168928,0,6,6
8900,823,0.015895,0,6,6
8900,824,0.0148971,0,6,6
8900,825,0.0138993,0,6,6
8900,826,0.0129014,0,6,6
8900,827,0.0119036,0,6,6
8900,828,0.0109058,0,6,6
8900,829,0.00990791,0,5,5
8900,830,0.00890998,0,5,5
8900,831,0.00791206,0,5,5
8900,832,0.00691414,0,5,5
8900,833,0.00591622,0,5,5
8900,834,0.0049183,0,5,5
8900,835,0.00392039,0,5,5
8900,836,0.00292248,0,5,5
8900,837,0.00192457,0,5,5
8900,838,0.000926665,0,5,5
8900,839,-7.12476e-05,0,4,4
8900,840,-0.00106927,0,4,4
8900,841,-0.0020673,0,4,4
8900,842,-0.00306532,0,4,4
8900,843,-0.00406333,0,4,4
8900,844,-0.00506135,0,4,4
8900,845,-0.00605936,0,4,4
8900,846,-0.00705737,0,4,4
8900,847,-0.00805538,0,4,4
8900,848,-0.00905339,0,4,4
8900,849,-0.0100514,0,3,3
8900,850,-0.0110496,0,3,3
8900,851,-0.0120477,0,3,3
8900,852,-0.0130459,0,3,3
8900,853,-0.0140441,0,3,3
8900,854,-0.0150422,0,3,3
8900,855,-0.0160404,0,3,3
8900,856,-0.0170386,0,3,3
8900,857,-0.0180367,0,3,3
8900,858,-0.0190349,0,3,3
8900,859,-0.020033,0,2,2
8900,860,-0.0210314,0,2,2
8900,861,-0.0220298,0,2,2
8900,862,-0.0230282,0,2,2
8900,863,-0.0240266,0,2,2
8900,864,-0.025025,0,2,2
8900,865,-0.0260234,0,2,2
8900,866,-0.0270218,0,2,2
8900,867,-0.0280202,0,2,2
8900,868,-0.0290186,0,2,2
8900,869,-0.030017,0,1,1
8900,870,-0.0310158,0,1,1
8900,871,-0.0320146,0,1,1
8900,872,-0.0330133,0,1,1
8900,873,-0.0340121,0,1,1
8900,874,-0.0350109,0,1,1
8900,875,-0.0360097,0,1,1
8900,876,-0.0370085,0,1,1
8900,877,-0.0380072,0,1,1
8900,878,-0.039006,0,1,1
8900,879,-0.0400048,0,0,0
8900,880,-0.0410043,0,0,0
8900,881,-0.0420038,0,0,0
8900,882,-0.0430034,0,0,0
8900,883,-0.0440029,0,0,0
8900,884,-0.0450024,0,0,0
8900,885,-0.0460019,0,0,0
8900,886,-0.0470014,0,0,0
8900,887,-0.048001,0,0,0
8900,888,-0.0490005,0,0,0
