time,particle_id,x,y,mesh_index,mesh_index_original
77100,7608,0.0492977,0,9,9
77100,7609,0.0483191,0,9,9
77100,7610,0.0473405,0,9,9
77100,7611,0.046362,0,9,9
77100,7612,0.0453835,0,9,9
77100,7613,0.0444049,0,9,9
77100,7614,0.0434264,0,9,9
77100,7615,0.0424478,0,9,9
77100,7616,0.0414693,0,9,9
77100,7617,0.0404908,0,9,9
77100,7618,0.039512,0,8,8
77100,7619,0.0385331,0,8,8
77100,7620,0.0375542,0,8,8
77100,7621,0.0365753,0,8,8
77100,7622,0.0355963,0,8,8
77100,7623,0.0346174,0,8,8
77100,7624,0.0336385,0,8,8
77100,7625,0.0326596,0,8,8
77100,7626,0.0316807,0,8,8
77100,7627,0.0307018,0,8,8
77100,7628,0.0297227,0,7,7
77100,7629,0.0287434,0,7,7
77100,7630,0.027764,0,7,7
77100,7631,0.0267846,0,7,7
77100,7632,0.0258052,0,7,7
77100,7633,0.0248258,0,7,7
77100,7634,0.0238464,0,7,7
77100,7635,0.0228671,0,7,7
77100,7636,0.0218877,0,7,7
77100,7637,0.0209083,0,7,7
77100,7638,0.0199289,0,6,6
77100,7639,0.0189489,0,6,6
77100,7640,0.017969,0,6,6
77100,7641,0.016989,0,6,6
77100,7642,0.016009,0,6,6
77100,7643,0.0150291,0,6,6
77100,7644,0.0140491,0,6,6
77100,7645,0.0130691,0,6,6
77100,7646,0.0120892,0,6,6
77100,7647,0.0111092,0,6,6
77100,7648,0.0101293,0,6,6
77100,7649,0.00914865,0,5,5
77100,7650,0.00816791,0,5,5
77100,7651,0.00718718,0,5,5
77100,7652,0.00620645,0,5,5
77100,7653,0.00522573,0,5,5
77100,7654,0.004245,0,5,5
77100,7655,0.00326428,0,5,5
77100,7656,0.00228356,0,5,5
77100,7657,0.00130285,0,5,5
77100,7658,0.000322132,0,5,5
77100,7659,-0.00065928,0,4,4
77100,7660,-0.00164103,0,4,4
77100,7661,-0.00262278,0,4,4
77100,7662,-0.00360453,0,4,4
77100,7663,-0.00458627,0,4,4
77100,7664,-0.00556802,0,4,4
77100,7665,-0.00654976,0,4,4
77100,7666,-0.00753149,0,4,4
77100,7667,-0.00851323,0,4,4
77100,7668,-0.00949496,0,4,4
77100,7669,-0.0104774,0,3,3
77100,7670,-0.0114606,0,3,3
77100,7671,-0.0124437,0,3,3
77100,7672,-0.0134269,0,3,3
77100,7673,-0.0144101,0,3,3
77100,7674,-0.0153932,0,3,3
77100,7675,-0.0163764,0,3,3
77100,7676,-0.0173596,0,3,3
77100,7677,-0.0183427,0,3,3
77100,7678,-0.0193259,0,3,3
77100,7679,-0.0203097,0,2,2
77100,7680,-0.021295,0,2,2
77100,7681,-0.0222802,0,2,2
77100,7682,-0.0232655,0,2,2
77100,7683,-0.0242508,0,2,2
77100,7684,-0.0252361,0,2,2
77100,7685,-0.0262213,0,2,2
77100,7686,-0.0272066,0,2,2
77100,7687,-0.0281918,0,2,2
77100,7688,-0.0291771,0,2,2
77100,7689,-0.0301629,0,1,1
77100,7690,-0.0311516,0,1,1
77100,7691,-0.0321403,0,1,1
77100,7692,-0.0331289,0,1,1
77100,7693,-0.0341176,0,1,1
77100,7694,-0.0351063,0,1,1
77100,7695,-0.0360949,0,1,1
77100,7696,-0.0370836,0,1,1
77100,7697,-0.0380723,0,1,1
77100,7698,-0.0390609,0,1,1
77100,7699,-0.0400499,0,0,0
77100,7700,-0.0410449,0,0,0
77100,7701,-0.0420399,0,0,0
77100,7702,-0.0430349,0,0,0
77100,7703,-0.0440299,0,0,0
77100,7704,-0.045025,0,0,0
77100,7705,-0.04602,0,0,0
77100,7706,-0.047015,0,0,0
77100,7707,-0.04801,0,0,0
77100,7708,-0.049005,0,0,0
