time,particle_id,x,y,mesh_index,mesh_index_original
54100,5308,0.0498074,0,9,9
54100,5309,0.0488224,0,9,9
54100,5310,0.0478374,0,9,9
54100,5311,0.0468524,0,9,9
54100,5312,0.0458674,0,9,9
54100,5313,0.0448824,0,9,9
54100,5314,0.0438974,0,9,9
54100,5315,0.0429125,0,9,9
54100,5316,0.0419275,0,9,9
54100,5317,0.0409425,0,9,9
54100,5318,0.0399575,0,8,8
54100,5319,0.0389722,0,8,8
54100,5320,0.037987,0,8,8
54100,5321,0.0370017,0,8,8
54100,5322,0.0360165,0,8,8
54100,5323,0.0350312,0,8,8
54100,5324,0.034046,0,8,8
54100,5325,0.0330608,0,8,8
54100,5326,0.0320755,0,8,8
54100,5327,0.0310903,0,8,8
54100,5328,0.0301051,0,8,8
54100,5329,0.0291195,0,7,7
54100,5330,0.0281339,0,7,7
54100,5331,0.0271484,0,7,7
54100,5332,0.0261628,0,7,7
54100,5333,0.0251772,0,7,7
54100,5334,0.0241917,0,7,7
54100,5335,0.0232061,0,7,7
54100,5336,0.0222206,0,7,7
54100,5337,0.021235,0,7,7
54100,5338,0.0202495,0,7,7
54100,5339,0.0192636,0,6,6
54100,5340,0.0182776,0,6,6
54100,5341,0.0172916,0,6,6
54100,5342,0.0163056,0,6,6
54100,5343,0.0153197,0,6,6
54100,5344,0.0143337,0,6,6
54100,5345,0.0133477,0,6,6
54100,5346,0.0123618,0,6,6
54100,5347,0.0113758,0,6,6
54100,5348,0.0103899,0,6,6
54100,5349,0.00940356,0,5,5
54100,5350,0.00841705,0,5,5
54100,5351,0.00743054,0,5,5
54100,5352,0.00644404,0,5,5
54100,5353,0.00545754,0,5,5
54100,5354,0.00447104,0,5,5
54100,5355,0.00348454,0,5,5
54100,5356,0.00249805,0,5,5
54100,5357,0.00151155,0,5,5
54100,5358,0.000525065,0,5,5
54100,5359,-0.000461766,0,4,4
54100,5360,-0.00144899,0,4,4
54100,5361,-0.00243621,0,4,4
54100,5362,-0.00342342,0,4,4
54100,5363,-0.00441064,0,4,4
54100,5364,-0.00539785,0,4,4
54100,5365,-0.00638506,0,4,4
54100,5366,-0.00737226,0,4,4
54100,5367,-0.00835947,0,4,4
54100,5368,-0.00934667,0,4,4
54100,5369,-0.0103342,0,3,3
54100,5370,-0.0113224,0,3,3
54100,5371,-0.0123106,0,3,3
54100,5372,-0.0132989,0,3,3
54100,5373,-0.0142871,0,3,3
54100,5374,-0.0152753,0,3,3
54100,5375,-0.0162635,0,3,3
54100,5376,-0.0172517,0,3,3
54100,5377,-0.0182399,0,3,3
54100,5378,-0.0192281,0,3,3
54100,5379,-0.0202166,0,2,2
54100,5380,-0.0212063,0,2,2
54100,5381,-0.022196,0,2,2
54100,5382,-0.0231857,0,2,2
54100,5383,-0.0241754,0,2,2
54100,5384,-0.0251651,0,2,2
54100,5385,-0.0261547,0,2,2
54100,5386,-0.0271444,0,2,2
54100,5387,-0.0281341,0,2,2
54100,5388,-0.0291238,0,2,2
54100,5389,-0.0301137,0,1,1
54100,5390,-0.0311058,0,1,1
54100,5391,-0.0320979,0,1,1
54100,5392,-0.03309,0,1,1
54100,5393,-0.0340821,0,1,1
54100,5394,-0.0350741,0,1,1
54100,5395,-0.0360662,0,1,1
54100,5396,-0.0370583,0,1,1
54100,5397,-0.0380503,0,1,1
54100,5398,-0.0390424,0,1,1
54100,5399,-0.0400346,0,0,0
54100,5400,-0.0410312,0,0,0
54100,5401,-0.0420277,0,0,0
54100,5402,-0.0430243,0,0,0
54100,5403,-0.0440208,0,0,0
54100,5404,-0.0450173,0,0,0
54100,5405,-0.0460139,0,0,0
54100,5406,-0.0470104,0,0,0
54100,5407,-0.0480069,0,0,0
54100,5408,-0.0490035,0,0,0
