time,particle_id,x,y,mesh_index,mesh_index_original
11600,1059,0.0497598,0,9,9
11600,1060,0.0487628,0,9,9
11600,1061,0.0477658,0,9,9
11600,1062,0.0467688,0,9,9
11600,1063,0.0457718,0,9,9
11600,1064,0.0447748,0,9,9
11600,1065,0.0437778,0,9,9
11600,1066,0.0427808,0,9,9
11600,1067,0.0417839,0,9,9
11600,1068,0.0407869,0,9,9
11600,1069,0.0397899,0,8,8
11600,1070,0.0387929,0,8,8
11600,1071,0.0377958,0,8,8
11600,1072,0.0367988,0,8,8
11600,1073,0.0358018,0,8,8
11600,1074,0.0348048,0,8,8
11600,1075,0.0338078,0,8,8
11600,1076,0.0328107,0,8,8
11600,1077,0.0318137,0,8,8
11600,1078,0.0308167,0,8,8
11600,1079,0.0298197,0,7,7
11600,1080,0.0288226,0,7,7
11600,1081,0.0278255,0,7,7
11600,1082,0.0268285,0,7,7
11600,1083,0.0258314,0,7,7
11600,1084,0.0248343,0,7,7
11600,1085,0.0238373,0,7,7
11600,1086,0.0228402,0,7,7
11600,1087,0.0218431,0,7,7
11600,1088,0.0208461,0,7,7
11600,1089,0.019849,0,6,6
11600,1090,0.0188519,0,6,6
11600,1091,0.0178547,0,6,6
11600,1092,0.0168576,0,6,6
11600,1093,0.0158604,0,6,6
11600,1094,0.0148633,0,6,6
11600,1095,0.0138662,0,6,6
11600,1096,0.012869,0,6,6
11600,1097,0.0118719,0,6,6
11600,1098,0.0108748,0,6,6
11600,1099,0.00987766,0,5,5
11600,1100,0.00888041,0,5,5
11600,1101,0.00788317,0,5,5
11600,1102,0.00688594,0,5,5
11600,1103,0.0058887,0,5,5
11600,1104,0.00489147,0,5,5
11600,1105,0.00389424,0,5,5
11600,1106,0.00289702,0,5,5
11600,1107,0.00189979,0,5,5
11600,1108,0.000902571,0,5,5
11600,1109,-9.46637e-05,0,4,4
11600,1110,-0.00109204,0,4,4
11600,1111,-0.00208942,0,4,4
11600,1112,-0.00308679,0,4,4
11600,1113,-0.00408416,0,4,4
11600,1114,-0.00508153,0,4,4
11600,1115,-0.00607889,0,4,4
11600,1116,-0.00707626,0,4,4
11600,1117,-0.00807362,0,4,4
11600,1118,-0.00907097,0,4,4
11600,1119,-0.0100683,0,3,3
11600,1120,-0.0110659,0,3,3
11600,1121,-0.0120635,0,3,3
11600,1122,-0.0130611,0,3,3
11600,1123,-0.0140586,0,3,3
11600,1124,-0.0150562,0,3,3
11600,1125,-0.0160538,0,3,3
11600,1126,-0.0170513,0,3,3
11600,1127,-0.0180489,0,3,3
11600,1128,-0.0190465,0,3,3
11600,1129,-0.020044,0,2,2
11600,1130,-0.0210419,0,2,2
11600,1131,-0.0220398,0,2,2
11600,1132,-0.0230377,0,2,2
11600,1133,-0.0240355,0,2,2
11600,1134,-0.0250334,0,2,2
11600,1135,-0.0260313,0,2,2
11600,1136,-0.0270292,0,2,2
11600,1137,-0.028027,0,2,2
11600,1138,-0.0290249,0,2,2
11600,1139,-0.0300228,0,1,1
11600,1140,-0.0310211,0,1,1
11600,1141,-0.0320195,0,1,1
11600,1142,-0.0330179,0,1,1
11600,1143,-0.0340163,0,1,1
11600,1144,-0.0350147,0,1,1
11600,1145,-0.0360131,0,1,1
11600,1146,-0.0370114,0,1,1
11600,1147,-0.0380098,0,1,1
11600,1148,-0.0390082,0,1,1
11600,1149,-0.0400066,0,0,0
11600,1150,-0.0410059,0,0,0
11600,1151,-0.0420053,0,0,0
11600,1152,-0.0430046,0,0,0
11600,1153,-0.044004,0,0,0
11600,1154,-0.0450033,0,0,0
11600,1155,-0.0460026,0,0,0
11600,1156,-0.047002,0,0,0
11600,1157,-0.0480013,0,0,0
11600,1158,-0.0490007,0,0,0
