time,particle_id,x,y,mesh_index,mesh_index_original
44200,4319,0.0490399,0,9,9
44200,4320,0.0480521,0,9,9
44200,4321,0.0470643,0,9,9
44200,4322,0.0460766,0,9,9
44200,4323,0.0450888,0,9,9
44200,4324,0.044101,0,9,9
44200,4325,0.0431132,0,9,9
44200,4326,0.0421255,0,9,9
44200,4327,0.0411377,0,9,9
44200,4328,0.0401499,0,9,9
44200,4329,0.039162,0,8,8
44200,4330,0.038174,0,8,8
44200,4331,0.037186,0,8,8
44200,4332,0.036198,0,8,8
44200,4333,0.0352101,0,8,8
44200,4334,0.0342221,0,8,8
44200,4335,0.0332341,0,8,8
44200,4336,0.0322461,0,8,8
44200,4337,0.0312582,0,8,8
44200,4338,0.0302702,0,8,8
44200,4339,0.029282,0,7,7
44200,4340,0.0282938,0,7,7
44200,4341,0.0273055,0,7,7
44200,4342,0.0263173,0,7,7
44200,4343,0.0253291,0,7,7
44200,4344,0.0243408,0,7,7
44200,4345,0.0233526,0,7,7
44200,4346,0.0223644,0,7,7
44200,4347,0.0213761,0,7,7
44200,4348,0.0203879,0,7,7
44200,4349,0.0193995,0,6,6
44200,4350,0.0184109,0,6,6
44200,4351,0.0174223,0,6,6
44200,4352,0.0164338,0,6,6
44200,4353,0.0154452,0,6,6
44200,4354,0.0144566,0,6,6
44200,4355,0.0134681,0,6,6
44200,4356,0.0124795,0,6,6
44200,4357,0.011491,0,6,6
44200,4358,0.0105024,0,6,6
44200,4359,0.00951364,0,5,5
44200,4360,0.00852464,0,5,5
44200,4361,0.00753564,0,5,5
44200,4362,0.00654664,0,5,5
44200,4363,0.00555765,0,5,5
44200,4364,0.00456865,0,5,5
44200,4365,0.00357966,0,5,5
44200,4366,0.00259068,0,5,5
44200,4367,0.00160169,0,5,5
44200,4368,0.000612708,0,5,5
44200,4369,-0.000376501,0,4,4
44200,4370,-0.00136608,0,4,4
44200,4371,-0.00235566,0,4,4
44200,4372,-0.00334524,0,4,4
44200,4373,-0.00433481,0,4,4
44200,4374,-0.00532438,0,4,4
44200,4375,-0.00631395,0,4,4
44200,4376,-0.00730352,0,4,4
44200,4377,-0.00829308,0,4,4
44200,4378,-0.00928265,0,4,4
44200,4379,-0.0102724,0,3,3
44200,4380,-0.0112628,0,3,3
44200,4381,-0.0122532,0,3,3
44200,4382,-0.0132436,0,3,3
44200,4383,-0.014234,0,3,3
44200,4384,-0.0152244,0,3,3
44200,4385,-0.0162148,0,3,3
44200,4386,-0.0172051,0,3,3
44200,4387,-0.0181955,0,3,3
44200,4388,-0.0191859,0,3,3
44200,4389,-0.0201765,0,2,2
44200,4390,-0.0211681,0,2,2
44200,4391,-0.0221597,0,2,2
44200,4392,-0.0231513,0,2,2
44200,4393,-0.0241429,0,2,2
44200,4394,-0.0251345,0,2,2
44200,4395,-0.026126,0,2,2
44200,4396,-0.0271176,0,2,2
44200,4397,-0.0281092,0,2,2
44200,4398,-0.0291008,0,2,2
44200,4399,-0.0300926,0,1,1
44200,4400,-0.0310861,0,1,1
44200,4401,-0.0320797,0,1,1
44200,4402,-0.0330732,0,1,1
44200,4403,-0.0340667,0,1,1
44200,4404,-0.0350603,0,1,1
44200,4405,-0.0360538,0,1,1
44200,4406,-0.0370474,0,1,1
44200,4407,-0.0380409,0,1,1
44200,4408,-0.0390344,0,1,1
44200,4409,-0.0400281,0,0,0
44200,4410,-0.0410253,0,0,0
44200,4411,-0.0420225,0,0,0
44200,4412,-0.0430197,0,0,0
44200,4413,-0.0440169,0,0,0
44200,4414,-0.0450141,0,0,0
44200,4415,-0.0460112,0,0,0
44200,4416,-0.0470084,0,0,0
44200,4417,-0.0480056,0,0,0
44200,4418,-0.0490028,0,0,0
