time,particle_id,x,y,mesh_index,mesh_index_original
32000,3099,0.0493086,0,9,9
32000,3100,0.0483174,0,9,9
32000,3101,0.0473262,0,9,9
32000,3102,0.046335,0,9,9
32000,3103,0.0453438,0,9,9
32000,3104,0.0443525,0,9,9
32000,3105,0.0433613,0,9,9
32000,3106,0.0423701,0,9,9
32000,3107,0.0413789,0,9,9
32000,3108,0.0403877,0,9,9
32000,3109,0.0393964,0,8,8
32000,3110,0.0384051,0,8,8
32000,3111,0.0374137,0,8,8
32000,3112,0.0364223,0,8,8
32000,3113,0.035431,0,8,8
32000,3114,0.0344396,0,8,8
32000,3115,0.0334483,0,8,8
32000,3116,0.0324569,0,8,8
32000,3117,0.0314656,0,8,8
32000,3118,0.0304742,0,8,8
32000,3119,0.0294828,0,7,7
32000,3120,0.0284912,0,7,7
32000,3121,0.0274997,0,7,7
32000,3122,0.0265082,0,7,7
32000,3123,0.0255166,0,7,7
32000,3124,0.0245251,0,7,7
32000,3125,0.0235336,0,7,7
32000,3126,0.022542,0,7,7
32000,3127,0.0215505,0,7,7
32000,3128,0.020559,0,7,7
32000,3129,0.0195673,0,6,6
32000,3130,0.0185756,0,6,6
32000,3131,0.0175838,0,6,6
32000,3132,0.016592,0,6,6
32000,3133,0.0156003,0,6,6
32000,3134,0.0146085,0,6,6
32000,3135,0.0136167,0,6,6
32000,3136,0.012625,0,6,6
32000,3137,0.0116332,0,6,6
32000,3138,0.0106415,0,6,6
32000,3139,0.00964959,0,5,5
32000,3140,0.00865751,0,5,5
32000,3141,0.00766543,0,5,5
32000,3142,0.00667336,0,5,5
32000,3143,0.00568129,0,5,5
32000,3144,0.00468921,0,5,5
32000,3145,0.00369715,0,5,5
32000,3146,0.00270508,0,5,5
32000,3147,0.00171302,0,5,5
32000,3148,0.000720958,0,5,5
32000,3149,-0.00027122,0,4,4
32000,3150,-0.00126371,0,4,4
32000,3151,-0.00225621,0,4,4
32000,3152,-0.0032487,0,4,4
32000,3153,-0.00424118,0,4,4
32000,3154,-0.00523367,0,4,4
32000,3155,-0.00622615,0,4,4
32000,3156,-0.00721863,0,4,4
32000,3157,-0.00821111,0,4,4
32000,3158,-0.00920358,0,4,4
32000,3159,-0.0101962,0,3,3
32000,3160,-0.0111893,0,3,3
32000,3161,-0.0121823,0,3,3
32000,3162,-0.0131754,0,3,3
32000,3163,-0.0141685,0,3,3
32000,3164,-0.0151615,0,3,3
32000,3165,-0.0161546,0,3,3
32000,3166,-0.0171477,0,3,3
32000,3167,-0.0181407,0,3,3
32000,3168,-0.0191338,0,3,3
32000,3169,-0.020127,0,2,2
32000,3170,-0.0211209,0,2,2
32000,3171,-0.0221149,0,2,2
32000,3172,-0.0231088,0,2,2
32000,3173,-0.0241027,0,2,2
32000,3174,-0.0250967,0,2,2
32000,3175,-0.0260906,0,2,2
32000,3176,-0.0270846,0,2,2
32000,3177,-0.0280785,0,2,2
32000,3178,-0.0290724,0,2,2
32000,3179,-0.0300664,0,1,1
32000,3180,-0.0310618,0,1,1
32000,3181,-0.0320572,0,1,1
32000,3182,-0.0330525,0,1,1
32000,3183,-0.0340479,0,1,1
32000,3184,-0.0350432,0,1,1
32000,3185,-0.0360386,0,1,1
32000,3186,-0.0370339,0,1,1
32000,3187,-0.0380293,0,1,1
32000,3188,-0.0390246,0,1,1
32000,3189,-0.04002,0,0,0
32000,3190,-0.041018,0,0,0
32000,3191,-0.042016,0,0,0
32000,3192,-0.043014,0,0,0
32000,3193,-0.044012,0,0,0
32000,3194,-0.04501,0,0,0
32000,3195,-0.046008,0,0,0
32000,3196,-0.047006,0,0,0
32000,3197,-0.048004,0,0,0
32000,3198,-0.049002,0,0,0
