time,particle_id,x,y,mesh_index,mesh_index_original
99000,9797,0.0497873,0,9,9
99000,9798,0.0488149,0,9,9
99000,9799,0.0478424,0,9,9
99000,9800,0.04687,0,9,9
99000,9801,0.0458975,0,9,9
99000,9802,0.0449251,0,9,9
99000,9803,0.0439527,0,9,9
99000,9804,0.0429802,0,9,9
99000,9805,0.0420078,0,9,9
99000,9806,0.0410354,0,9,9
99000,9807,0.040063,0,9,9
99000,9808,0.0390901,0,8,8
99000,9809,0.0381171,0,8,8
99000,9810,0.0371442,0,8,8
99000,9811,0.0361713,0,8,8
99000,9812,0.0351984,0,8,8
99000,9813,0.0342254,0,8,8
99000,9814,0.0332525,0,8,8
99000,9815,0.0322796,0,8,8
99000,9816,0.0313067,0,8,8
99000,9817,0.0303338,0,8,8
99000,9818,0.0293605,0,7,7
99000,9819,0.028387,0,7,7
99000,9820,0.0274134,0,7,7
99000,9821,0.0264399,0,7,7
99000,9822,0.0254664,0,7,7
99000,9823,0.0244929,0,7,7
99000,9824,0.0235194,0,7,7
99000,9825,0.0225459,0,7,7
99000,9826,0.0215724,0,7,7
99000,9827,0.0205989,0,7,7
99000,9828,0.0196251,0,6,6
99000,9829,0.0186508,0,6,6
99000,9830,0.0176765,0,6,6
99000,9831,0.0167022,0,6,6
99000,9832,0.015728,0,6,6
99000,9833,0.0147537,0,6,6
99000,9834,0.0137794,0,6,6
99000,9835,0.0128052,0,6,6
99000,9836,0.0118309,0,6,6
99000,9837,0.0108566,0,6,6
99000,9838,0.00988225,0,5,5
99000,9839,0.00890699,0,5,5
99000,9840,0.00793174,0,5,5
99000,9841,0.00695648,0,5,5
99000,9842,0.00598123,0,5,5
99000,9843,0.00500599,0,5,5
99000,9844,0.00403074,0,5,5
99000,9845,0.0030555,0,5,5
99000,9846,0.00208026,0,5,5
99000,9847,0.00110502,0,5,5
99000,9848,0.000129785,0,5,5
99000,9849,-0.000846602,0,4,4
99000,9850,-0.00182316,0,4,4
99000,9851,-0.00279972,0,4,4
99000,9852,-0.00377628,0,4,4
99000,9853,-0.00475284,0,4,4
99000,9854,-0.00572939,0,4,4
99000,9855,-0.00670594,0,4,4
99000,9856,-0.00768249,0,4,4
99000,9857,-0.00865903,0,4,4
99000,9858,-0.00963557,0,4,4
99000,9859,-0.0106133,0,3,3
99000,9860,-0.0115917,0,3,3
99000,9861,-0.01257,0,3,3
99000,9862,-0.0135484,0,3,3
99000,9863,-0.0145268,0,3,3
99000,9864,-0.0155052,0,3,3
99000,9865,-0.0164835,0,3,3
99000,9866,-0.0174619,0,3,3
99000,9867,-0.0184403,0,3,3
99000,9868,-0.0194186,0,3,3
99000,9869,-0.0203981,0,2,2
99000,9870,-0.0213792,0,2,2
99000,9871,-0.0223603,0,2,2
99000,9872,-0.0233413,0,2,2
99000,9873,-0.0243224,0,2,2
99000,9874,-0.0253035,0,2,2
99000,9875,-0.0262845,0,2,2
99000,9876,-0.0272656,0,2,2
99000,9877,-0.0282467,0,2,2
99000,9878,-0.0292277,0,2,2
99000,9879,-0.0302097,0,1,1
99000,9880,-0.0311952,0,1,1
99000,9881,-0.0321806,0,1,1
99000,9882,-0.033166,0,1,1
99000,9883,-0.0341514,0,1,1
99000,9884,-0.0351368,0,1,1
99000,9885,-0.0361223,0,1,1
99000,9886,-0.0371077,0,1,1
99000,9887,-0.0380931,0,1,1
99000,9888,-0.0390785,0,1,1
99000,9889,-0.0400645,0,0,0
99000,9890,-0.041058,0,0,0
99000,9891,-0.0420516,0,0,0
99000,9892,-0.0430451,0,0,0
99000,9893,-0.0440387,0,0,0
99000,9894,-0.0450322,0,0,0
99000,9895,-0.0460258,0,0,0
99000,9896,-0.0470193,0,0,0
99000,9897,-0.0480129,0,0,0
99000,9898,-0.0490064,0,0,0
