time,particle_id,x,y,mesh_index,mesh_index_original
3700,269,0.0499351,0,9,9
3700,270,0.0489358,0,9,9
3700,271,0.0479366,0,9,9
3700,272,0.0469373,0,9,9
3700,273,0.0459381,0,9,9
3700,274,0.0449389,0,9,9
3700,275,0.0439397,0,9,9
3700,276,0.0429404,0,9,9
3700,277,0.0419412,0,9,9
3700,278,0.040942,0,9,9
3700,279,0.0399428,0,8,8
3700,280,0.0389436,0,8,8
3700,281,0.0379443,0,8,8
3700,282,0.0369451,0,8,8
3700,283,0.0359459,0,8,8
3700,284,0.0349467,0,8,8
3700,285,0.0339474,0,8,8
3700,286,0.0329482,0,8,8
3700,287,0.031949,0,8,8
3700,288,0.0309498,0,8,8
3700,289,0.0299506,0,7,7
3700,290,0.0289514,0,7,7
3700,291,0.0279521,0,7,7
3700,292,0.0269529,0,7,7
3700,293,0.0259537,0,7,7
3700,294,0.0249545,0,7,7
3700,295,0.0239553,0,7,7
3700,296,0.022956,0,7,7
3700,297,0.0219568,0,7,7
3700,298,0.0209576,0,7,7
3700,299,0.0199584,0,6,6
3700,300,0.0189592,0,6,6
3700,301,0.01796,0,6,6
3700,302,0.0169607,0,6,6
3700,303,0.0159615,0,6,6
3700,304,0.0149623,0,6,6
3700,305,0.0139631,0,6,6
3700,306,0.0129639,0,6,6
3700,307,0.0119646,0,6,6
3700,308,0.0109654,0,6,6
3700,309,0.00996622,0,5,5
3700,310,0.00896698,0,5,5
3700,311,0.00796773,0,5,5
3700,312,0.00696849,0,5,5
3700,313,0.00596926,0,5,5
3700,314,0.00497002,0,5,5
3700,315,0.00397079,0,5,5
3700,316,0.00297156,0,5,5
3700,317,0.00197233,0,5,5
3700,318,0.000973106,0,5,5
3700,319,-2.61181e-05,0,4,4
3700,320,-0.00102539,0,4,4
3700,321,-0.00202466,0,4,4
3700,322,-0.00302393,0,4,4
3700,323,-0.00402319,0,4,4
3700,324,-0.00502246,0,4,4
3700,325,-0.00602172,0,4,4
3700,326,-0.00702098,0,4,4
3700,327,-0.00802023,0,4,4
3700,328,-0.00901948,0,4,4
3700,329,-0.0100187,0,3,3
3700,330,-0.0110181,0,3,3
3700,331,-0.0120174,0,3,3
3700,332,-0.0130167,0,3,3
3700,333,-0.014016,0,3,3
3700,334,-0.0150153,0,3,3
3700,335,-0.0160146,0,3,3
3700,336,-0.0170139,0,3,3
3700,337,-0.0180132,0,3,3
3700,338,-0.0190126,0,3,3
3700,339,-0.0200119,0,2,2
3700,340,-0.0210113,0,2,2
3700,341,-0.0220107,0,2,2
3700,342,-0.0230101,0,2,2
3700,343,-0.0240095,0,2,2
3700,344,-0.0250089,0,2,2
3700,345,-0.0260083,0,2,2
3700,346,-0.0270077,0,2,2
3700,347,-0.0280071,0,2,2
3700,348,-0.0290064,0,2,2
3700,349,-0.0300058,0,1,1
3700,350,-0.0310054,0,1,1
3700,351,-0.032005,0,1,1
3700,352,-0.0330045,0,1,1
3700,353,-0.0340041,0,1,1
3700,354,-0.0350036,0,1,1
3700,355,-0.0360032,0,1,1
3700,356,-0.0370027,0,1,1
3700,357,-0.0380023,0,1,1
3700,358,-0.0390018,0,1,1
3700,359,-0.0400014,0,0,0
3700,360,-0.0410012,0,0,0
3700,361,-0.0420011,0,0,0
3700,362,-0.043001,0,0,0
3700,363,-0.0440008,0,0,0
3700,364,-0.0450007,0,0,0
3700,365,-0.0460006,0,0,0
3700,366,-0.0470004,0,0,0
3700,367,-0.0480003,0,0,0
3700,368,-0.0490001,0,0,0
