time,particle_id,x,y,mesh_index,mesh_index_original
94500,9347,0.0498876,0,9,9
94500,9348,0.0489139,0,9,9
94500,9349,0.0479402,0,9,9
94500,9350,0.0469665,0,9,9
94500,9351,0.0459928,0,9,9
94500,9352,0.0450191,0,9,9
94500,9353,0.0440454,0,9,9
94500,9354,0.0430717,0,9,9
94500,9355,0.042098,0,9,9
94500,9356,0.0411244,0,9,9
94500,9357,0.0401507,0,9,9
94500,9358,0.0391766,0,8,8
94500,9359,0.0382024,0,8,8
94500,9360,0.0372283,0,8,8
94500,9361,0.0362541,0,8,8
94500,9362,0.03528,0,8,8
94500,9363,0.0343058,0,8,8
94500,9364,0.0333317,0,8,8
94500,9365,0.0323575,0,8,8
94500,9366,0.0313834,0,8,8
94500,9367,0.0304093,0,8,8
94500,9368,0.0294348,0,7,7
94500,9369,0.0284601,0,7,7
94500,9370,0.0274853,0,7,7
94500,9371,0.0265106,0,7,7
94500,9372,0.0255359,0,7,7
94500,9373,0.0245612,0,7,7
94500,9374,0.0235865,0,7,7
94500,9375,0.0226117,0,7,7
94500,9376,0.021637,0,7,7
94500,9377,0.0206623,0,7,7
94500,9378,0.0196874,0,6,6
94500,9379,0.0187119,0,6,6
94500,9380,0.0177365,0,6,6
94500,9381,0.016761,0,6,6
94500,9382,0.0157856,0,6,6
94500,9383,0.0148102,0,6,6
94500,9384,0.0138347,0,6,6
94500,9385,0.0128593,0,6,6
94500,9386,0.0118839,0,6,6
94500,9387,0.0109084,0,6,6
94500,9388,0.00993295,0,5,5
94500,9389,0.00895656,0,5,5
94500,9390,0.00798018,0,5,5
94500,9391,0.00700381,0,5,5
94500,9392,0.00602743,0,5,5
94500,9393,0.00505106,0,5,5
94500,9394,0.00407469,0,5,5
94500,9395,0.00309832,0,5,5
94500,9396,0.00212196,0,5,5
94500,9397,0.0011456,0,5,5
94500,9398,0.000169238,0,5,5
94500,9399,-0.00080817,0,4,4
94500,9400,-0.0017858,0,4,4
94500,9401,-0.00276342,0,4,4
94500,9402,-0.00374104,0,4,4
94500,9403,-0.00471866,0,4,4
94500,9404,-0.00569628,0,4,4
94500,9405,-0.0066739,0,4,4
94500,9406,-0.00765151,0,4,4
94500,9407,-0.00862912,0,4,4
94500,9408,-0.00960673,0,4,4
94500,9409,-0.0105854,0,3,3
94500,9410,-0.0115648,0,3,3
94500,9411,-0.0125441,0,3,3
94500,9412,-0.0135235,0,3,3
94500,9413,-0.0145028,0,3,3
94500,9414,-0.0154822,0,3,3
94500,9415,-0.0164616,0,3,3
94500,9416,-0.0174409,0,3,3
94500,9417,-0.0184203,0,3,3
94500,9418,-0.0193996,0,3,3
94500,9419,-0.02038,0,2,2
94500,9420,-0.0213619,0,2,2
94500,9421,-0.0223438,0,2,2
94500,9422,-0.0233258,0,2,2
94500,9423,-0.0243077,0,2,2
94500,9424,-0.0252896,0,2,2
94500,9425,-0.0262716,0,2,2
94500,9426,-0.0272535,0,2,2
94500,9427,-0.0282354,0,2,2
94500,9428,-0.0292173,0,2,2
94500,9429,-0.0302001,0,1,1
94500,9430,-0.0311862,0,1,1
94500,9431,-0.0321723,0,1,1
94500,9432,-0.0331584,0,1,1
94500,9433,-0.0341445,0,1,1
94500,9434,-0.0351306,0,1,1
94500,9435,-0.0361167,0,1,1
94500,9436,-0.0371027,0,1,1
94500,9437,-0.0380888,0,1,1
94500,9438,-0.0390749,0,1,1
94500,9439,-0.0400615,0,0,0
94500,9440,-0.0410553,0,0,0
94500,9441,-0.0420492,0,0,0
94500,9442,-0.043043,0,0,0
94500,9443,-0.0440369,0,0,0
94500,9444,-0.0450307,0,0,0
94500,9445,-0.0460246,0,0,0
94500,9446,-0.0470184,0,0,0
94500,9447,-0.0480123,0,0,0
94500,9448,-0.0490061,0,0,0
