time,particle_id,x,y,mesh_index,mesh_index_original
58400,5738,0.0497119,0,9,9
58400,5739,0.0487281,0,9,9
58400,5740,0.0477443,0,9,9
58400,5741,0.0467605,0,9,9
58400,5742,0.0457767,0,9,9
58400,5743,0.044793,0,9,9
58400,5744,0.0438092,0,9,9
58400,5745,0.0428254,0,9,9
58400,5746,0.0418416,0,9,9
58400,5747,0.0408579,0,9,9
58400,5748,0.039874,0,8,8
58400,5749,0.03889,0,8,8
58400,5750,0.0379059,0,8,8
58400,5751,0.0369218,0,8,8
58400,5752,0.0359378,0,8,8
58400,5753,0.0349537,0,8,8
58400,5754,0.0339697,0,8,8
58400,5755,0.0329856,0,8,8
58400,5756,0.0320015,0,8,8
58400,5757,0.0310175,0,8,8
58400,5758,0.0300335,0,8,8
58400,5759,0.029049,0,7,7
58400,5760,0.0280646,0,7,7
58400,5761,0.0270802,0,7,7
58400,5762,0.0260958,0,7,7
58400,5763,0.0251114,0,7,7
58400,5764,0.024127,0,7,7
58400,5765,0.0231426,0,7,7
58400,5766,0.0221582,0,7,7
58400,5767,0.0211738,0,7,7
58400,5768,0.0201894,0,7,7
58400,5769,0.0192046,0,6,6
58400,5770,0.0182198,0,6,6
58400,5771,0.0172349,0,6,6
58400,5772,0.0162501,0,6,6
58400,5773,0.0152652,0,6,6
58400,5774,0.0142804,0,6,6
58400,5775,0.0132955,0,6,6
58400,5776,0.0123107,0,6,6
58400,5777,0.0113259,0,6,6
58400,5778,0.010341,0,6,6
58400,5779,0.00935582,0,5,5
58400,5780,0.00837039,0,5,5
58400,5781,0.00738496,0,5,5
58400,5782,0.00639954,0,5,5
58400,5783,0.00541412,0,5,5
58400,5784,0.0044287,0,5,5
58400,5785,0.00344328,0,5,5
58400,5786,0.00245787,0,5,5
58400,5787,0.00147246,0,5,5
58400,5788,0.000487053,0,5,5
58400,5789,-0.000498754,0,4,4
58400,5790,-0.00148495,0,4,4
58400,5791,-0.00247115,0,4,4
58400,5792,-0.00345734,0,4,4
58400,5793,-0.00444353,0,4,4
58400,5794,-0.00542972,0,4,4
58400,5795,-0.0064159,0,4,4
58400,5796,-0.00740208,0,4,4
58400,5797,-0.00838827,0,4,4
58400,5798,-0.00937444,0,4,4
58400,5799,-0.010361,0,3,3
58400,5800,-0.0113483,0,3,3
58400,5801,-0.0123356,0,3,3
58400,5802,-0.0133228,0,3,3
58400,5803,-0.0143101,0,3,3
58400,5804,-0.0152974,0,3,3
58400,5805,-0.0162846,0,3,3
58400,5806,-0.0172719,0,3,3
58400,5807,-0.0182591,0,3,3
58400,5808,-0.0192464,0,3,3
58400,5809,-0.020234,0,2,2
58400,5810,-0.0212229,0,2,2
58400,5811,-0.0222118,0,2,2
58400,5812,-0.0232006,0,2,2
58400,5813,-0.0241895,0,2,2
58400,5814,-0.0251783,0,2,2
58400,5815,-0.0261672,0,2,2
58400,5816,-0.0271561,0,2,2
58400,5817,-0.0281449,0,2,2
58400,5818,-0.0291338,0,2,2
58400,5819,-0.0301229,0,1,1
58400,5820,-0.0311144,0,1,1
58400,5821,-0.0321058,0,1,1
58400,5822,-0.0330973,0,1,1
58400,5823,-0.0340887,0,1,1
58400,5824,-0.0350801,0,1,1
58400,5825,-0.0360716,0,1,1
58400,5826,-0.037063,0,1,1
58400,5827,-0.0380544,0,1,1
58400,5828,-0.0390459,0,1,1
58400,5829,-0.0400375,0,0,0
58400,5830,-0.0410337,0,0,0
58400,5831,-0.04203,0,0,0
58400,5832,-0.0430262,0,0,0
58400,5833,-0.0440225,0,0,0
58400,5834,-0.0450188,0,0,0
58400,5835,-0.046015,0,0,0
58400,5836,-0.0470113,0,0,0
58400,5837,-0.0480075,0,0,0
58400,5838,-0.0490038,0,0,0
