time,particle_id,x,y,mesh_index,mesh_index_original
42500,4149,0.0490773,0,9,9
42500,4150,0.048089,0,9,9
42500,4151,0.0471008,0,9,9
42500,4152,0.0461125,0,9,9
42500,4153,0.0451243,0,9,9
42500,4154,0.044136,0,9,9
42500,4155,0.0431478,0,9,9
42500,4156,0.0421595,0,9,9
42500,4157,0.0411713,0,9,9
42500,4158,0.040183,0,9,9
42500,4159,0.0391946,0,8,8
42500,4160,0.0382062,0,8,8
42500,4161,0.0372177,0,8,8
42500,4162,0.0362293,0,8,8
42500,4163,0.0352408,0,8,8
42500,4164,0.0342524,0,8,8
42500,4165,0.0332639,0,8,8
42500,4166,0.0322755,0,8,8
42500,4167,0.031287,0,8,8
42500,4168,0.0302986,0,8,8
42500,4169,0.02931,0,7,7
42500,4170,0.0283213,0,7,7
42500,4171,0.0273326,0,7,7
42500,4172,0.0263439,0,7,7
42500,4173,0.0253552,0,7,7
42500,4174,0.0243665,0,7,7
42500,4175,0.0233778,0,7,7
42500,4176,0.0223891,0,7,7
42500,4177,0.0214004,0,7,7
42500,4178,0.0204117,0,7,7
42500,4179,0.0194228,0,6,6
42500,4180,0.0184338,0,6,6
42500,4181,0.0174448,0,6,6
42500,4182,0.0164558,0,6,6
42500,4183,0.0154668,0,6,6
42500,4184,0.0144778,0,6,6
42500,4185,0.0134888,0,6,6
42500,4186,0.0124998,0,6,6
42500,4187,0.0115108,0,6,6
42500,4188,0.0105218,0,6,6
42500,4189,0.00953257,0,5,5
42500,4190,0.00854313,0,5,5
42500,4191,0.00755371,0,5,5
42500,4192,0.00656428,0,5,5
42500,4193,0.00557486,0,5,5
42500,4194,0.00458544,0,5,5
42500,4195,0.00359602,0,5,5
42500,4196,0.0026066,0,5,5
42500,4197,0.00161719,0,5,5
42500,4198,0.000627776,0,5,5
42500,4199,-0.000361845,0,4,4
42500,4200,-0.00135183,0,4,4
42500,4201,-0.00234182,0,4,4
42500,4202,-0.0033318,0,4,4
42500,4203,-0.00432178,0,4,4
42500,4204,-0.00531175,0,4,4
42500,4205,-0.00630173,0,4,4
42500,4206,-0.0072917,0,4,4
42500,4207,-0.00828167,0,4,4
42500,4208,-0.00927164,0,4,4
42500,4209,-0.0102618,0,3,3
42500,4210,-0.0112526,0,3,3
42500,4211,-0.0122433,0,3,3
42500,4212,-0.0132341,0,3,3
42500,4213,-0.0142249,0,3,3
42500,4214,-0.0152156,0,3,3
42500,4215,-0.0162064,0,3,3
42500,4216,-0.0171971,0,3,3
42500,4217,-0.0181879,0,3,3
42500,4218,-0.0191786,0,3,3
42500,4219,-0.0201696,0,2,2
42500,4220,-0.0211615,0,2,2
42500,4221,-0.0221534,0,2,2
42500,4222,-0.0231454,0,2,2
42500,4223,-0.0241373,0,2,2
42500,4224,-0.0251292,0,2,2
42500,4225,-0.0261211,0,2,2
42500,4226,-0.027113,0,2,2
42500,4227,-0.0281049,0,2,2
42500,4228,-0.0290968,0,2,2
42500,4229,-0.0300889,0,1,1
42500,4230,-0.0310827,0,1,1
42500,4231,-0.0320765,0,1,1
42500,4232,-0.0330703,0,1,1
42500,4233,-0.0340641,0,1,1
42500,4234,-0.0350579,0,1,1
42500,4235,-0.0360517,0,1,1
42500,4236,-0.0370455,0,1,1
42500,4237,-0.0380393,0,1,1
42500,4238,-0.0390331,0,1,1
42500,4239,-0.040027,0,0,0
42500,4240,-0.0410243,0,0,0
42500,4241,-0.0420216,0,0,0
42500,4242,-0.0430189,0,0,0
42500,4243,-0.0440162,0,0,0
42500,4244,-0.0450135,0,0,0
42500,4245,-0.0460108,0,0,0
42500,4246,-0.0470081,0,0,0
42500,4247,-0.0480054,0,0,0
42500,4248,-0.0490027,0,0,0
