time,particle_id,x,y,mesh_index,mesh_index_original
76300,7528,0.0493153,0,9,9
76300,7529,0.0483366,0,9,9
76300,7530,0.0473578,0,9,9
76300,7531,0.046379,0,9,9
76300,7532,0.0454002,0,9,9
76300,7533,0.0444215,0,9,9
76300,7534,0.0434427,0,9,9
76300,7535,0.0424639,0,9,9
76300,7536,0.0414852,0,9,9
76300,7537,0.0405064,0,9,9
76300,7538,0.0395275,0,8,8
76300,7539,0.0385483,0,8,8
76300,7540,0.0375692,0,8,8
76300,7541,0.0365901,0,8,8
76300,7542,0.0356109,0,8,8
76300,7543,0.0346318,0,8,8
76300,7544,0.0336526,0,8,8
76300,7545,0.0326735,0,8,8
76300,7546,0.0316944,0,8,8
76300,7547,0.0307153,0,8,8
76300,7548,0.029736,0,7,7
76300,7549,0.0287564,0,7,7
76300,7550,0.0277768,0,7,7
76300,7551,0.0267972,0,7,7
76300,7552,0.0258176,0,7,7
76300,7553,0.024838,0,7,7
76300,7554,0.0238584,0,7,7
76300,7555,0.0228788,0,7,7
76300,7556,0.0218992,0,7,7
76300,7557,0.0209197,0,7,7
76300,7558,0.01994,0,6,6
76300,7559,0.0189599,0,6,6
76300,7560,0.0179797,0,6,6
76300,7561,0.0169995,0,6,6
76300,7562,0.0160193,0,6,6
76300,7563,0.0150392,0,6,6
76300,7564,0.014059,0,6,6
76300,7565,0.0130788,0,6,6
76300,7566,0.0120986,0,6,6
76300,7567,0.0111185,0,6,6
76300,7568,0.0101383,0,6,6
76300,7569,0.00915749,0,5,5
76300,7570,0.00817656,0,5,5
76300,7571,0.00719563,0,5,5
76300,7572,0.0062147,0,5,5
76300,7573,0.00523377,0,5,5
76300,7574,0.00425285,0,5,5
76300,7575,0.00327193,0,5,5
76300,7576,0.00229101,0,5,5
76300,7577,0.00131009,0,5,5
76300,7578,0.000329175,0,5,5
76300,7579,-0.000652423,0,4,4
76300,7580,-0.00163437,0,4,4
76300,7581,-0.0026163,0,4,4
76300,7582,-0.00359824,0,4,4
76300,7583,-0.00458018,0,4,4
76300,7584,-0.00556211,0,4,4
76300,7585,-0.00654404,0,4,4
76300,7586,-0.00752597,0,4,4
76300,7587,-0.00850789,0,4,4
76300,7588,-0.00948981,0,4,4
76300,7589,-0.0104724,0,3,3
76300,7590,-0.0114558,0,3,3
76300,7591,-0.0124391,0,3,3
76300,7592,-0.0134225,0,3,3
76300,7593,-0.0144058,0,3,3
76300,7594,-0.0153891,0,3,3
76300,7595,-0.0163725,0,3,3
76300,7596,-0.0173558,0,3,3
76300,7597,-0.0183391,0,3,3
76300,7598,-0.0193225,0,3,3
76300,7599,-0.0203065,0,2,2
76300,7600,-0.0212919,0,2,2
76300,7601,-0.0222773,0,2,2
76300,7602,-0.0232627,0,2,2
76300,7603,-0.0242482,0,2,2
76300,7604,-0.0252336,0,2,2
76300,7605,-0.026219,0,2,2
76300,7606,-0.0272044,0,2,2
76300,7607,-0.0281898,0,2,2
76300,7608,-0.0291753,0,2,2
76300,7609,-0.0301612,0,1,1
76300,7610,-0.03115,0,1,1
76300,7611,-0.0321388,0,1,1
76300,7612,-0.0331276,0,1,1
76300,7613,-0.0341164,0,1,1
76300,7614,-0.0351051,0,1,1
76300,7615,-0.0360939,0,1,1
76300,7616,-0.0370827,0,1,1
76300,7617,-0.0380715,0,1,1
76300,7618,-0.0390603,0,1,1
76300,7619,-0.0400494,0,0,0
76300,7620,-0.0410444,0,0,0
76300,7621,-0.0420395,0,0,0
76300,7622,-0.0430346,0,0,0
76300,7623,-0.0440296,0,0,0
76300,7624,-0.0450247,0,0,0
76300,7625,-0.0460198,0,0,0
76300,7626,-0.0470148,0,0,0
76300,7627,-0.0480099,0,0,0
76300,7628,-0.0490049,0,0,0
