time,particle_id,x,y,mesh_index,mesh_index_original
70400,6938,0.0494459,0,9,9
70400,6939,0.0484654,0,9,9
70400,6940,0.047485,0,9,9
70400,6941,0.0465046,0,9,9
70400,6942,0.0455242,0,9,9
70400,6943,0.0445437,0,9,9
70400,6944,0.0435633,0,9,9
70400,6945,0.0425829,0,9,9
70400,6946,0.0416025,0,9,9
70400,6947,0.0406221,0,9,9
70400,6948,0.0396416,0,8,8
70400,6949,0.0386608,0,8,8
70400,6950,0.03768,0,8,8
70400,6951,0.0366993,0,8,8
70400,6952,0.0357185,0,8,8
70400,6953,0.0347377,0,8,8
70400,6954,0.033757,0,8,8
70400,6955,0.0327762,0,8,8
70400,6956,0.0317955,0,8,8
70400,6957,0.0308147,0,8,8
70400,6958,0.0298339,0,7,7
70400,6959,0.0288527,0,7,7
70400,6960,0.0278715,0,7,7
70400,6961,0.0268904,0,7,7
70400,6962,0.0259092,0,7,7
70400,6963,0.024928,0,7,7
70400,6964,0.0239468,0,7,7
70400,6965,0.0229657,0,7,7
70400,6966,0.0219845,0,7,7
70400,6967,0.0210033,0,7,7
70400,6968,0.0200222,0,7,7
70400,6969,0.0190404,0,6,6
70400,6970,0.0180587,0,6,6
70400,6971,0.017077,0,6,6
70400,6972,0.0160953,0,6,6
70400,6973,0.0151136,0,6,6
70400,6974,0.0141319,0,6,6
70400,6975,0.0131502,0,6,6
70400,6976,0.0121685,0,6,6
70400,6977,0.0111868,0,6,6
70400,6978,0.0102051,0,6,6
70400,6979,0.00922279,0,5,5
70400,6980,0.00824037,0,5,5
70400,6981,0.00725796,0,5,5
70400,6982,0.00627555,0,5,5
70400,6983,0.00529314,0,5,5
70400,6984,0.00431074,0,5,5
70400,6985,0.00332834,0,5,5
70400,6986,0.00234594,0,5,5
70400,6987,0.00136354,0,5,5
70400,6988,0.000381149,0,5,5
70400,6989,-0.000601826,0,4,4
70400,6990,-0.00158517,0,4,4
70400,6991,-0.00256851,0,4,4
70400,6992,-0.00355185,0,4,4
70400,6993,-0.00453518,0,4,4
70400,6994,-0.00551852,0,4,4
70400,6995,-0.00650185,0,4,4
70400,6996,-0.00748518,0,4,4
70400,6997,-0.00846851,0,4,4
70400,6998,-0.00945183,0,4,4
70400,6999,-0.0104357,0,3,3
70400,7000,-0.0114204,0,3,3
70400,7001,-0.012405,0,3,3
70400,7002,-0.0133897,0,3,3
70400,7003,-0.0143743,0,3,3
70400,7004,-0.0153589,0,3,3
70400,7005,-0.0163435,0,3,3
70400,7006,-0.0173282,0,3,3
70400,7007,-0.0183128,0,3,3
70400,7008,-0.0192974,0,3,3
70400,7009,-0.0202826,0,2,2
70400,7010,-0.0212692,0,2,2
70400,7011,-0.0222557,0,2,2
70400,7012,-0.0232423,0,2,2
70400,7013,-0.0242288,0,2,2
70400,7014,-0.0252154,0,2,2
70400,7015,-0.0262019,0,2,2
70400,7016,-0.0271885,0,2,2
70400,7017,-0.028175,0,2,2
70400,7018,-0.0291616,0,2,2
70400,7019,-0.0301486,0,1,1
70400,7020,-0.0311383,0,1,1
70400,7021,-0.0321279,0,1,1
70400,7022,-0.0331176,0,1,1
70400,7023,-0.0341072,0,1,1
70400,7024,-0.0350969,0,1,1
70400,7025,-0.0360866,0,1,1
70400,7026,-0.0370762,0,1,1
70400,7027,-0.0380659,0,1,1
70400,7028,-0.0390555,0,1,1
70400,7029,-0.0400454,0,0,0
70400,7030,-0.0410409,0,0,0
70400,7031,-0.0420364,0,0,0
70400,7032,-0.0430318,0,0,0
70400,7033,-0.0440273,0,0,0
70400,7034,-0.0450227,0,0,0
70400,7035,-0.0460182,0,0,0
70400,7036,-0.0470136,0,0,0
70400,7037,-0.0480091,0,0,0
70400,7038,-0.0490045,0,0,0
