time,particle_id,x,y,mesh_index,mesh_index_original
90900,8987,0.0499678,0,9,9
90900,8988,0.0489931,0,9,9
90900,8989,0.0480184,0,9,9
90900,8990,0.0470437,0,9,9
90900,8991,0.046069,0,9,9
90900,8992,0.0450943,0,9,9
90900,8993,0.0441197,0,9,9
90900,8994,0.043145,0,9,9
90900,8995,0.0421703,0,9,9
90900,8996,0.0411956,0,9,9
90900,8997,0.0402209,0,9,9
90900,8998,0.0392459,0,8,8
90900,8999,0.0382707,0,8,8
90900,9000,0.0372956,0,8,8
90900,9001,0.0363205,0,8,8
90900,9002,0.0353453,0,8,8
90900,9003,0.0343702,0,8,8
90900,9004,0.0333951,0,8,8
90900,9005,0.0324199,0,8,8
90900,9006,0.0314448,0,8,8
90900,9007,0.0304697,0,8,8
90900,9008,0.0294943,0,7,7
90900,9009,0.0285186,0,7,7
90900,9010,0.0275429,0,7,7
90900,9011,0.0265672,0,7,7
90900,9012,0.0255915,0,7,7
90900,9013,0.0246158,0,7,7
90900,9014,0.0236402,0,7,7
90900,9015,0.0226645,0,7,7
90900,9016,0.0216888,0,7,7
90900,9017,0.0207131,0,7,7
90900,9018,0.0197373,0,6,6
90900,9019,0.0187609,0,6,6
90900,9020,0.0177845,0,6,6
90900,9021,0.0168081,0,6,6
90900,9022,0.0158318,0,6,6
90900,9023,0.0148554,0,6,6
90900,9024,0.013879,0,6,6
90900,9025,0.0129026,0,6,6
90900,9026,0.0119263,0,6,6
90900,9027,0.0109499,0,6,6
90900,9028,0.00997353,0,5,5
90900,9029,0.00899625,0,5,5
90900,9030,0.00801897,0,5,5
90900,9031,0.00704169,0,5,5
90900,9032,0.00606442,0,5,5
90900,9033,0.00508715,0,5,5
90900,9034,0.00410988,0,5,5
90900,9035,0.00313261,0,5,5
90900,9036,0.00215535,0,5,5
90900,9037,0.00117809,0,5,5
90900,9038,0.000200827,0,5,5
90900,9039,-0.000777403,0,4,4
90900,9040,-0.00175588,0,4,4
90900,9041,-0.00273436,0,4,4
90900,9042,-0.00371283,0,4,4
90900,9043,-0.00469131,0,4,4
90900,9044,-0.00566978,0,4,4
90900,9045,-0.00664824,0,4,4
90900,9046,-0.00762671,0,4,4
90900,9047,-0.00860517,0,4,4
90900,9048,-0.00958363,0,4,4
90900,9049,-0.0105631,0,3,3
90900,9050,-0.0115432,0,3,3
90900,9051,-0.0125234,0,3,3
90900,9052,-0.0135035,0,3,3
90900,9053,-0.0144837,0,3,3
90900,9054,-0.0154638,0,3,3
90900,9055,-0.016444,0,3,3
90900,9056,-0.0174241,0,3,3
90900,9057,-0.0184042,0,3,3
90900,9058,-0.0193844,0,3,3
90900,9059,-0.0203654,0,2,2
90900,9060,-0.0213481,0,2,2
90900,9061,-0.0223307,0,2,2
90900,9062,-0.0233133,0,2,2
90900,9063,-0.0242959,0,2,2
90900,9064,-0.0252786,0,2,2
90900,9065,-0.0262612,0,2,2
90900,9066,-0.0272438,0,2,2
90900,9067,-0.0282264,0,2,2
90900,9068,-0.029209,0,2,2
90900,9069,-0.0301924,0,1,1
90900,9070,-0.031179,0,1,1
90900,9071,-0.0321657,0,1,1
90900,9072,-0.0331523,0,1,1
90900,9073,-0.0341389,0,1,1
90900,9074,-0.0351255,0,1,1
90900,9075,-0.0361122,0,1,1
90900,9076,-0.0370988,0,1,1
90900,9077,-0.0380854,0,1,1
90900,9078,-0.039072,0,1,1
90900,9079,-0.0400591,0,0,0
90900,9080,-0.0410532,0,0,0
90900,9081,-0.0420473,0,0,0
90900,9082,-0.0430414,0,0,0
90900,9083,-0.0440354,0,0,0
90900,9084,-0.0450295,0,0,0
90900,9085,-0.0460236,0,0,0
90900,9086,-0.0470177,0,0,0
90900,9087,-0.0480118,0,0,0
90900,9088,-0.0490059,0,0,0
