time,particle_id,x,y,mesh_index,mesh_index_original
92800,9177,0.0499255,0,9,9
92800,9178,0.0489513,0,9,9
92800,9179,0.0479771,0,9,9
92800,9180,0.0470029,0,9,9
92800,9181,0.0460288,0,9,9
92800,9182,0.0450546,0,9,9
92800,9183,0.0440805,0,9,9
92800,9184,0.0431063,0,9,9
92800,9185,0.0421321,0,9,9
92800,9186,0.041158,0,9,9
92800,9187,0.0401838,0,9,9
92800,9188,0.0392093,0,8,8
92800,9189,0.0382347,0,8,8
92800,9190,0.0372601,0,8,8
92800,9191,0.0362854,0,8,8
92800,9192,0.0353108,0,8,8
92800,9193,0.0343362,0,8,8
92800,9194,0.0333616,0,8,8
92800,9195,0.032387,0,8,8
92800,9196,0.0314124,0,8,8
92800,9197,0.0304378,0,8,8
92800,9198,0.0294629,0,7,7
92800,9199,0.0284877,0,7,7
92800,9200,0.0275125,0,7,7
92800,9201,0.0265373,0,7,7
92800,9202,0.0255622,0,7,7
92800,9203,0.024587,0,7,7
92800,9204,0.0236118,0,7,7
92800,9205,0.0226366,0,7,7
92800,9206,0.0216615,0,7,7
92800,9207,0.0206863,0,7,7
92800,9208,0.0197109,0,6,6
92800,9209,0.0187351,0,6,6
92800,9210,0.0177592,0,6,6
92800,9211,0.0167833,0,6,6
92800,9212,0.0158074,0,6,6
92800,9213,0.0148315,0,6,6
92800,9214,0.0138556,0,6,6
92800,9215,0.0128798,0,6,6
92800,9216,0.0119039,0,6,6
92800,9217,0.010928,0,6,6
92800,9218,0.00995211,0,5,5
92800,9219,0.0089753,0,5,5
92800,9220,0.0079985,0,5,5
92800,9221,0.0070217,0,5,5
92800,9222,0.0060449,0,5,5
92800,9223,0.0050681,0,5,5
92800,9224,0.0040913,0,5,5
92800,9225,0.00311451,0,5,5
92800,9226,0.00213772,0,5,5
92800,9227,0.00116094,0,5,5
92800,9228,0.000184152,0,5,5
92800,9229,-0.000793644,0,4,4
92800,9230,-0.00177167,0,4,4
92800,9231,-0.0027497,0,4,4
92800,9232,-0.00372773,0,4,4
92800,9233,-0.00470575,0,4,4
92800,9234,-0.00568377,0,4,4
92800,9235,-0.00666179,0,4,4
92800,9236,-0.0076398,0,4,4
92800,9237,-0.00861781,0,4,4
92800,9238,-0.00959582,0,4,4
92800,9239,-0.0105748,0,3,3
92800,9240,-0.0115546,0,3,3
92800,9241,-0.0125343,0,3,3
92800,9242,-0.0135141,0,3,3
92800,9243,-0.0144938,0,3,3
92800,9244,-0.0154735,0,3,3
92800,9245,-0.0164532,0,3,3
92800,9246,-0.017433,0,3,3
92800,9247,-0.0184127,0,3,3
92800,9248,-0.0193924,0,3,3
92800,9249,-0.0203731,0,2,2
92800,9250,-0.0213554,0,2,2
92800,9251,-0.0223376,0,2,2
92800,9252,-0.0233199,0,2,2
92800,9253,-0.0243021,0,2,2
92800,9254,-0.0252844,0,2,2
92800,9255,-0.0262667,0,2,2
92800,9256,-0.0272489,0,2,2
92800,9257,-0.0282312,0,2,2
92800,9258,-0.0292134,0,2,2
92800,9259,-0.0301965,0,1,1
92800,9260,-0.0311828,0,1,1
92800,9261,-0.0321692,0,1,1
92800,9262,-0.0331555,0,1,1
92800,9263,-0.0341419,0,1,1
92800,9264,-0.0351282,0,1,1
92800,9265,-0.0361145,0,1,1
92800,9266,-0.0371009,0,1,1
92800,9267,-0.0380872,0,1,1
92800,9268,-0.0390735,0,1,1
92800,9269,-0.0400603,0,0,0
92800,9270,-0.0410543,0,0,0
92800,9271,-0.0420483,0,0,0
92800,9272,-0.0430422,0,0,0
92800,9273,-0.0440362,0,0,0
92800,9274,-0.0450302,0,0,0
92800,9275,-0.0460241,0,0,0
92800,9276,-0.0470181,0,0,0
92800,9277,-0.0480121,0,0,0
92800,9278,-0.049006,0,0,0
