time,particle_id,x,y,mesh_index,mesh_index_original
23100,2209,0.0495052,0,9,9
23100,2210,0.0485114,0,9,9
23100,2211,0.0475177,0,9,9
23100,2212,0.046524,0,9,9
23100,2213,0.0455302,0,9,9
23100,2214,0.0445365,0,9,9
23100,2215,0.0435428,0,9,9
23100,2216,0.0425491,0,9,9
23100,2217,0.0415553,0,9,9
23100,2218,0.0405616,0,9,9
23100,2219,0.0395679,0,8,8
23100,2220,0.038574,0,8,8
23100,2221,0.0375802,0,8,8
23100,2222,0.0365864,0,8,8
23100,2223,0.0355925,0,8,8
23100,2224,0.0345987,0,8,8
23100,2225,0.0336049,0,8,8
23100,2226,0.0326111,0,8,8
23100,2227,0.0316173,0,8,8
23100,2228,0.0306234,0,8,8
23100,2229,0.0296296,0,7,7
23100,2230,0.0286356,0,7,7
23100,2231,0.0276417,0,7,7
23100,2232,0.0266477,0,7,7
23100,2233,0.0256538,0,7,7
23100,2234,0.0246598,0,7,7
23100,2235,0.0236659,0,7,7
23100,2236,0.0226719,0,7,7
23100,2237,0.021678,0,7,7
23100,2238,0.0206841,0,7,7
23100,2239,0.0196901,0,6,6
23100,2240,0.018696,0,6,6
23100,2241,0.0177019,0,6,6
23100,2242,0.0167077,0,6,6
23100,2243,0.0157136,0,6,6
23100,2244,0.0147195,0,6,6
23100,2245,0.0137254,0,6,6
23100,2246,0.0127313,0,6,6
23100,2247,0.0117372,0,6,6
23100,2248,0.0107431,0,6,6
23100,2249,0.00974898,0,5,5
23100,2250,0.00875465,0,5,5
23100,2251,0.00776032,0,5,5
23100,2252,0.00676599,0,5,5
23100,2253,0.00577167,0,5,5
23100,2254,0.00477735,0,5,5
23100,2255,0.00378303,0,5,5
23100,2256,0.00278872,0,5,5
23100,2257,0.00179441,0,5,5
23100,2258,0.000800097,0,5,5
23100,2259,-0.000194272,0,4,4
23100,2260,-0.00118889,0,4,4
23100,2261,-0.00218352,0,4,4
23100,2262,-0.00317813,0,4,4
23100,2263,-0.00417275,0,4,4
23100,2264,-0.00516736,0,4,4
23100,2265,-0.00616197,0,4,4
23100,2266,-0.00715658,0,4,4
23100,2267,-0.00815119,0,4,4
23100,2268,-0.00914579,0,4,4
23100,2269,-0.0101405,0,3,3
23100,2270,-0.0111355,0,3,3
23100,2271,-0.0121305,0,3,3
23100,2272,-0.0131256,0,3,3
23100,2273,-0.0141206,0,3,3
23100,2274,-0.0151156,0,3,3
23100,2275,-0.0161107,0,3,3
23100,2276,-0.0171057,0,3,3
23100,2277,-0.0181007,0,3,3
23100,2278,-0.0190957,0,3,3
23100,2279,-0.0200908,0,2,2
23100,2280,-0.0210865,0,2,2
23100,2281,-0.0220821,0,2,2
23100,2282,-0.0230778,0,2,2
23100,2283,-0.0240734,0,2,2
23100,2284,-0.0250691,0,2,2
23100,2285,-0.0260648,0,2,2
23100,2286,-0.0270604,0,2,2
23100,2287,-0.0280561,0,2,2
23100,2288,-0.0290517,0,2,2
23100,2289,-0.0300474,0,1,1
23100,2290,-0.0310441,0,1,1
23100,2291,-0.0320408,0,1,1
23100,2292,-0.0330374,0,1,1
23100,2293,-0.0340341,0,1,1
23100,2294,-0.0350308,0,1,1
23100,2295,-0.0360274,0,1,1
23100,2296,-0.0370241,0,1,1
23100,2297,-0.0380208,0,1,1
23100,2298,-0.0390175,0,1,1
23100,2299,-0.0400141,0,0,0
23100,2300,-0.0410127,0,0,0
23100,2301,-0.0420113,0,0,0
23100,2302,-0.0430099,0,0,0
23100,2303,-0.0440085,0,0,0
23100,2304,-0.0450071,0,0,0
23100,2305,-0.0460057,0,0,0
23100,2306,-0.0470043,0,0,0
23100,2307,-0.0480028,0,0,0
23100,2308,-0.0490014,0,0,0
