time,particle_id,x,y,mesh_index,mesh_index_original
33800,3279,0.0492689,0,9,9
33800,3280,0.0482782,0,9,9
33800,3281,0.0472875,0,9,9
33800,3282,0.0462968,0,9,9
33800,3283,0.0453061,0,9,9
33800,3284,0.0443154,0,9,9
33800,3285,0.0433247,0,9,9
33800,3286,0.042334,0,9,9
33800,3287,0.0413433,0,9,9
33800,3288,0.0403526,0,9,9
33800,3289,0.0393618,0,8,8
33800,3290,0.0383709,0,8,8
33800,3291,0.0373801,0,8,8
33800,3292,0.0363892,0,8,8
33800,3293,0.0353983,0,8,8
33800,3294,0.0344075,0,8,8
33800,3295,0.0334166,0,8,8
33800,3296,0.0324258,0,8,8
33800,3297,0.0314349,0,8,8
33800,3298,0.0304441,0,8,8
33800,3299,0.0294531,0,7,7
33800,3300,0.0284621,0,7,7
33800,3301,0.027471,0,7,7
33800,3302,0.02648,0,7,7
33800,3303,0.0254889,0,7,7
33800,3304,0.0244979,0,7,7
33800,3305,0.0235068,0,7,7
33800,3306,0.0225158,0,7,7
33800,3307,0.0215247,0,7,7
33800,3308,0.0205337,0,7,7
33800,3309,0.0195426,0,6,6
33800,3310,0.0185513,0,6,6
33800,3311,0.01756,0,6,6
33800,3312,0.0165687,0,6,6
33800,3313,0.0155774,0,6,6
33800,3314,0.0145861,0,6,6
33800,3315,0.0135948,0,6,6
33800,3316,0.0126035,0,6,6
33800,3317,0.0116122,0,6,6
33800,3318,0.0106209,0,6,6
33800,3319,0.00962951,0,5,5
33800,3320,0.00863789,0,5,5
33800,3321,0.00764626,0,5,5
33800,3322,0.00665464,0,5,5
33800,3323,0.00566302,0,5,5
33800,3324,0.00467141,0,5,5
33800,3325,0.00367979,0,5,5
33800,3326,0.00268818,0,5,5
33800,3327,0.00169658,0,5,5
33800,3328,0.00070497,0,5,5
33800,3329,-0.000286768,0,4,4
33800,3330,-0.00127883,0,4,4
33800,3331,-0.00227089,0,4,4
33800,3332,-0.00326295,0,4,4
33800,3333,-0.00425501,0,4,4
33800,3334,-0.00524706,0,4,4
33800,3335,-0.00623912,0,4,4
33800,3336,-0.00723117,0,4,4
33800,3337,-0.00822321,0,4,4
33800,3338,-0.00921526,0,4,4
33800,3339,-0.0102074,0,3,3
33800,3340,-0.0112001,0,3,3
33800,3341,-0.0121928,0,3,3
33800,3342,-0.0131855,0,3,3
33800,3343,-0.0141781,0,3,3
33800,3344,-0.0151708,0,3,3
33800,3345,-0.0161635,0,3,3
33800,3346,-0.0171562,0,3,3
33800,3347,-0.0181488,0,3,3
33800,3348,-0.0191415,0,3,3
33800,3349,-0.0201343,0,2,2
33800,3350,-0.0211279,0,2,2
33800,3351,-0.0221215,0,2,2
33800,3352,-0.0231151,0,2,2
33800,3353,-0.0241087,0,2,2
33800,3354,-0.0251023,0,2,2
33800,3355,-0.0260959,0,2,2
33800,3356,-0.0270894,0,2,2
33800,3357,-0.028083,0,2,2
33800,3358,-0.0290766,0,2,2
33800,3359,-0.0300703,0,1,1
33800,3360,-0.0310654,0,1,1
33800,3361,-0.0320605,0,1,1
33800,3362,-0.0330556,0,1,1
33800,3363,-0.0340507,0,1,1
33800,3364,-0.0350457,0,1,1
33800,3365,-0.0360408,0,1,1
33800,3366,-0.0370359,0,1,1
33800,3367,-0.038031,0,1,1
33800,3368,-0.0390261,0,1,1
33800,3369,-0.0400212,0,0,0
33800,3370,-0.0410191,0,0,0
33800,3371,-0.042017,0,0,0
33800,3372,-0.0430149,0,0,0
33800,3373,-0.0440127,0,0,0
33800,3374,-0.0450106,0,0,0
33800,3375,-0.0460085,0,0,0
33800,3376,-0.0470064,0,0,0
33800,3377,-0.0480042,0,0,0
33800,3378,-0.0490021,0,0,0
