time,particle_id,x,y,mesh_index,mesh_index_original
7200,619,0.0498574,0,9,9
7200,620,0.0488591,0,9,9
7200,621,0.0478609,0,9,9
7200,622,0.0468626,0,9,9
7200,623,0.0458644,0,9,9
7200,624,0.0448662,0,9,9
7200,625,0.0438679,0,9,9
7200,626,0.0428697,0,9,9
7200,627,0.0418715,0,9,9
7200,628,0.0408732,0,9,9
7200,629,0.039875,0,8,8
7200,630,0.0388768,0,8,8
7200,631,0.0378785,0,8,8
7200,632,0.0368803,0,8,8
7200,633,0.035882,0,8,8
7200,634,0.0348838,0,8,8
7200,635,0.0338855,0,8,8
7200,636,0.0328873,0,8,8
7200,637,0.031889,0,8,8
7200,638,0.0308908,0,8,8
7200,639,0.0298926,0,7,7
7200,640,0.0288943,0,7,7
7200,641,0.027896,0,7,7
7200,642,0.0268978,0,7,7
7200,643,0.0258995,0,7,7
7200,644,0.0249012,0,7,7
7200,645,0.023903,0,7,7
7200,646,0.0229047,0,7,7
7200,647,0.0219064,0,7,7
7200,648,0.0209082,0,7,7
7200,649,0.0199099,0,6,6
7200,650,0.0189116,0,6,6
7200,651,0.0179133,0,6,6
7200,652,0.016915,0,6,6
7200,653,0.0159167,0,6,6
7200,654,0.0149184,0,6,6
7200,655,0.0139201,0,6,6
7200,656,0.0129218,0,6,6
7200,657,0.0119235,0,6,6
7200,658,0.0109253,0,6,6
7200,659,0.00992697,0,5,5
7200,660,0.00892861,0,5,5
7200,661,0.00793025,0,5,5
7200,662,0.0069319,0,5,5
7200,663,0.00593355,0,5,5
7200,664,0.00493521,0,5,5
7200,665,0.00393686,0,5,5
7200,666,0.00293852,0,5,5
7200,667,0.00194018,0,5,5
7200,668,0.000941842,0,5,5
7200,669,-5.64983e-05,0,4,4
7200,670,-0.00105493,0,4,4
7200,671,-0.00205336,0,4,4
7200,672,-0.00305179,0,4,4
7200,673,-0.00405021,0,4,4
7200,674,-0.00504864,0,4,4
7200,675,-0.00604706,0,4,4
7200,676,-0.00704548,0,4,4
7200,677,-0.00804389,0,4,4
7200,678,-0.00904231,0,4,4
7200,679,-0.0100407,0,3,3
7200,680,-0.0110393,0,3,3
7200,681,-0.0120378,0,3,3
7200,682,-0.0130364,0,3,3
7200,683,-0.0140349,0,3,3
7200,684,-0.0150334,0,3,3
7200,685,-0.016032,0,3,3
7200,686,-0.0170305,0,3,3
7200,687,-0.018029,0,3,3
7200,688,-0.0190276,0,3,3
7200,689,-0.0200261,0,2,2
7200,690,-0.0210248,0,2,2
7200,691,-0.0220236,0,2,2
7200,692,-0.0230223,0,2,2
7200,693,-0.024021,0,2,2
7200,694,-0.0250197,0,2,2
7200,695,-0.0260185,0,2,2
7200,696,-0.0270172,0,2,2
7200,697,-0.0280159,0,2,2
7200,698,-0.0290146,0,2,2
7200,699,-0.0300133,0,1,1
7200,700,-0.0310124,0,1,1
7200,701,-0.0320114,0,1,1
7200,702,-0.0330105,0,1,1
7200,703,-0.0340095,0,1,1
7200,704,-0.0350085,0,1,1
7200,705,-0.0360076,0,1,1
7200,706,-0.0370066,0,1,1
7200,707,-0.0380056,0,1,1
7200,708,-0.0390046,0,1,1
7200,709,-0.0400037,0,0,0
7200,710,-0.0410033,0,0,0
7200,711,-0.0420029,0,0,0
7200,712,-0.0430026,0,0,0
7200,713,-0.0440022,0,0,0
7200,714,-0.0450018,0,0,0
7200,715,-0.0460015,0,0,0
7200,716,-0.0470011,0,0,0
7200,717,-0.0480007,0,0,0
7200,718,-0.0490004,0,0,0
