time,particle_id,x,y,mesh_index,mesh_index_original
4600,359,0.0499151,0,9,9
4600,360,0.0489161,0,9,9
4600,361,0.0479171,0,9,9
4600,362,0.0469181,0,9,9
4600,363,0.0459192,0,9,9
4600,364,0.0449202,0,9,9
4600,365,0.0439212,0,9,9
4600,366,0.0429222,0,9,9
4600,367,0.0419233,0,9,9
4600,368,0.0409243,0,9,9
4600,369,0.0399254,0,8,8
4600,370,0.0389264,0,8,8
4600,371,0.0379274,0,8,8
4600,372,0.0369284,0,8,8
4600,373,0.0359294,0,8,8
4600,374,0.0349305,0,8,8
4600,375,0.0339315,0,8,8
4600,376,0.0329325,0,8,8
4600,377,0.0319336,0,8,8
4600,378,0.0309346,0,8,8
4600,379,0.0299357,0,7,7
4600,380,0.0289367,0,7,7
4600,381,0.0279377,0,7,7
4600,382,0.0269387,0,7,7
4600,383,0.0259398,0,7,7
4600,384,0.0249408,0,7,7
4600,385,0.0239418,0,7,7
4600,386,0.0229428,0,7,7
4600,387,0.0219439,0,7,7
4600,388,0.0209449,0,7,7
4600,389,0.019946,0,6,6
4600,390,0.018947,0,6,6
4600,391,0.017948,0,6,6
4600,392,0.016949,0,6,6
4600,393,0.01595,0,6,6
4600,394,0.014951,0,6,6
4600,395,0.013952,0,6,6
4600,396,0.012953,0,6,6
4600,397,0.0119541,0,6,6
4600,398,0.0109551,0,6,6
4600,399,0.00995613,0,5,5
4600,400,0.00895711,0,5,5
4600,401,0.00795809,0,5,5
4600,402,0.00695908,0,5,5
4600,403,0.00596007,0,5,5
4600,404,0.00496107,0,5,5
4600,405,0.00396206,0,5,5
4600,406,0.00296306,0,5,5
4600,407,0.00196406,0,5,5
4600,408,0.000965064,0,5,5
4600,409,-3.3932e-05,0,4,4
4600,410,-0.00103299,0,4,4
4600,411,-0.00203204,0,4,4
4600,412,-0.00303109,0,4,4
4600,413,-0.00403014,0,4,4
4600,414,-0.00502919,0,4,4
4600,415,-0.00602824,0,4,4
4600,416,-0.00702728,0,4,4
4600,417,-0.00802632,0,4,4
4600,418,-0.00902535,0,4,4
4600,419,-0.0100244,0,3,3
4600,420,-0.0110235,0,3,3
4600,421,-0.0120226,0,3,3
4600,422,-0.0130218,0,3,3
4600,423,-0.0140209,0,3,3
4600,424,-0.01502,0,3,3
4600,425,-0.0160191,0,3,3
4600,426,-0.0170182,0,3,3
4600,427,-0.0180173,0,3,3
4600,428,-0.0190164,0,3,3
4600,429,-0.0200155,0,2,2
4600,430,-0.0210148,0,2,2
4600,431,-0.022014,0,2,2
4600,432,-0.0230132,0,2,2
4600,433,-0.0240124,0,2,2
4600,434,-0.0250117,0,2,2
4600,435,-0.0260109,0,2,2
4600,436,-0.0270101,0,2,2
4600,437,-0.0280093,0,2,2
4600,438,-0.0290085,0,2,2
4600,439,-0.0300078,0,1,1
4600,440,-0.0310072,0,1,1
4600,441,-0.0320066,0,1,1
4600,442,-0.033006,0,1,1
4600,443,-0.0340055,0,1,1
4600,444,-0.0350049,0,1,1
4600,445,-0.0360043,0,1,1
4600,446,-0.0370037,0,1,1
4600,447,-0.0380031,0,1,1
4600,448,-0.0390025,0,1,1
4600,449,-0.040002,0,0,0
4600,450,-0.0410018,0,0,0
4600,451,-0.0420016,0,0,0
4600,452,-0.0430014,0,0,0
4600,453,-0.0440012,0,0,0
4600,454,-0.045001,0,0,0
4600,455,-0.0460008,0,0,0
4600,456,-0.0470006,0,0,0
4600,457,-0.0480004,0,0,0
4600,458,-0.0490002,0,0,0
