time,particle_id,x,y,mesh_index,mesh_index_original
51300,5028,0.0498697,0,9,9
51300,5029,0.0488839,0,9,9
51300,5030,0.0478981,0,9,9
51300,5031,0.0469123,0,9,9
51300,5032,0.0459265,0,9,9
51300,5033,0.0449407,0,9,9
51300,5034,0.043955,0,9,9
51300,5035,0.0429692,0,9,9
51300,5036,0.0419834,0,9,9
51300,5037,0.0409977,0,9,9
51300,5038,0.0400119,0,9,9
51300,5039,0.0390259,0,8,8
51300,5040,0.0380398,0,8,8
51300,5041,0.0370538,0,8,8
51300,5042,0.0360678,0,8,8
51300,5043,0.0350818,0,8,8
51300,5044,0.0340958,0,8,8
51300,5045,0.0331097,0,8,8
51300,5046,0.0321237,0,8,8
51300,5047,0.0311377,0,8,8
51300,5048,0.0301517,0,8,8
51300,5049,0.0291654,0,7,7
51300,5050,0.0281791,0,7,7
51300,5051,0.0271928,0,7,7
51300,5052,0.0262065,0,7,7
51300,5053,0.0252201,0,7,7
51300,5054,0.0242338,0,7,7
51300,5055,0.0232475,0,7,7
51300,5056,0.0222612,0,7,7
51300,5057,0.0212749,0,7,7
51300,5058,0.0202886,0,7,7
51300,5059,0.019302,0,6,6
51300,5060,0.0183153,0,6,6
51300,5061,0.0173286,0,6,6
51300,5062,0.0163419,0,6,6
51300,5063,0.0153552,0,6,6
51300,5064,0.0143684,0,6,6
51300,5065,0.0133817,0,6,6
51300,5066,0.0123951,0,6,6
51300,5067,0.0114084,0,6,6
51300,5068,0.0104217,0,6,6
51300,5069,0.00943467,0,5,5
51300,5070,0.00844746,0,5,5
51300,5071,0.00746025,0,5,5
51300,5072,0.00647304,0,5,5
51300,5073,0.00548583,0,5,5
51300,5074,0.00449863,0,5,5
51300,5075,0.00351143,0,5,5
51300,5076,0.00252423,0,5,5
51300,5077,0.00153703,0,5,5
51300,5078,0.000549835,0,5,5
51300,5079,-0.000437666,0,4,4
51300,5080,-0.00142555,0,4,4
51300,5081,-0.00241344,0,4,4
51300,5082,-0.00340132,0,4,4
51300,5083,-0.0043892,0,4,4
51300,5084,-0.00537708,0,4,4
51300,5085,-0.00636496,0,4,4
51300,5086,-0.00735283,0,4,4
51300,5087,-0.00834071,0,4,4
51300,5088,-0.00932857,0,4,4
51300,5089,-0.0103168,0,3,3
51300,5090,-0.0113056,0,3,3
51300,5091,-0.0122944,0,3,3
51300,5092,-0.0132832,0,3,3
51300,5093,-0.0142721,0,3,3
51300,5094,-0.0152609,0,3,3
51300,5095,-0.0162497,0,3,3
51300,5096,-0.0172385,0,3,3
51300,5097,-0.0182273,0,3,3
51300,5098,-0.0192162,0,3,3
51300,5099,-0.0202053,0,2,2
51300,5100,-0.0211955,0,2,2
51300,5101,-0.0221857,0,2,2
51300,5102,-0.023176,0,2,2
51300,5103,-0.0241662,0,2,2
51300,5104,-0.0251564,0,2,2
51300,5105,-0.0261466,0,2,2
51300,5106,-0.0271369,0,2,2
51300,5107,-0.0281271,0,2,2
51300,5108,-0.0291173,0,2,2
51300,5109,-0.0301078,0,1,1
51300,5110,-0.0311002,0,1,1
51300,5111,-0.0320927,0,1,1
51300,5112,-0.0330852,0,1,1
51300,5113,-0.0340777,0,1,1
51300,5114,-0.0350702,0,1,1
51300,5115,-0.0360627,0,1,1
51300,5116,-0.0370552,0,1,1
51300,5117,-0.0380477,0,1,1
51300,5118,-0.0390402,0,1,1
51300,5119,-0.0400328,0,0,0
51300,5120,-0.0410295,0,0,0
51300,5121,-0.0420262,0,0,0
51300,5122,-0.043023,0,0,0
51300,5123,-0.0440197,0,0,0
51300,5124,-0.0450164,0,0,0
51300,5125,-0.0460131,0,0,0
51300,5126,-0.0470098,0,0,0
51300,5127,-0.0480066,0,0,0
51300,5128,-0.0490033,0,0,0
