time,particle_id,x,y,mesh_index,mesh_index_original
54500,5348,0.0497985,0,9,9
54500,5349,0.0488136,0,9,9
54500,5350,0.0478287,0,9,9
54500,5351,0.0468439,0,9,9
54500,5352,0.045859,0,9,9
54500,5353,0.0448741,0,9,9
54500,5354,0.0438892,0,9,9
54500,5355,0.0429044,0,9,9
54500,5356,0.0419195,0,9,9
54500,5357,0.0409346,0,9,9
54500,5358,0.0399497,0,8,8
54500,5359,0.0389646,0,8,8
54500,5360,0.0379794,0,8,8
54500,5361,0.0369943,0,8,8
54500,5362,0.0360092,0,8,8
54500,5363,0.035024,0,8,8
54500,5364,0.0340389,0,8,8
54500,5365,0.0330538,0,8,8
54500,5366,0.0320686,0,8,8
54500,5367,0.0310835,0,8,8
54500,5368,0.0300984,0,8,8
54500,5369,0.029113,0,7,7
54500,5370,0.0281275,0,7,7
54500,5371,0.027142,0,7,7
54500,5372,0.0261566,0,7,7
54500,5373,0.0251711,0,7,7
54500,5374,0.0241857,0,7,7
54500,5375,0.0232002,0,7,7
54500,5376,0.0222148,0,7,7
54500,5377,0.0212293,0,7,7
54500,5378,0.0202439,0,7,7
54500,5379,0.0192581,0,6,6
54500,5380,0.0182722,0,6,6
54500,5381,0.0172863,0,6,6
54500,5382,0.0163005,0,6,6
54500,5383,0.0153146,0,6,6
54500,5384,0.0143287,0,6,6
54500,5385,0.0133429,0,6,6
54500,5386,0.012357,0,6,6
54500,5387,0.0113712,0,6,6
54500,5388,0.0103853,0,6,6
54500,5389,0.00939912,0,5,5
54500,5390,0.00841271,0,5,5
54500,5391,0.0074263,0,5,5
54500,5392,0.0064399,0,5,5
54500,5393,0.0054535,0,5,5
54500,5394,0.0044671,0,5,5
54500,5395,0.0034807,0,5,5
54500,5396,0.00249431,0,5,5
54500,5397,0.00150792,0,5,5
54500,5398,0.000521528,0,5,5
54500,5399,-0.000465208,0,4,4
54500,5400,-0.00145233,0,4,4
54500,5401,-0.00243946,0,4,4
54500,5402,-0.00342658,0,4,4
54500,5403,-0.0044137,0,4,4
54500,5404,-0.00540081,0,4,4
54500,5405,-0.00638793,0,4,4
54500,5406,-0.00737504,0,4,4
54500,5407,-0.00836215,0,4,4
54500,5408,-0.00934926,0,4,4
54500,5409,-0.0103367,0,3,3
54500,5410,-0.0113248,0,3,3
54500,5411,-0.012313,0,3,3
54500,5412,-0.0133011,0,3,3
54500,5413,-0.0142892,0,3,3
54500,5414,-0.0152773,0,3,3
54500,5415,-0.0162655,0,3,3
54500,5416,-0.0172536,0,3,3
54500,5417,-0.0182417,0,3,3
54500,5418,-0.0192298,0,3,3
54500,5419,-0.0202182,0,2,2
54500,5420,-0.0212079,0,2,2
54500,5421,-0.0221975,0,2,2
54500,5422,-0.0231871,0,2,2
54500,5423,-0.0241767,0,2,2
54500,5424,-0.0251663,0,2,2
54500,5425,-0.0261559,0,2,2
54500,5426,-0.0271455,0,2,2
54500,5427,-0.0281351,0,2,2
54500,5428,-0.0291247,0,2,2
54500,5429,-0.0301146,0,1,1
54500,5430,-0.0311066,0,1,1
54500,5431,-0.0320986,0,1,1
54500,5432,-0.0330907,0,1,1
54500,5433,-0.0340827,0,1,1
54500,5434,-0.0350747,0,1,1
54500,5435,-0.0360667,0,1,1
54500,5436,-0.0370587,0,1,1
54500,5437,-0.0380507,0,1,1
54500,5438,-0.0390427,0,1,1
54500,5439,-0.0400349,0,0,0
54500,5440,-0.0410314,0,0,0
54500,5441,-0.0420279,0,0,0
54500,5442,-0.0430244,0,0,0
54500,5443,-0.0440209,0,0,0
54500,5444,-0.0450175,0,0,0
54500,5445,-0.046014,0,0,0
54500,5446,-0.0470105,0,0,0
54500,5447,-0.048007,0,0,0
54500,5448,-0.0490035,0,0,0
