time,particle_id,x,y,mesh_index,mesh_index_original
42900,4189,0.0490685,0,9,9
42900,4190,0.0480804,0,9,9
42900,4191,0.0470922,0,9,9
42900,4192,0.0461041,0,9,9
42900,4193,0.0451159,0,9,9
42900,4194,0.0441278,0,9,9
42900,4195,0.0431396,0,9,9
42900,4196,0.0421515,0,9,9
42900,4197,0.0411634,0,9,9
42900,4198,0.0401753,0,9,9
42900,4199,0.0391869,0,8,8
42900,4200,0.0381986,0,8,8
42900,4201,0.0372102,0,8,8
42900,4202,0.0362219,0,8,8
42900,4203,0.0352336,0,8,8
42900,4204,0.0342452,0,8,8
42900,4205,0.0332569,0,8,8
42900,4206,0.0322686,0,8,8
42900,4207,0.0312802,0,8,8
42900,4208,0.0302919,0,8,8
42900,4209,0.0293034,0,7,7
42900,4210,0.0283148,0,7,7
42900,4211,0.0273262,0,7,7
42900,4212,0.0263376,0,7,7
42900,4213,0.025349,0,7,7
42900,4214,0.0243604,0,7,7
42900,4215,0.0233719,0,7,7
42900,4216,0.0223833,0,7,7
42900,4217,0.0213947,0,7,7
42900,4218,0.0204061,0,7,7
42900,4219,0.0194173,0,6,6
42900,4220,0.0184284,0,6,6
42900,4221,0.0174395,0,6,6
42900,4222,0.0164506,0,6,6
42900,4223,0.0154617,0,6,6
42900,4224,0.0144728,0,6,6
42900,4225,0.0134839,0,6,6
42900,4226,0.012495,0,6,6
42900,4227,0.0115061,0,6,6
42900,4228,0.0105172,0,6,6
42900,4229,0.00952811,0,5,5
42900,4230,0.00853878,0,5,5
42900,4231,0.00754945,0,5,5
42900,4232,0.00656013,0,5,5
42900,4233,0.00557081,0,5,5
42900,4234,0.00458149,0,5,5
42900,4235,0.00359217,0,5,5
42900,4236,0.00260285,0,5,5
42900,4237,0.00161354,0,5,5
42900,4238,0.00062423,0,5,5
42900,4239,-0.000365294,0,4,4
42900,4240,-0.00135518,0,4,4
42900,4241,-0.00234507,0,4,4
42900,4242,-0.00333496,0,4,4
42900,4243,-0.00432484,0,4,4
42900,4244,-0.00531473,0,4,4
42900,4245,-0.00630461,0,4,4
42900,4246,-0.00729448,0,4,4
42900,4247,-0.00828436,0,4,4
42900,4248,-0.00927423,0,4,4
42900,4249,-0.0102643,0,3,3
42900,4250,-0.011255,0,3,3
42900,4251,-0.0122457,0,3,3
42900,4252,-0.0132363,0,3,3
42900,4253,-0.014227,0,3,3
42900,4254,-0.0152177,0,3,3
42900,4255,-0.0162084,0,3,3
42900,4256,-0.017199,0,3,3
42900,4257,-0.0181897,0,3,3
42900,4258,-0.0191803,0,3,3
42900,4259,-0.0201712,0,2,2
42900,4260,-0.0211631,0,2,2
42900,4261,-0.0221549,0,2,2
42900,4262,-0.0231467,0,2,2
42900,4263,-0.0241386,0,2,2
42900,4264,-0.0251304,0,2,2
42900,4265,-0.0261223,0,2,2
42900,4266,-0.0271141,0,2,2
42900,4267,-0.0281059,0,2,2
42900,4268,-0.0290978,0,2,2
42900,4269,-0.0300898,0,1,1
42900,4270,-0.0310835,0,1,1
42900,4271,-0.0320773,0,1,1
42900,4272,-0.033071,0,1,1
42900,4273,-0.0340647,0,1,1
42900,4274,-0.0350585,0,1,1
42900,4275,-0.0360522,0,1,1
42900,4276,-0.0370459,0,1,1
42900,4277,-0.0380397,0,1,1
42900,4278,-0.0390334,0,1,1
42900,4279,-0.0400272,0,0,0
42900,4280,-0.0410245,0,0,0
42900,4281,-0.0420218,0,0,0
42900,4282,-0.0430191,0,0,0
42900,4283,-0.0440163,0,0,0
42900,4284,-0.0450136,0,0,0
42900,4285,-0.0460109,0,0,0
42900,4286,-0.0470082,0,0,0
42900,4287,-0.0480055,0,0,0
42900,4288,-0.0490027,0,0,0
