time,particle_id,x,y,mesh_index,mesh_index_original
42700,4169,0.0490729,0,9,9
42700,4170,0.0480847,0,9,9
42700,4171,0.0470965,0,9,9
42700,4172,0.0461083,0,9,9
42700,4173,0.0451201,0,9,9
42700,4174,0.0441319,0,9,9
42700,4175,0.0431437,0,9,9
42700,4176,0.0421555,0,9,9
42700,4177,0.0411673,0,9,9
42700,4178,0.0401791,0,9,9
42700,4179,0.0391908,0,8,8
42700,4180,0.0382024,0,8,8
42700,4181,0.037214,0,8,8
42700,4182,0.0362256,0,8,8
42700,4183,0.0352372,0,8,8
42700,4184,0.0342488,0,8,8
42700,4185,0.0332604,0,8,8
42700,4186,0.032272,0,8,8
42700,4187,0.0312836,0,8,8
42700,4188,0.0302953,0,8,8
42700,4189,0.0293067,0,7,7
42700,4190,0.028318,0,7,7
42700,4191,0.0273294,0,7,7
42700,4192,0.0263407,0,7,7
42700,4193,0.0253521,0,7,7
42700,4194,0.0243635,0,7,7
42700,4195,0.0233748,0,7,7
42700,4196,0.0223862,0,7,7
42700,4197,0.0213976,0,7,7
42700,4198,0.0204089,0,7,7
42700,4199,0.0194201,0,6,6
42700,4200,0.0184311,0,6,6
42700,4201,0.0174422,0,6,6
42700,4202,0.0164532,0,6,6
42700,4203,0.0154642,0,6,6
42700,4204,0.0144753,0,6,6
42700,4205,0.0134863,0,6,6
42700,4206,0.0124974,0,6,6
42700,4207,0.0115084,0,6,6
42700,4208,0.0105195,0,6,6
42700,4209,0.00953034,0,5,5
42700,4210,0.00854096,0,5,5
42700,4211,0.00755158,0,5,5
42700,4212,0.0065622,0,5,5
42700,4213,0.00557283,0,5,5
42700,4214,0.00458346,0,5,5
42700,4215,0.00359409,0,5,5
42700,4216,0.00260473,0,5,5
42700,4217,0.00161536,0,5,5
42700,4218,0.000626003,0,5,5
42700,4219,-0.000363569,0,4,4
42700,4220,-0.00135351,0,4,4
42700,4221,-0.00234344,0,4,4
42700,4222,-0.00333338,0,4,4
42700,4223,-0.00432331,0,4,4
42700,4224,-0.00531324,0,4,4
42700,4225,-0.00630317,0,4,4
42700,4226,-0.00729309,0,4,4
42700,4227,-0.00828301,0,4,4
42700,4228,-0.00927293,0,4,4
42700,4229,-0.0102631,0,3,3
42700,4230,-0.0112538,0,3,3
42700,4231,-0.0122445,0,3,3
42700,4232,-0.0132352,0,3,3
42700,4233,-0.0142259,0,3,3
42700,4234,-0.0152167,0,3,3
42700,4235,-0.0162074,0,3,3
42700,4236,-0.0171981,0,3,3
42700,4237,-0.0181888,0,3,3
42700,4238,-0.0191795,0,3,3
42700,4239,-0.0201704,0,2,2
42700,4240,-0.0211623,0,2,2
42700,4241,-0.0221542,0,2,2
42700,4242,-0.0231461,0,2,2
42700,4243,-0.0241379,0,2,2
42700,4244,-0.0251298,0,2,2
42700,4245,-0.0261217,0,2,2
42700,4246,-0.0271136,0,2,2
42700,4247,-0.0281054,0,2,2
42700,4248,-0.0290973,0,2,2
42700,4249,-0.0300894,0,1,1
42700,4250,-0.0310831,0,1,1
42700,4251,-0.0320769,0,1,1
42700,4252,-0.0330707,0,1,1
42700,4253,-0.0340644,0,1,1
42700,4254,-0.0350582,0,1,1
42700,4255,-0.036052,0,1,1
42700,4256,-0.0370457,0,1,1
42700,4257,-0.0380395,0,1,1
42700,4258,-0.0390332,0,1,1
42700,4259,-0.0400271,0,0,0
42700,4260,-0.0410244,0,0,0
42700,4261,-0.0420217,0,0,0
42700,4262,-0.043019,0,0,0
42700,4263,-0.0440163,0,0,0
42700,4264,-0.0450136,0,0,0
42700,4265,-0.0460108,0,0,0
42700,4266,-0.0470081,0,0,0
42700,4267,-0.0480054,0,0,0
42700,4268,-0.0490027,0,0,0
