time,particle_id,x,y,mesh_index,mesh_index_original
87800,8678,0.0490615,0,9,9
87800,8679,0.0480859,0,9,9
87800,8680,0.0471103,0,9,9
87800,8681,0.0461348,0,9,9
87800,8682,0.0451592,0,9,9
87800,8683,0.0441837,0,9,9
87800,8684,0.0432081,0,9,9
87800,8685,0.0422326,0,9,9
87800,8686,0.041257,0,9,9
87800,8687,0.0402815,0,9,9
87800,8688,0.0393056,0,8,8
87800,8689,0.0383296,0,8,8
87800,8690,0.0373536,0,8,8
87800,8691,0.0363776,0,8,8
87800,8692,0.0354016,0,8,8
87800,8693,0.0344257,0,8,8
87800,8694,0.0334497,0,8,8
87800,8695,0.0324737,0,8,8
87800,8696,0.0314977,0,8,8
87800,8697,0.0305218,0,8,8
87800,8698,0.0295455,0,7,7
87800,8699,0.028569,0,7,7
87800,8700,0.0275925,0,7,7
87800,8701,0.026616,0,7,7
87800,8702,0.0256395,0,7,7
87800,8703,0.024663,0,7,7
87800,8704,0.0236864,0,7,7
87800,8705,0.0227099,0,7,7
87800,8706,0.0217334,0,7,7
87800,8707,0.0207569,0,7,7
87800,8708,0.0197803,0,6,6
87800,8709,0.0188031,0,6,6
87800,8710,0.0178259,0,6,6
87800,8711,0.0168487,0,6,6
87800,8712,0.0158715,0,6,6
87800,8713,0.0148944,0,6,6
87800,8714,0.0139172,0,6,6
87800,8715,0.01294,0,6,6
87800,8716,0.0119628,0,6,6
87800,8717,0.0109857,0,6,6
87800,8718,0.0100085,0,6,6
87800,8719,0.00903045,0,5,5
87800,8720,0.00805239,0,5,5
87800,8721,0.00707434,0,5,5
87800,8722,0.00609629,0,5,5
87800,8723,0.00511825,0,5,5
87800,8724,0.0041402,0,5,5
87800,8725,0.00316216,0,5,5
87800,8726,0.00218412,0,5,5
87800,8727,0.00120608,0,5,5
87800,8728,0.000228047,0,5,5
87800,8729,-0.000750893,0,4,4
87800,8730,-0.00173011,0,4,4
87800,8731,-0.00270932,0,4,4
87800,8732,-0.00368853,0,4,4
87800,8733,-0.00466774,0,4,4
87800,8734,-0.00564694,0,4,4
87800,8735,-0.00662614,0,4,4
87800,8736,-0.00760534,0,4,4
87800,8737,-0.00858454,0,4,4
87800,8738,-0.00956373,0,4,4
87800,8739,-0.0105438,0,3,3
87800,8740,-0.0115247,0,3,3
87800,8741,-0.0125055,0,3,3
87800,8742,-0.0134863,0,3,3
87800,8743,-0.0144671,0,3,3
87800,8744,-0.015448,0,3,3
87800,8745,-0.0164288,0,3,3
87800,8746,-0.0174096,0,3,3
87800,8747,-0.0183904,0,3,3
87800,8748,-0.0193712,0,3,3
87800,8749,-0.0203529,0,2,2
87800,8750,-0.0213361,0,2,2
87800,8751,-0.0223194,0,2,2
87800,8752,-0.0233026,0,2,2
87800,8753,-0.0242858,0,2,2
87800,8754,-0.025269,0,2,2
87800,8755,-0.0262522,0,2,2
87800,8756,-0.0272354,0,2,2
87800,8757,-0.0282186,0,2,2
87800,8758,-0.0292019,0,2,2
87800,8759,-0.0301858,0,1,1
87800,8760,-0.0311729,0,1,1
87800,8761,-0.03216,0,1,1
87800,8762,-0.033147,0,1,1
87800,8763,-0.0341341,0,1,1
87800,8764,-0.0351212,0,1,1
87800,8765,-0.0361083,0,1,1
87800,8766,-0.0370954,0,1,1
87800,8767,-0.0380824,0,1,1
87800,8768,-0.0390695,0,1,1
87800,8769,-0.040057,0,0,0
87800,8770,-0.0410513,0,0,0
87800,8771,-0.0420456,0,0,0
87800,8772,-0.0430399,0,0,0
87800,8773,-0.0440342,0,0,0
87800,8774,-0.0450285,0,0,0
87800,8775,-0.0460228,0,0,0
87800,8776,-0.0470171,0,0,0
87800,8777,-0.0480114,0,0,0
87800,8778,-0.0490057,0,0,0
