time,particle_id,x,y,mesh_index,mesh_index_original
7600,659,0.0498485,0,9,9
7600,660,0.0488503,0,9,9
7600,661,0.0478522,0,9,9
7600,662,0.0468541,0,9,9
7600,663,0.045856,0,9,9
7600,664,0.0448578,0,9,9
7600,665,0.0438597,0,9,9
7600,666,0.0428616,0,9,9
7600,667,0.0418635,0,9,9
7600,668,0.0408654,0,9,9
7600,669,0.0398673,0,8,8
7600,670,0.0388691,0,8,8
7600,671,0.037871,0,8,8
7600,672,0.0368729,0,8,8
7600,673,0.0358747,0,8,8
7600,674,0.0348766,0,8,8
7600,675,0.0338784,0,8,8
7600,676,0.0328803,0,8,8
7600,677,0.0318822,0,8,8
7600,678,0.0308841,0,8,8
7600,679,0.0298859,0,7,7
7600,680,0.0288878,0,7,7
7600,681,0.0278896,0,7,7
7600,682,0.0268915,0,7,7
7600,683,0.0258933,0,7,7
7600,684,0.0248951,0,7,7
7600,685,0.023897,0,7,7
7600,686,0.0228988,0,7,7
7600,687,0.0219007,0,7,7
7600,688,0.0209025,0,7,7
7600,689,0.0199044,0,6,6
7600,690,0.0189062,0,6,6
7600,691,0.017908,0,6,6
7600,692,0.0169098,0,6,6
7600,693,0.0159116,0,6,6
7600,694,0.0149134,0,6,6
7600,695,0.0139152,0,6,6
7600,696,0.012917,0,6,6
7600,697,0.0119188,0,6,6
7600,698,0.0109207,0,6,6
7600,699,0.00992248,0,5,5
7600,700,0.00892423,0,5,5
7600,701,0.00792597,0,5,5
7600,702,0.00692772,0,5,5
7600,703,0.00592947,0,5,5
7600,704,0.00493123,0,5,5
7600,705,0.00393298,0,5,5
7600,706,0.00293474,0,5,5
7600,707,0.00193651,0,5,5
7600,708,0.00093827,0,5,5
7600,709,-5.99692e-05,0,4,4
7600,710,-0.00105831,0,4,4
7600,711,-0.00205664,0,4,4
7600,712,-0.00305497,0,4,4
7600,713,-0.0040533,0,4,4
7600,714,-0.00505163,0,4,4
7600,715,-0.00604995,0,4,4
7600,716,-0.00704828,0,4,4
7600,717,-0.0080466,0,4,4
7600,718,-0.00904491,0,4,4
7600,719,-0.0100432,0,3,3
7600,720,-0.0110417,0,3,3
7600,721,-0.0120402,0,3,3
7600,722,-0.0130386,0,3,3
7600,723,-0.0140371,0,3,3
7600,724,-0.0150355,0,3,3
7600,725,-0.016034,0,3,3
7600,726,-0.0170324,0,3,3
7600,727,-0.0180309,0,3,3
7600,728,-0.0190293,0,3,3
7600,729,-0.0200277,0,2,2
7600,730,-0.0210264,0,2,2
7600,731,-0.022025,0,2,2
7600,732,-0.0230237,0,2,2
7600,733,-0.0240223,0,2,2
7600,734,-0.025021,0,2,2
7600,735,-0.0260196,0,2,2
7600,736,-0.0270183,0,2,2
7600,737,-0.0280169,0,2,2
7600,738,-0.0290156,0,2,2
7600,739,-0.0300142,0,1,1
7600,740,-0.0310132,0,1,1
7600,741,-0.0320122,0,1,1
7600,742,-0.0330111,0,1,1
7600,743,-0.0340101,0,1,1
7600,744,-0.0350091,0,1,1
7600,745,-0.0360081,0,1,1
7600,746,-0.037007,0,1,1
7600,747,-0.038006,0,1,1
7600,748,-0.039005,0,1,1
7600,749,-0.0400039,0,0,0
7600,750,-0.0410035,0,0,0
7600,751,-0.0420032,0,0,0
7600,752,-0.0430028,0,0,0
7600,753,-0.0440024,0,0,0
7600,754,-0.045002,0,0,0
7600,755,-0.0460016,0,0,0
7600,756,-0.0470012,0,0,0
7600,757,-0.0480008,0,0,0
7600,758,-0.0490004,0,0,0
