time,particle_id,x,y,mesh_index,mesh_index_original
74400,7338,0.0493574,0,9,9
74400,7339,0.048378,0,9,9
74400,7340,0.0473987,0,9,9
74400,7341,0.0464194,0,9,9
74400,7342,0.0454401,0,9,9
74400,7343,0.0444608,0,9,9
74400,7344,0.0434815,0,9,9
74400,7345,0.0425022,0,9,9
74400,7346,0.0415229,0,9,9
74400,7347,0.0405437,0,9,9
74400,7348,0.0395642,0,8,8
74400,7349,0.0385845,0,8,8
74400,7350,0.0376049,0,8,8
74400,7351,0.0366252,0,8,8
74400,7352,0.0356455,0,8,8
74400,7353,0.0346659,0,8,8
74400,7354,0.0336862,0,8,8
74400,7355,0.0327066,0,8,8
74400,7356,0.0317269,0,8,8
74400,7357,0.0307473,0,8,8
74400,7358,0.0297675,0,7,7
74400,7359,0.0287874,0,7,7
74400,7360,0.0278073,0,7,7
74400,7361,0.0268272,0,7,7
74400,7362,0.0258471,0,7,7
74400,7363,0.024867,0,7,7
74400,7364,0.0238869,0,7,7
74400,7365,0.0229068,0,7,7
74400,7366,0.0219267,0,7,7
74400,7367,0.0209466,0,7,7
74400,7368,0.0199665,0,6,6
74400,7369,0.0189858,0,6,6
74400,7370,0.0180051,0,6,6
74400,7371,0.0170245,0,6,6
74400,7372,0.0160438,0,6,6
74400,7373,0.0150631,0,6,6
74400,7374,0.0140824,0,6,6
74400,7375,0.0131018,0,6,6
74400,7376,0.0121211,0,6,6
74400,7377,0.0111405,0,6,6
74400,7378,0.0101598,0,6,6
74400,7379,0.00917851,0,5,5
74400,7380,0.0081971,0,5,5
74400,7381,0.00721569,0,5,5
74400,7382,0.00623429,0,5,5
74400,7383,0.00525288,0,5,5
74400,7384,0.00427148,0,5,5
74400,7385,0.00329008,0,5,5
74400,7386,0.00230869,0,5,5
74400,7387,0.0013273,0,5,5
74400,7388,0.000345905,0,5,5
74400,7389,-0.000636135,0,4,4
74400,7390,-0.00161853,0,4,4
74400,7391,-0.00260092,0,4,4
74400,7392,-0.00358331,0,4,4
74400,7393,-0.00456569,0,4,4
74400,7394,-0.00554808,0,4,4
74400,7395,-0.00653046,0,4,4
74400,7396,-0.00751284,0,4,4
74400,7397,-0.00849521,0,4,4
74400,7398,-0.00947759,0,4,4
74400,7399,-0.0104606,0,3,3
74400,7400,-0.0114444,0,3,3
74400,7401,-0.0124281,0,3,3
74400,7402,-0.0134119,0,3,3
74400,7403,-0.0143957,0,3,3
74400,7404,-0.0153794,0,3,3
74400,7405,-0.0163632,0,3,3
74400,7406,-0.0173469,0,3,3
74400,7407,-0.0183307,0,3,3
74400,7408,-0.0193144,0,3,3
74400,7409,-0.0202988,0,2,2
74400,7410,-0.0212846,0,2,2
74400,7411,-0.0222704,0,2,2
74400,7412,-0.0232562,0,2,2
74400,7413,-0.0242419,0,2,2
74400,7414,-0.0252277,0,2,2
74400,7415,-0.0262135,0,2,2
74400,7416,-0.0271993,0,2,2
74400,7417,-0.0281851,0,2,2
74400,7418,-0.0291709,0,2,2
74400,7419,-0.0301572,0,1,1
74400,7420,-0.0311462,0,1,1
74400,7421,-0.0321353,0,1,1
74400,7422,-0.0331244,0,1,1
74400,7423,-0.0341134,0,1,1
74400,7424,-0.0351025,0,1,1
74400,7425,-0.0360916,0,1,1
74400,7426,-0.0370806,0,1,1
74400,7427,-0.0380697,0,1,1
74400,7428,-0.0390587,0,1,1
74400,7429,-0.0400481,0,0,0
74400,7430,-0.0410433,0,0,0
74400,7431,-0.0420385,0,0,0
74400,7432,-0.0430337,0,0,0
74400,7433,-0.0440289,0,0,0
74400,7434,-0.0450241,0,0,0
74400,7435,-0.0460192,0,0,0
74400,7436,-0.0470144,0,0,0
74400,7437,-0.0480096,0,0,0
74400,7438,-0.0490048,0,0,0
