# time=67560
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00505756 0.00102149
-0.048 0 -0.046 0 0.00505744 0.00102152
-0.046 0 -0.044 0 0.00505733 0.00102154
-0.044 0 -0.042 0 0.00505721 0.00102156
-0.042 0 -0.04 0 0.0050571 0.00102159
-0.04 0 -0.038 0 0.00505699 0.00102161
-0.038 0 -0.036 0 0.00505687 0.00102163
-0.036 0 -0.034 0 0.00505675 0.00102166
-0.034 0 -0.032 0 0.00505664 0.00102168
-0.032 0 -0.03 0 0.00505653 0.0010217
-0.03 0 -0.028 0 0.00505642 0.00102172
-0.028 0 -0.026 0 0.0050563 0.00102175
-0.026 0 -0.024 0 0.00505619 0.00102177
-0.024 0 -0.022 0 0.00505608 0.00102179
-0.022 0 -0.02 0 0.00505596 0.00102182
-0.02 0 -0.018 0 0.00505585 0.00102184
-0.018 0 -0.016 0 0.00505574 0.00102186
-0.016 0 -0.014 0 0.00505562 0.00102188
-0.014 0 -0.012 0 0.00505551 0.00102191
-0.012 0 -0.01 0 0.00505541 0.00102193
-0.01 0 -0.008 0 0.0050553 0.00102195
-0.008 0 -0.006 0 0.00505519 0.00102197
-0.006 0 -0.004 0 0.00505507 0.001022
-0.004 0 -0.002 0 0.00505496 0.00102202
-0.002 0 -1.73472e-18 0 0.00505485 0.00102204
0 0 0.002 0 0.00505474 0.00102206
0.002 0 0.004 0 0.00505464 0.00102209
0.004 0 0.006 0 0.00505452 0.00102211
0.006 0 0.008 0 0.00505441 0.00102213
0.008 0 0.01 0 0.0050543 0.00102215
0.01 0 0.012 0 0.0050542 0.00102217
0.012 0 0.014 0 0.00505409 0.0010222
0.014 0 0.016 0 0.00505398 0.00102222
0.016 0 0.018 0 0.00505387 0.00102224
0.018 0 0.02 0 0.00505376 0.00102226
0.02 0 0.022 0 0.00505366 0.00102228
0.022 0 0.024 0 0.00505355 0.0010223
0.024 0 0.026 0 0.00505344 0.00102233
0.026 0 0.028 0 0.00505333 0.00102235
0.028 0 0.03 0 0.00505323 0.00102237
0.03 0 0.032 0 0.00505312 0.00102239
0.032 0 0.034 0 0.00505302 0.00102241
0.034 0 0.036 0 0.00505291 0.00102244
0.036 0 0.038 0 0.0050528 0.00102246
0.038 0 0.04 0 0.00505269 0.00102248
0.04 0 0.042 0 0.00505259 0.0010225
0.042 0 0.044 0 0.00505249 0.00102252
0.044 0 0.046 0 0.00505238 0.00102254
0.046 0 0.048 0 0.00505227 0.00102256
0.048 0 0.05 0 0.00505217 0.00102258
