# time=77540
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00506612 0.00102471
-0.048 0 -0.046 0 0.00506598 0.00102474
-0.046 0 -0.044 0 0.00506585 0.00102477
-0.044 0 -0.042 0 0.00506572 0.00102479
-0.042 0 -0.04 0 0.00506559 0.00102482
-0.04 0 -0.038 0 0.00506546 0.00102485
-0.038 0 -0.036 0 0.00506533 0.00102487
-0.036 0 -0.034 0 0.0050652 0.0010249
-0.034 0 -0.032 0 0.00506507 0.00102493
-0.032 0 -0.03 0 0.00506494 0.00102495
-0.03 0 -0.028 0 0.00506481 0.00102498
-0.028 0 -0.026 0 0.00506468 0.00102501
-0.026 0 -0.024 0 0.00506455 0.00102503
-0.024 0 -0.022 0 0.00506442 0.00102506
-0.022 0 -0.02 0 0.00506429 0.00102508
-0.02 0 -0.018 0 0.00506416 0.00102511
-0.018 0 -0.016 0 0.00506403 0.00102514
-0.016 0 -0.014 0 0.0050639 0.00102516
-0.014 0 -0.012 0 0.00506378 0.00102519
-0.012 0 -0.01 0 0.00506365 0.00102521
-0.01 0 -0.008 0 0.00506352 0.00102524
-0.008 0 -0.006 0 0.0050634 0.00102527
-0.006 0 -0.004 0 0.00506327 0.00102529
-0.004 0 -0.002 0 0.00506314 0.00102532
-0.002 0 -1.73472e-18 0 0.00506302 0.00102534
0 0 0.002 0 0.00506289 0.00102537
0.002 0 0.004 0 0.00506276 0.00102539
0.004 0 0.006 0 0.00506264 0.00102542
0.006 0 0.008 0 0.00506251 0.00102544
0.008 0 0.01 0 0.00506239 0.00102547
0.01 0 0.012 0 0.00506227 0.00102549
0.012 0 0.014 0 0.00506214 0.00102552
0.014 0 0.016 0 0.00506201 0.00102555
0.016 0 0.018 0 0.00506189 0.00102557
0.018 0 0.02 0 0.00506177 0.00102559
0.02 0 0.022 0 0.00506165 0.00102562
0.022 0 0.024 0 0.00506152 0.00102564
0.024 0 0.026 0 0.00506139 0.00102567
0.026 0 0.028 0 0.00506127 0.00102569
0.028 0 0.03 0 0.00506115 0.00102572
0.03 0 0.032 0 0.00506103 0.00102574
0.032 0 0.034 0 0.00506091 0.00102577
0.034 0 0.036 0 0.00506078 0.00102579
0.036 0 0.038 0 0.00506066 0.00102582
0.038 0 0.04 0 0.00506054 0.00102584
0.04 0 0.042 0 0.00506042 0.00102587
0.042 0 0.044 0 0.0050603 0.00102589
0.044 0 0.046 0 0.00506018 0.00102592
0.046 0 0.048 0 0.00506006 0.00102594
0.048 0 0.05 0 0.00505994 0.00102596
