# time=10540
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00500894 0.0010033
-0.048 0 -0.046 0 0.00500892 0.00100331
-0.046 0 -0.044 0 0.0050089 0.00100331
-0.044 0 -0.042 0 0.00500888 0.00100331
-0.042 0 -0.04 0 0.00500886 0.00100332
-0.04 0 -0.038 0 0.00500884 0.00100332
-0.038 0 -0.036 0 0.00500882 0.00100332
-0.036 0 -0.034 0 0.00500881 0.00100333
-0.034 0 -0.032 0 0.00500879 0.00100333
-0.032 0 -0.03 0 0.00500876 0.00100334
-0.03 0 -0.028 0 0.00500874 0.00100334
-0.028 0 -0.026 0 0.00500873 0.00100334
-0.026 0 -0.024 0 0.00500871 0.00100335
-0.024 0 -0.022 0 0.00500869 0.00100335
-0.022 0 -0.02 0 0.00500867 0.00100336
-0.02 0 -0.018 0 0.00500865 0.00100336
-0.018 0 -0.016 0 0.00500863 0.00100336
-0.016 0 -0.014 0 0.00500862 0.00100337
-0.014 0 -0.012 0 0.0050086 0.00100337
-0.012 0 -0.01 0 0.00500857 0.00100337
-0.01 0 -0.008 0 0.00500856 0.00100338
-0.008 0 -0.006 0 0.00500854 0.00100338
-0.006 0 -0.004 0 0.00500852 0.00100339
-0.004 0 -0.002 0 0.00500851 0.00100339
-0.002 0 -1.73472e-18 0 0.00500848 0.00100339
0 0 0.002 0 0.00500846 0.0010034
0.002 0 0.004 0 0.00500845 0.0010034
0.004 0 0.006 0 0.00500843 0.0010034
0.006 0 0.008 0 0.00500841 0.00100341
0.008 0 0.01 0 0.00500839 0.00100341
0.01 0 0.012 0 0.00500837 0.00100342
0.012 0 0.014 0 0.00500836 0.00100342
0.014 0 0.016 0 0.00500834 0.00100342
0.016 0 0.018 0 0.00500832 0.00100343
0.018 0 0.02 0 0.0050083 0.00100343
0.02 0 0.022 0 0.00500828 0.00100343
0.022 0 0.024 0 0.00500826 0.00100344
0.024 0 0.026 0 0.00500825 0.00100344
0.026 0 0.028 0 0.00500823 0.00100344
0.028 0 0.03 0 0.00500821 0.00100345
0.03 0 0.032 0 0.00500819 0.00100345
0.032 0 0.034 0 0.00500818 0.00100345
0.034 0 0.036 0 0.00500816 0.00100346
0.036 0 0.038 0 0.00500814 0.00100346
0.038 0 0.04 0 0.00500812 0.00100347
0.04 0 0.042 0 0.0050081 0.00100347
0.042 0 0.044 0 0.00500809 0.00100347
0.044 0 0.046 0 0.00500807 0.00100348
0.046 0 0.048 0 0.00500805 0.00100348
0.048 0 0.05 0 0.00500803 0.00100348
