# time=32960
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.005028 0.00101041
-0.048 0 -0.046 0 0.00502794 0.00101042
-0.046 0 -0.044 0 0.00502789 0.00101044
-0.044 0 -0.042 0 0.00502783 0.00101045
-0.042 0 -0.04 0 0.00502777 0.00101046
-0.04 0 -0.038 0 0.00502772 0.00101047
-0.038 0 -0.036 0 0.00502766 0.00101048
-0.036 0 -0.034 0 0.00502761 0.00101049
-0.034 0 -0.032 0 0.00502754 0.0010105
-0.032 0 -0.03 0 0.00502749 0.00101052
-0.03 0 -0.028 0 0.00502743 0.00101053
-0.028 0 -0.026 0 0.00502738 0.00101054
-0.026 0 -0.024 0 0.00502732 0.00101055
-0.024 0 -0.022 0 0.00502726 0.00101056
-0.022 0 -0.02 0 0.00502721 0.00101057
-0.02 0 -0.018 0 0.00502715 0.00101058
-0.018 0 -0.016 0 0.0050271 0.00101059
-0.016 0 -0.014 0 0.00502705 0.0010106
-0.014 0 -0.012 0 0.00502699 0.00101062
-0.012 0 -0.01 0 0.00502693 0.00101063
-0.01 0 -0.008 0 0.00502688 0.00101064
-0.008 0 -0.006 0 0.00502682 0.00101065
-0.006 0 -0.004 0 0.00502677 0.00101066
-0.004 0 -0.002 0 0.00502671 0.00101067
-0.002 0 -1.73472e-18 0 0.00502666 0.00101068
0 0 0.002 0 0.0050266 0.00101069
0.002 0 0.004 0 0.00502655 0.0010107
0.004 0 0.006 0 0.0050265 0.00101071
0.006 0 0.008 0 0.00502644 0.00101073
0.008 0 0.01 0 0.00502639 0.00101074
0.01 0 0.012 0 0.00502633 0.00101075
0.012 0 0.014 0 0.00502628 0.00101076
0.014 0 0.016 0 0.00502623 0.00101077
0.016 0 0.018 0 0.00502617 0.00101078
0.018 0 0.02 0 0.00502612 0.00101079
0.02 0 0.022 0 0.00502607 0.0010108
0.022 0 0.024 0 0.00502601 0.00101081
0.024 0 0.026 0 0.00502596 0.00101082
0.026 0 0.028 0 0.00502591 0.00101083
0.028 0 0.03 0 0.00502585 0.00101084
0.03 0 0.032 0 0.0050258 0.00101085
0.032 0 0.034 0 0.00502575 0.00101087
0.034 0 0.036 0 0.0050257 0.00101088
0.036 0 0.038 0 0.00502564 0.00101089
0.038 0 0.04 0 0.00502559 0.0010109
0.04 0 0.042 0 0.00502554 0.00101091
0.042 0 0.044 0 0.00502549 0.00101092
0.044 0 0.046 0 0.00502544 0.00101093
0.046 0 0.048 0 0.00502538 0.00101094
0.048 0 0.05 0 0.00502533 0.00101095
