# time=55260
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00504703 0.00101754
-0.048 0 -0.046 0 0.00504694 0.00101756
-0.046 0 -0.044 0 0.00504684 0.00101758
-0.044 0 -0.042 0 0.00504675 0.0010176
-0.042 0 -0.04 0 0.00504665 0.00101762
-0.04 0 -0.038 0 0.00504656 0.00101763
-0.038 0 -0.036 0 0.00504647 0.00101765
-0.036 0 -0.034 0 0.00504637 0.00101767
-0.034 0 -0.032 0 0.00504628 0.00101769
-0.032 0 -0.03 0 0.00504619 0.00101771
-0.03 0 -0.028 0 0.00504609 0.00101773
-0.028 0 -0.026 0 0.005046 0.00101775
-0.026 0 -0.024 0 0.00504591 0.00101777
-0.024 0 -0.022 0 0.00504581 0.00101779
-0.022 0 -0.02 0 0.00504572 0.0010178
-0.02 0 -0.018 0 0.00504563 0.00101782
-0.018 0 -0.016 0 0.00504554 0.00101784
-0.016 0 -0.014 0 0.00504545 0.00101786
-0.014 0 -0.012 0 0.00504535 0.00101788
-0.012 0 -0.01 0 0.00504526 0.0010179
-0.01 0 -0.008 0 0.00504517 0.00101791
-0.008 0 -0.006 0 0.00504508 0.00101793
-0.006 0 -0.004 0 0.00504499 0.00101795
-0.004 0 -0.002 0 0.0050449 0.00101797
-0.002 0 -1.73472e-18 0 0.00504481 0.00101799
0 0 0.002 0 0.00504472 0.00101801
0.002 0 0.004 0 0.00504463 0.00101802
0.004 0 0.006 0 0.00504454 0.00101804
0.006 0 0.008 0 0.00504445 0.00101806
0.008 0 0.01 0 0.00504436 0.00101808
0.01 0 0.012 0 0.00504427 0.0010181
0.012 0 0.014 0 0.00504418 0.00101811
0.014 0 0.016 0 0.00504409 0.00101813
0.016 0 0.018 0 0.005044 0.00101815
0.018 0 0.02 0 0.00504391 0.00101817
0.02 0 0.022 0 0.00504383 0.00101819
0.022 0 0.024 0 0.00504374 0.0010182
0.024 0 0.026 0 0.00504365 0.00101822
0.026 0 0.028 0 0.00504356 0.00101824
0.028 0 0.03 0 0.00504347 0.00101826
0.03 0 0.032 0 0.00504339 0.00101827
0.032 0 0.034 0 0.0050433 0.00101829
0.034 0 0.036 0 0.00504322 0.00101831
0.036 0 0.038 0 0.00504312 0.00101833
0.038 0 0.04 0 0.00504304 0.00101835
0.04 0 0.042 0 0.00504295 0.00101836
0.042 0 0.044 0 0.00504287 0.00101838
0.044 0 0.046 0 0.00504278 0.0010184
0.046 0 0.048 0 0.00504269 0.00101842
0.048 0 0.05 0 0.00504261 0.00101843
