# time=45430
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00503863 0.00101439
-0.048 0 -0.046 0 0.00503856 0.00101441
-0.046 0 -0.044 0 0.00503848 0.00101442
-0.044 0 -0.042 0 0.0050384 0.00101444
-0.042 0 -0.04 0 0.00503832 0.00101445
-0.04 0 -0.038 0 0.00503824 0.00101447
-0.038 0 -0.036 0 0.00503817 0.00101448
-0.036 0 -0.034 0 0.00503809 0.0010145
-0.034 0 -0.032 0 0.00503801 0.00101452
-0.032 0 -0.03 0 0.00503793 0.00101453
-0.03 0 -0.028 0 0.00503786 0.00101455
-0.028 0 -0.026 0 0.00503778 0.00101456
-0.026 0 -0.024 0 0.00503771 0.00101458
-0.024 0 -0.022 0 0.00503763 0.00101459
-0.022 0 -0.02 0 0.00503755 0.00101461
-0.02 0 -0.018 0 0.00503748 0.00101462
-0.018 0 -0.016 0 0.0050374 0.00101464
-0.016 0 -0.014 0 0.00503733 0.00101466
-0.014 0 -0.012 0 0.00503725 0.00101467
-0.012 0 -0.01 0 0.00503717 0.00101469
-0.01 0 -0.008 0 0.0050371 0.0010147
-0.008 0 -0.006 0 0.00503703 0.00101472
-0.006 0 -0.004 0 0.00503695 0.00101473
-0.004 0 -0.002 0 0.00503687 0.00101475
-0.002 0 -1.73472e-18 0 0.0050368 0.00101476
0 0 0.002 0 0.00503673 0.00101478
0.002 0 0.004 0 0.00503665 0.00101479
0.004 0 0.006 0 0.00503658 0.00101481
0.006 0 0.008 0 0.0050365 0.00101482
0.008 0 0.01 0 0.00503643 0.00101484
0.01 0 0.012 0 0.00503636 0.00101485
0.012 0 0.014 0 0.00503628 0.00101486
0.014 0 0.016 0 0.00503621 0.00101488
0.016 0 0.018 0 0.00503613 0.0010149
0.018 0 0.02 0 0.00503606 0.00101491
0.02 0 0.022 0 0.00503599 0.00101492
0.022 0 0.024 0 0.00503592 0.00101494
0.024 0 0.026 0 0.00503585 0.00101495
0.026 0 0.028 0 0.00503577 0.00101497
0.028 0 0.03 0 0.0050357 0.00101498
0.03 0 0.032 0 0.00503563 0.001015
0.032 0 0.034 0 0.00503556 0.00101501
0.034 0 0.036 0 0.00503549 0.00101503
0.036 0 0.038 0 0.00503541 0.00101504
0.038 0 0.04 0 0.00503534 0.00101506
0.04 0 0.042 0 0.00503527 0.00101507
0.042 0 0.044 0 0.0050352 0.00101508
0.044 0 0.046 0 0.00503513 0.0010151
0.046 0 0.048 0 0.00503505 0.00101511
0.048 0 0.05 0 0.00503498 0.00101513
