# time=72090
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00506145 0.00102295
-0.048 0 -0.046 0 0.00506132 0.00102298
-0.046 0 -0.044 0 0.00506119 0.001023
-0.044 0 -0.042 0 0.00506107 0.00102303
-0.042 0 -0.04 0 0.00506095 0.00102305
-0.04 0 -0.038 0 0.00506083 0.00102308
-0.038 0 -0.036 0 0.0050607 0.0010231
-0.036 0 -0.034 0 0.00506058 0.00102313
-0.034 0 -0.032 0 0.00506046 0.00102315
-0.032 0 -0.03 0 0.00506034 0.00102318
-0.03 0 -0.028 0 0.00506023 0.0010232
-0.028 0 -0.026 0 0.0050601 0.00102323
-0.026 0 -0.024 0 0.00505998 0.00102325
-0.024 0 -0.022 0 0.00505986 0.00102327
-0.022 0 -0.02 0 0.00505974 0.0010233
-0.02 0 -0.018 0 0.00505962 0.00102332
-0.018 0 -0.016 0 0.0050595 0.00102335
-0.016 0 -0.014 0 0.00505938 0.00102337
-0.014 0 -0.012 0 0.00505926 0.00102339
-0.012 0 -0.01 0 0.00505915 0.00102342
-0.01 0 -0.008 0 0.00505903 0.00102344
-0.008 0 -0.006 0 0.00505891 0.00102347
-0.006 0 -0.004 0 0.00505879 0.00102349
-0.004 0 -0.002 0 0.00505867 0.00102351
-0.002 0 -1.73472e-18 0 0.00505856 0.00102354
0 0 0.002 0 0.00505844 0.00102356
0.002 0 0.004 0 0.00505832 0.00102359
0.004 0 0.006 0 0.0050582 0.00102361
0.006 0 0.008 0 0.00505809 0.00102363
0.008 0 0.01 0 0.00505797 0.00102366
0.01 0 0.012 0 0.00505786 0.00102368
0.012 0 0.014 0 0.00505774 0.0010237
0.014 0 0.016 0 0.00505762 0.00102373
0.016 0 0.018 0 0.00505751 0.00102375
0.018 0 0.02 0 0.00505739 0.00102377
0.02 0 0.022 0 0.00505728 0.0010238
0.022 0 0.024 0 0.00505717 0.00102382
0.024 0 0.026 0 0.00505705 0.00102384
0.026 0 0.028 0 0.00505693 0.00102387
0.028 0 0.03 0 0.00505682 0.00102389
0.03 0 0.032 0 0.00505671 0.00102391
0.032 0 0.034 0 0.0050566 0.00102393
0.034 0 0.036 0 0.00505648 0.00102396
0.036 0 0.038 0 0.00505637 0.00102398
0.038 0 0.04 0 0.00505626 0.001024
0.04 0 0.042 0 0.00505614 0.00102403
0.042 0 0.044 0 0.00505603 0.00102405
0.044 0 0.046 0 0.00505592 0.00102407
0.046 0 0.048 0 0.0050558 0.00102409
0.048 0 0.05 0 0.00505569 0.00102412
