# time=47360
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00504028 0.00101501
-0.048 0 -0.046 0 0.0050402 0.00101502
-0.046 0 -0.044 0 0.00504012 0.00101504
-0.044 0 -0.042 0 0.00504003 0.00101506
-0.042 0 -0.04 0 0.00503996 0.00101507
-0.04 0 -0.038 0 0.00503988 0.00101509
-0.038 0 -0.036 0 0.0050398 0.00101511
-0.036 0 -0.034 0 0.00503972 0.00101512
-0.034 0 -0.032 0 0.00503963 0.00101514
-0.032 0 -0.03 0 0.00503955 0.00101516
-0.03 0 -0.028 0 0.00503948 0.00101517
-0.028 0 -0.026 0 0.0050394 0.00101519
-0.026 0 -0.024 0 0.00503932 0.0010152
-0.024 0 -0.022 0 0.00503923 0.00101522
-0.022 0 -0.02 0 0.00503916 0.00101524
-0.02 0 -0.018 0 0.00503908 0.00101525
-0.018 0 -0.016 0 0.005039 0.00101527
-0.016 0 -0.014 0 0.00503892 0.00101528
-0.014 0 -0.012 0 0.00503884 0.0010153
-0.012 0 -0.01 0 0.00503876 0.00101532
-0.01 0 -0.008 0 0.00503868 0.00101533
-0.008 0 -0.006 0 0.00503861 0.00101535
-0.006 0 -0.004 0 0.00503853 0.00101536
-0.004 0 -0.002 0 0.00503845 0.00101538
-0.002 0 -1.73472e-18 0 0.00503837 0.00101539
0 0 0.002 0 0.00503829 0.00101541
0.002 0 0.004 0 0.00503822 0.00101542
0.004 0 0.006 0 0.00503814 0.00101544
0.006 0 0.008 0 0.00503806 0.00101546
0.008 0 0.01 0 0.00503798 0.00101547
0.01 0 0.012 0 0.00503791 0.00101549
0.012 0 0.014 0 0.00503783 0.0010155
0.014 0 0.016 0 0.00503776 0.00101552
0.016 0 0.018 0 0.00503768 0.00101553
0.018 0 0.02 0 0.0050376 0.00101555
0.02 0 0.022 0 0.00503753 0.00101556
0.022 0 0.024 0 0.00503745 0.00101558
0.024 0 0.026 0 0.00503738 0.00101559
0.026 0 0.028 0 0.0050373 0.00101561
0.028 0 0.03 0 0.00503722 0.00101562
0.03 0 0.032 0 0.00503715 0.00101564
0.032 0 0.034 0 0.00503708 0.00101565
0.034 0 0.036 0 0.005037 0.00101567
0.036 0 0.038 0 0.00503692 0.00101569
0.038 0 0.04 0 0.00503685 0.0010157
0.04 0 0.042 0 0.00503678 0.00101572
0.042 0 0.044 0 0.0050367 0.00101573
0.044 0 0.046 0 0.00503663 0.00101574
0.046 0 0.048 0 0.00503655 0.00101576
0.048 0 0.05 0 0.00503648 0.00101578
