# time=80360
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00506854 0.00102563
-0.048 0 -0.046 0 0.0050684 0.00102565
-0.046 0 -0.044 0 0.00506826 0.00102568
-0.044 0 -0.042 0 0.00506813 0.00102571
-0.042 0 -0.04 0 0.00506799 0.00102574
-0.04 0 -0.038 0 0.00506786 0.00102576
-0.038 0 -0.036 0 0.00506772 0.00102579
-0.036 0 -0.034 0 0.00506758 0.00102582
-0.034 0 -0.032 0 0.00506745 0.00102585
-0.032 0 -0.03 0 0.00506732 0.00102587
-0.03 0 -0.028 0 0.00506718 0.0010259
-0.028 0 -0.026 0 0.00506704 0.00102593
-0.026 0 -0.024 0 0.00506691 0.00102596
-0.024 0 -0.022 0 0.00506678 0.00102598
-0.022 0 -0.02 0 0.00506665 0.00102601
-0.02 0 -0.018 0 0.00506651 0.00102604
-0.018 0 -0.016 0 0.00506638 0.00102606
-0.016 0 -0.014 0 0.00506624 0.00102609
-0.014 0 -0.012 0 0.00506611 0.00102612
-0.012 0 -0.01 0 0.00506598 0.00102614
-0.01 0 -0.008 0 0.00506585 0.00102617
-0.008 0 -0.006 0 0.00506571 0.0010262
-0.006 0 -0.004 0 0.00506558 0.00102622
-0.004 0 -0.002 0 0.00506546 0.00102625
-0.002 0 -1.73472e-18 0 0.00506533 0.00102628
0 0 0.002 0 0.0050652 0.0010263
0.002 0 0.004 0 0.00506506 0.00102633
0.004 0 0.006 0 0.00506493 0.00102636
0.006 0 0.008 0 0.0050648 0.00102638
0.008 0 0.01 0 0.00506468 0.00102641
0.01 0 0.012 0 0.00506455 0.00102643
0.012 0 0.014 0 0.00506442 0.00102646
0.014 0 0.016 0 0.00506429 0.00102649
0.016 0 0.018 0 0.00506416 0.00102651
0.018 0 0.02 0 0.00506403 0.00102654
0.02 0 0.022 0 0.00506391 0.00102656
0.022 0 0.024 0 0.00506378 0.00102659
0.024 0 0.026 0 0.00506365 0.00102662
0.026 0 0.028 0 0.00506352 0.00102664
0.028 0 0.03 0 0.00506339 0.00102667
0.03 0 0.032 0 0.00506327 0.00102669
0.032 0 0.034 0 0.00506314 0.00102672
0.034 0 0.036 0 0.00506301 0.00102674
0.036 0 0.038 0 0.00506289 0.00102677
0.038 0 0.04 0 0.00506276 0.0010268
0.04 0 0.042 0 0.00506264 0.00102682
0.042 0 0.044 0 0.00506251 0.00102685
0.044 0 0.046 0 0.00506239 0.00102687
0.046 0 0.048 0 0.00506226 0.0010269
0.048 0 0.05 0 0.00506214 0.00102692
