# time=59840
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00505095 0.00101901
-0.048 0 -0.046 0 0.00505085 0.00101903
-0.046 0 -0.044 0 0.00505074 0.00101905
-0.044 0 -0.042 0 0.00505064 0.00101907
-0.042 0 -0.04 0 0.00505054 0.00101909
-0.04 0 -0.038 0 0.00505044 0.00101911
-0.038 0 -0.036 0 0.00505034 0.00101913
-0.036 0 -0.034 0 0.00505023 0.00101915
-0.034 0 -0.032 0 0.00505013 0.00101917
-0.032 0 -0.03 0 0.00505003 0.00101919
-0.03 0 -0.028 0 0.00504994 0.00101921
-0.028 0 -0.026 0 0.00504984 0.00101924
-0.026 0 -0.024 0 0.00504973 0.00101926
-0.024 0 -0.022 0 0.00504963 0.00101928
-0.022 0 -0.02 0 0.00504953 0.0010193
-0.02 0 -0.018 0 0.00504944 0.00101932
-0.018 0 -0.016 0 0.00504934 0.00101934
-0.016 0 -0.014 0 0.00504923 0.00101936
-0.014 0 -0.012 0 0.00504913 0.00101938
-0.012 0 -0.01 0 0.00504904 0.0010194
-0.01 0 -0.008 0 0.00504894 0.00101942
-0.008 0 -0.006 0 0.00504884 0.00101944
-0.006 0 -0.004 0 0.00504874 0.00101946
-0.004 0 -0.002 0 0.00504864 0.00101948
-0.002 0 -1.73472e-18 0 0.00504855 0.0010195
0 0 0.002 0 0.00504845 0.00101951
0.002 0 0.004 0 0.00504835 0.00101953
0.004 0 0.006 0 0.00504825 0.00101955
0.006 0 0.008 0 0.00504816 0.00101957
0.008 0 0.01 0 0.00504806 0.00101959
0.01 0 0.012 0 0.00504797 0.00101961
0.012 0 0.014 0 0.00504787 0.00101963
0.014 0 0.016 0 0.00504777 0.00101965
0.016 0 0.018 0 0.00504767 0.00101967
0.018 0 0.02 0 0.00504758 0.00101969
0.02 0 0.022 0 0.00504748 0.00101971
0.022 0 0.024 0 0.00504739 0.00101973
0.024 0 0.026 0 0.0050473 0.00101975
0.026 0 0.028 0 0.0050472 0.00101977
0.028 0 0.03 0 0.0050471 0.00101979
0.03 0 0.032 0 0.00504701 0.00101981
0.032 0 0.034 0 0.00504692 0.00101982
0.034 0 0.036 0 0.00504682 0.00101984
0.036 0 0.038 0 0.00504672 0.00101986
0.038 0 0.04 0 0.00504663 0.00101988
0.04 0 0.042 0 0.00504654 0.0010199
0.042 0 0.044 0 0.00504645 0.00101992
0.044 0 0.046 0 0.00504635 0.00101994
0.046 0 0.048 0 0.00504626 0.00101996
0.048 0 0.05 0 0.00504616 0.00101998
