# time=99770
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00508523 0.00103193
-0.048 0 -0.046 0 0.00508506 0.00103196
-0.046 0 -0.044 0 0.00508489 0.00103199
-0.044 0 -0.042 0 0.00508473 0.00103203
-0.042 0 -0.04 0 0.00508456 0.00103206
-0.04 0 -0.038 0 0.00508439 0.0010321
-0.038 0 -0.036 0 0.00508422 0.00103213
-0.036 0 -0.034 0 0.00508405 0.00103217
-0.034 0 -0.032 0 0.00508389 0.0010322
-0.032 0 -0.03 0 0.00508372 0.00103223
-0.03 0 -0.028 0 0.00508355 0.00103227
-0.028 0 -0.026 0 0.00508338 0.0010323
-0.026 0 -0.024 0 0.00508322 0.00103234
-0.024 0 -0.022 0 0.00508305 0.00103237
-0.022 0 -0.02 0 0.00508289 0.0010324
-0.02 0 -0.018 0 0.00508272 0.00103244
-0.018 0 -0.016 0 0.00508256 0.00103247
-0.016 0 -0.014 0 0.00508239 0.0010325
-0.014 0 -0.012 0 0.00508223 0.00103254
-0.012 0 -0.01 0 0.00508207 0.00103257
-0.01 0 -0.008 0 0.0050819 0.0010326
-0.008 0 -0.006 0 0.00508174 0.00103264
-0.006 0 -0.004 0 0.00508158 0.00103267
-0.004 0 -0.002 0 0.00508141 0.0010327
-0.002 0 -1.73472e-18 0 0.00508125 0.00103273
0 0 0.002 0 0.00508109 0.00103277
0.002 0 0.004 0 0.00508093 0.0010328
0.004 0 0.006 0 0.00508077 0.00103283
0.006 0 0.008 0 0.00508061 0.00103287
0.008 0 0.01 0 0.00508045 0.0010329
0.01 0 0.012 0 0.00508029 0.00103293
0.012 0 0.014 0 0.00508012 0.00103296
0.014 0 0.016 0 0.00507997 0.001033
0.016 0 0.018 0 0.00507981 0.00103303
0.018 0 0.02 0 0.00507965 0.00103306
0.02 0 0.022 0 0.00507949 0.00103309
0.022 0 0.024 0 0.00507933 0.00103313
0.024 0 0.026 0 0.00507917 0.00103316
0.026 0 0.028 0 0.00507902 0.00103319
0.028 0 0.03 0 0.00507886 0.00103322
0.03 0 0.032 0 0.00507871 0.00103325
0.032 0 0.034 0 0.00507855 0.00103329
0.034 0 0.036 0 0.00507839 0.00103332
0.036 0 0.038 0 0.00507823 0.00103335
0.038 0 0.04 0 0.00507808 0.00103338
0.04 0 0.042 0 0.00507793 0.00103341
0.042 0 0.044 0 0.00507777 0.00103344
0.044 0 0.046 0 0.00507761 0.00103348
0.046 0 0.048 0 0.00507746 0.00103351
0.048 0 0.05 0 0.00507731 0.00103354
