# time=17760
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00501507 0.00100559
-0.048 0 -0.046 0 0.00501504 0.00100559
-0.046 0 -0.044 0 0.00501501 0.0010056
-0.044 0 -0.042 0 0.00501498 0.00100561
-0.042 0 -0.04 0 0.00501494 0.00100561
-0.04 0 -0.038 0 0.00501491 0.00100562
-0.038 0 -0.036 0 0.00501488 0.00100562
-0.036 0 -0.034 0 0.00501485 0.00100563
-0.034 0 -0.032 0 0.00501482 0.00100564
-0.032 0 -0.03 0 0.00501478 0.00100564
-0.03 0 -0.028 0 0.00501475 0.00100565
-0.028 0 -0.026 0 0.00501473 0.00100565
-0.026 0 -0.024 0 0.0050147 0.00100566
-0.024 0 -0.022 0 0.00501467 0.00100567
-0.022 0 -0.02 0 0.00501463 0.00100567
-0.02 0 -0.018 0 0.0050146 0.00100568
-0.018 0 -0.016 0 0.00501457 0.00100569
-0.016 0 -0.014 0 0.00501454 0.00100569
-0.014 0 -0.012 0 0.00501451 0.0010057
-0.012 0 -0.01 0 0.00501448 0.0010057
-0.01 0 -0.008 0 0.00501445 0.00100571
-0.008 0 -0.006 0 0.00501442 0.00100572
-0.006 0 -0.004 0 0.00501439 0.00100572
-0.004 0 -0.002 0 0.00501436 0.00100573
-0.002 0 -1.73472e-18 0 0.00501433 0.00100574
0 0 0.002 0 0.0050143 0.00100574
0.002 0 0.004 0 0.00501427 0.00100575
0.004 0 0.006 0 0.00501424 0.00100575
0.006 0 0.008 0 0.00501421 0.00100576
0.008 0 0.01 0 0.00501418 0.00100577
0.01 0 0.012 0 0.00501415 0.00100577
0.012 0 0.014 0 0.00501412 0.00100578
0.014 0 0.016 0 0.00501409 0.00100578
0.016 0 0.018 0 0.00501406 0.00100579
0.018 0 0.02 0 0.00501403 0.00100579
0.02 0 0.022 0 0.005014 0.0010058
0.022 0 0.024 0 0.00501397 0.00100581
0.024 0 0.026 0 0.00501395 0.00100581
0.026 0 0.028 0 0.00501392 0.00100582
0.028 0 0.03 0 0.00501388 0.00100582
0.03 0 0.032 0 0.00501385 0.00100583
0.032 0 0.034 0 0.00501383 0.00100584
0.034 0 0.036 0 0.0050138 0.00100584
0.036 0 0.038 0 0.00501377 0.00100585
0.038 0 0.04 0 0.00501374 0.00100585
0.04 0 0.042 0 0.00501371 0.00100586
0.042 0 0.044 0 0.00501368 0.00100586
0.044 0 0.046 0 0.00501366 0.00100587
0.046 0 0.048 0 0.00501363 0.00100588
0.048 0 0.05 0 0.0050136 0.00100588
