# time=83250
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00507102 0.00102656
-0.048 0 -0.046 0 0.00507088 0.00102659
-0.046 0 -0.044 0 0.00507074 0.00102662
-0.044 0 -0.042 0 0.0050706 0.00102665
-0.042 0 -0.04 0 0.00507046 0.00102668
-0.04 0 -0.038 0 0.00507032 0.0010267
-0.038 0 -0.036 0 0.00507017 0.00102673
-0.036 0 -0.034 0 0.00507003 0.00102676
-0.034 0 -0.032 0 0.00506989 0.00102679
-0.032 0 -0.03 0 0.00506976 0.00102682
-0.03 0 -0.028 0 0.00506962 0.00102685
-0.028 0 -0.026 0 0.00506947 0.00102687
-0.026 0 -0.024 0 0.00506934 0.0010269
-0.024 0 -0.022 0 0.0050692 0.00102693
-0.022 0 -0.02 0 0.00506906 0.00102696
-0.02 0 -0.018 0 0.00506892 0.00102699
-0.018 0 -0.016 0 0.00506878 0.00102701
-0.016 0 -0.014 0 0.00506865 0.00102704
-0.014 0 -0.012 0 0.00506851 0.00102707
-0.012 0 -0.01 0 0.00506837 0.0010271
-0.01 0 -0.008 0 0.00506824 0.00102713
-0.008 0 -0.006 0 0.0050681 0.00102715
-0.006 0 -0.004 0 0.00506796 0.00102718
-0.004 0 -0.002 0 0.00506783 0.00102721
-0.002 0 -1.73472e-18 0 0.00506769 0.00102723
0 0 0.002 0 0.00506756 0.00102726
0.002 0 0.004 0 0.00506742 0.00102729
0.004 0 0.006 0 0.00506729 0.00102732
0.006 0 0.008 0 0.00506715 0.00102734
0.008 0 0.01 0 0.00506702 0.00102737
0.01 0 0.012 0 0.00506689 0.0010274
0.012 0 0.014 0 0.00506675 0.00102743
0.014 0 0.016 0 0.00506662 0.00102745
0.016 0 0.018 0 0.00506649 0.00102748
0.018 0 0.02 0 0.00506635 0.00102751
0.02 0 0.022 0 0.00506622 0.00102753
0.022 0 0.024 0 0.00506609 0.00102756
0.024 0 0.026 0 0.00506595 0.00102759
0.026 0 0.028 0 0.00506582 0.00102761
0.028 0 0.03 0 0.00506569 0.00102764
0.03 0 0.032 0 0.00506556 0.00102767
0.032 0 0.034 0 0.00506543 0.00102769
0.034 0 0.036 0 0.0050653 0.00102772
0.036 0 0.038 0 0.00506517 0.00102775
0.038 0 0.04 0 0.00506504 0.00102777
0.04 0 0.042 0 0.00506491 0.0010278
0.042 0 0.044 0 0.00506478 0.00102783
0.044 0 0.046 0 0.00506465 0.00102785
0.046 0 0.048 0 0.00506452 0.00102788
0.048 0 0.05 0 0.00506439 0.0010279
