# time=92650
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.0050791 0.00102961
-0.048 0 -0.046 0 0.00507894 0.00102964
-0.046 0 -0.044 0 0.00507879 0.00102967
-0.044 0 -0.042 0 0.00507863 0.00102971
-0.042 0 -0.04 0 0.00507848 0.00102974
-0.04 0 -0.038 0 0.00507831 0.00102977
-0.038 0 -0.036 0 0.00507816 0.0010298
-0.036 0 -0.034 0 0.005078 0.00102983
-0.034 0 -0.032 0 0.00507785 0.00102986
-0.032 0 -0.03 0 0.0050777 0.0010299
-0.03 0 -0.028 0 0.00507754 0.00102993
-0.028 0 -0.026 0 0.00507738 0.00102996
-0.026 0 -0.024 0 0.00507723 0.00102999
-0.024 0 -0.022 0 0.00507708 0.00103002
-0.022 0 -0.02 0 0.00507693 0.00103005
-0.02 0 -0.018 0 0.00507677 0.00103008
-0.018 0 -0.016 0 0.00507661 0.00103011
-0.016 0 -0.014 0 0.00507646 0.00103015
-0.014 0 -0.012 0 0.00507631 0.00103018
-0.012 0 -0.01 0 0.00507616 0.00103021
-0.01 0 -0.008 0 0.00507601 0.00103024
-0.008 0 -0.006 0 0.00507585 0.00103027
-0.006 0 -0.004 0 0.0050757 0.0010303
-0.004 0 -0.002 0 0.00507555 0.00103033
-0.002 0 -1.73472e-18 0 0.00507541 0.00103036
0 0 0.002 0 0.00507525 0.00103039
0.002 0 0.004 0 0.0050751 0.00103042
0.004 0 0.006 0 0.00507495 0.00103045
0.006 0 0.008 0 0.0050748 0.00103048
0.008 0 0.01 0 0.00507466 0.00103051
0.01 0 0.012 0 0.00507451 0.00103054
0.012 0 0.014 0 0.00507435 0.00103057
0.014 0 0.016 0 0.00507421 0.0010306
0.016 0 0.018 0 0.00507406 0.00103063
0.018 0 0.02 0 0.00507392 0.00103066
0.02 0 0.022 0 0.00507377 0.00103069
0.022 0 0.024 0 0.00507362 0.00103072
0.024 0 0.026 0 0.00507347 0.00103075
0.026 0 0.028 0 0.00507333 0.00103078
0.028 0 0.03 0 0.00507318 0.00103081
0.03 0 0.032 0 0.00507304 0.00103084
0.032 0 0.034 0 0.00507289 0.00103087
0.034 0 0.036 0 0.00507274 0.0010309
0.036 0 0.038 0 0.0050726 0.00103093
0.038 0 0.04 0 0.00507246 0.00103096
0.04 0 0.042 0 0.00507231 0.00103099
0.042 0 0.044 0 0.00507217 0.00103102
0.044 0 0.046 0 0.00507202 0.00103105
0.046 0 0.048 0 0.00507188 0.00103108
0.048 0 0.05 0 0.00507174 0.00103111
