# time=69960
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00505962 0.00102227
-0.048 0 -0.046 0 0.0050595 0.00102229
-0.046 0 -0.044 0 0.00505938 0.00102232
-0.044 0 -0.042 0 0.00505926 0.00102234
-0.042 0 -0.04 0 0.00505914 0.00102236
-0.04 0 -0.038 0 0.00505902 0.00102239
-0.038 0 -0.036 0 0.0050589 0.00102241
-0.036 0 -0.034 0 0.00505878 0.00102244
-0.034 0 -0.032 0 0.00505867 0.00102246
-0.032 0 -0.03 0 0.00505855 0.00102248
-0.03 0 -0.028 0 0.00505843 0.00102251
-0.028 0 -0.026 0 0.00505832 0.00102253
-0.026 0 -0.024 0 0.0050582 0.00102255
-0.024 0 -0.022 0 0.00505808 0.00102258
-0.022 0 -0.02 0 0.00505797 0.0010226
-0.02 0 -0.018 0 0.00505785 0.00102262
-0.018 0 -0.016 0 0.00505774 0.00102265
-0.016 0 -0.014 0 0.00505761 0.00102267
-0.014 0 -0.012 0 0.0050575 0.00102269
-0.012 0 -0.01 0 0.00505739 0.00102272
-0.01 0 -0.008 0 0.00505727 0.00102274
-0.008 0 -0.006 0 0.00505716 0.00102276
-0.006 0 -0.004 0 0.00505704 0.00102279
-0.004 0 -0.002 0 0.00505693 0.00102281
-0.002 0 -1.73472e-18 0 0.00505681 0.00102283
0 0 0.002 0 0.0050567 0.00102286
0.002 0 0.004 0 0.00505659 0.00102288
0.004 0 0.006 0 0.00505647 0.0010229
0.006 0 0.008 0 0.00505636 0.00102293
0.008 0 0.01 0 0.00505625 0.00102295
0.01 0 0.012 0 0.00505614 0.00102297
0.012 0 0.014 0 0.00505602 0.00102299
0.014 0 0.016 0 0.00505591 0.00102302
0.016 0 0.018 0 0.0050558 0.00102304
0.018 0 0.02 0 0.00505569 0.00102306
0.02 0 0.022 0 0.00505558 0.00102308
0.022 0 0.024 0 0.00505547 0.00102311
0.024 0 0.026 0 0.00505535 0.00102313
0.026 0 0.028 0 0.00505524 0.00102315
0.028 0 0.03 0 0.00505513 0.00102317
0.03 0 0.032 0 0.00505502 0.0010232
0.032 0 0.034 0 0.00505491 0.00102322
0.034 0 0.036 0 0.0050548 0.00102324
0.036 0 0.038 0 0.00505469 0.00102326
0.038 0 0.04 0 0.00505458 0.00102329
0.04 0 0.042 0 0.00505447 0.00102331
0.042 0 0.044 0 0.00505436 0.00102333
0.044 0 0.046 0 0.00505425 0.00102335
0.046 0 0.048 0 0.00505414 0.00102337
0.048 0 0.05 0 0.00505404 0.0010234
