# time=85550
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.005073 0.00102731
-0.048 0 -0.046 0 0.00507285 0.00102734
-0.046 0 -0.044 0 0.00507271 0.00102737
-0.044 0 -0.042 0 0.00507256 0.00102739
-0.042 0 -0.04 0 0.00507242 0.00102742
-0.04 0 -0.038 0 0.00507227 0.00102745
-0.038 0 -0.036 0 0.00507212 0.00102748
-0.036 0 -0.034 0 0.00507198 0.00102751
-0.034 0 -0.032 0 0.00507184 0.00102754
-0.032 0 -0.03 0 0.0050717 0.00102757
-0.03 0 -0.028 0 0.00507155 0.0010276
-0.028 0 -0.026 0 0.00507141 0.00102763
-0.026 0 -0.024 0 0.00507127 0.00102766
-0.024 0 -0.022 0 0.00507112 0.00102769
-0.022 0 -0.02 0 0.00507098 0.00102771
-0.02 0 -0.018 0 0.00507084 0.00102774
-0.018 0 -0.016 0 0.0050707 0.00102777
-0.016 0 -0.014 0 0.00507056 0.0010278
-0.014 0 -0.012 0 0.00507042 0.00102783
-0.012 0 -0.01 0 0.00507028 0.00102786
-0.01 0 -0.008 0 0.00507014 0.00102789
-0.008 0 -0.006 0 0.00506999 0.00102791
-0.006 0 -0.004 0 0.00506986 0.00102794
-0.004 0 -0.002 0 0.00506972 0.00102797
-0.002 0 -1.73472e-18 0 0.00506958 0.001028
0 0 0.002 0 0.00506944 0.00102803
0.002 0 0.004 0 0.0050693 0.00102806
0.004 0 0.006 0 0.00506916 0.00102808
0.006 0 0.008 0 0.00506902 0.00102811
0.008 0 0.01 0 0.00506889 0.00102814
0.01 0 0.012 0 0.00506875 0.00102817
0.012 0 0.014 0 0.00506861 0.0010282
0.014 0 0.016 0 0.00506847 0.00102822
0.016 0 0.018 0 0.00506834 0.00102825
0.018 0 0.02 0 0.0050682 0.00102828
0.02 0 0.022 0 0.00506807 0.00102831
0.022 0 0.024 0 0.00506793 0.00102833
0.024 0 0.026 0 0.00506779 0.00102836
0.026 0 0.028 0 0.00506766 0.00102839
0.028 0 0.03 0 0.00506753 0.00102842
0.03 0 0.032 0 0.00506739 0.00102844
0.032 0 0.034 0 0.00506726 0.00102847
0.034 0 0.036 0 0.00506712 0.0010285
0.036 0 0.038 0 0.00506699 0.00102852
0.038 0 0.04 0 0.00506685 0.00102855
0.04 0 0.042 0 0.00506672 0.00102858
0.042 0 0.044 0 0.00506659 0.00102861
0.044 0 0.046 0 0.00506645 0.00102863
0.046 0 0.048 0 0.00506632 0.00102866
0.048 0 0.05 0 0.00506619 0.00102869
