# time=99620
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.0050851 0.00103188
-0.048 0 -0.046 0 0.00508493 0.00103191
-0.046 0 -0.044 0 0.00508477 0.00103195
-0.044 0 -0.042 0 0.0050846 0.00103198
-0.042 0 -0.04 0 0.00508443 0.00103201
-0.04 0 -0.038 0 0.00508426 0.00103205
-0.038 0 -0.036 0 0.00508409 0.00103208
-0.036 0 -0.034 0 0.00508392 0.00103212
-0.034 0 -0.032 0 0.00508376 0.00103215
-0.032 0 -0.03 0 0.00508359 0.00103218
-0.03 0 -0.028 0 0.00508342 0.00103222
-0.028 0 -0.026 0 0.00508326 0.00103225
-0.026 0 -0.024 0 0.00508309 0.00103229
-0.024 0 -0.022 0 0.00508293 0.00103232
-0.022 0 -0.02 0 0.00508276 0.00103235
-0.02 0 -0.018 0 0.0050826 0.00103239
-0.018 0 -0.016 0 0.00508243 0.00103242
-0.016 0 -0.014 0 0.00508227 0.00103245
-0.014 0 -0.012 0 0.00508211 0.00103249
-0.012 0 -0.01 0 0.00508194 0.00103252
-0.01 0 -0.008 0 0.00508178 0.00103255
-0.008 0 -0.006 0 0.00508161 0.00103259
-0.006 0 -0.004 0 0.00508145 0.00103262
-0.004 0 -0.002 0 0.00508129 0.00103265
-0.002 0 -1.73472e-18 0 0.00508113 0.00103268
0 0 0.002 0 0.00508097 0.00103272
0.002 0 0.004 0 0.0050808 0.00103275
0.004 0 0.006 0 0.00508064 0.00103278
0.006 0 0.008 0 0.00508049 0.00103282
0.008 0 0.01 0 0.00508033 0.00103285
0.01 0 0.012 0 0.00508017 0.00103288
0.012 0 0.014 0 0.00508 0.00103291
0.014 0 0.016 0 0.00507984 0.00103295
0.016 0 0.018 0 0.00507969 0.00103298
0.018 0 0.02 0 0.00507953 0.00103301
0.02 0 0.022 0 0.00507937 0.00103304
0.022 0 0.024 0 0.00507921 0.00103307
0.024 0 0.026 0 0.00507905 0.00103311
0.026 0 0.028 0 0.0050789 0.00103314
0.028 0 0.03 0 0.00507874 0.00103317
0.03 0 0.032 0 0.00507859 0.0010332
0.032 0 0.034 0 0.00507843 0.00103323
0.034 0 0.036 0 0.00507827 0.00103327
0.036 0 0.038 0 0.00507812 0.0010333
0.038 0 0.04 0 0.00507796 0.00103333
0.04 0 0.042 0 0.00507781 0.00103336
0.042 0 0.044 0 0.00507765 0.00103339
0.044 0 0.046 0 0.00507749 0.00103342
0.046 0 0.048 0 0.00507734 0.00103345
0.048 0 0.05 0 0.00507719 0.00103349
