# time=57930
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00504932 0.0010184
-0.048 0 -0.046 0 0.00504922 0.00101842
-0.046 0 -0.044 0 0.00504911 0.00101844
-0.044 0 -0.042 0 0.00504902 0.00101846
-0.042 0 -0.04 0 0.00504892 0.00101848
-0.04 0 -0.038 0 0.00504882 0.0010185
-0.038 0 -0.036 0 0.00504873 0.00101852
-0.036 0 -0.034 0 0.00504862 0.00101854
-0.034 0 -0.032 0 0.00504852 0.00101856
-0.032 0 -0.03 0 0.00504843 0.00101858
-0.03 0 -0.028 0 0.00504833 0.00101859
-0.028 0 -0.026 0 0.00504824 0.00101861
-0.026 0 -0.024 0 0.00504814 0.00101863
-0.024 0 -0.022 0 0.00504804 0.00101865
-0.022 0 -0.02 0 0.00504794 0.00101867
-0.02 0 -0.018 0 0.00504785 0.00101869
-0.018 0 -0.016 0 0.00504775 0.00101871
-0.016 0 -0.014 0 0.00504765 0.00101873
-0.014 0 -0.012 0 0.00504756 0.00101875
-0.012 0 -0.01 0 0.00504746 0.00101877
-0.01 0 -0.008 0 0.00504737 0.00101879
-0.008 0 -0.006 0 0.00504728 0.00101881
-0.006 0 -0.004 0 0.00504718 0.00101883
-0.004 0 -0.002 0 0.00504708 0.00101885
-0.002 0 -1.73472e-18 0 0.00504699 0.00101887
0 0 0.002 0 0.00504689 0.00101889
0.002 0 0.004 0 0.0050468 0.0010189
0.004 0 0.006 0 0.00504671 0.00101892
0.006 0 0.008 0 0.00504661 0.00101894
0.008 0 0.01 0 0.00504652 0.00101896
0.01 0 0.012 0 0.00504642 0.00101898
0.012 0 0.014 0 0.00504633 0.001019
0.014 0 0.016 0 0.00504624 0.00101902
0.016 0 0.018 0 0.00504614 0.00101904
0.018 0 0.02 0 0.00504605 0.00101906
0.02 0 0.022 0 0.00504596 0.00101907
0.022 0 0.024 0 0.00504587 0.00101909
0.024 0 0.026 0 0.00504578 0.00101911
0.026 0 0.028 0 0.00504568 0.00101913
0.028 0 0.03 0 0.00504559 0.00101915
0.03 0 0.032 0 0.0050455 0.00101917
0.032 0 0.034 0 0.00504541 0.00101918
0.034 0 0.036 0 0.00504532 0.0010192
0.036 0 0.038 0 0.00504522 0.00101922
0.038 0 0.04 0 0.00504513 0.00101924
0.04 0 0.042 0 0.00504504 0.00101926
0.042 0 0.044 0 0.00504495 0.00101928
0.044 0 0.046 0 0.00504486 0.0010193
0.046 0 0.048 0 0.00504477 0.00101931
0.048 0 0.05 0 0.00504468 0.00101933
