# time=46880
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00503987 0.00101486
-0.048 0 -0.046 0 0.00503979 0.00101487
-0.046 0 -0.044 0 0.00503971 0.00101489
-0.044 0 -0.042 0 0.00503963 0.0010149
-0.042 0 -0.04 0 0.00503955 0.00101492
-0.04 0 -0.038 0 0.00503947 0.00101494
-0.038 0 -0.036 0 0.00503939 0.00101495
-0.036 0 -0.034 0 0.00503931 0.00101497
-0.034 0 -0.032 0 0.00503923 0.00101498
-0.032 0 -0.03 0 0.00503915 0.001015
-0.03 0 -0.028 0 0.00503907 0.00101502
-0.028 0 -0.026 0 0.005039 0.00101503
-0.026 0 -0.024 0 0.00503892 0.00101505
-0.024 0 -0.022 0 0.00503883 0.00101506
-0.022 0 -0.02 0 0.00503876 0.00101508
-0.02 0 -0.018 0 0.00503868 0.0010151
-0.018 0 -0.016 0 0.0050386 0.00101511
-0.016 0 -0.014 0 0.00503852 0.00101513
-0.014 0 -0.012 0 0.00503844 0.00101514
-0.012 0 -0.01 0 0.00503837 0.00101516
-0.01 0 -0.008 0 0.00503829 0.00101517
-0.008 0 -0.006 0 0.00503821 0.00101519
-0.006 0 -0.004 0 0.00503814 0.00101521
-0.004 0 -0.002 0 0.00503805 0.00101522
-0.002 0 -1.73472e-18 0 0.00503798 0.00101524
0 0 0.002 0 0.0050379 0.00101525
0.002 0 0.004 0 0.00503783 0.00101527
0.004 0 0.006 0 0.00503775 0.00101528
0.006 0 0.008 0 0.00503767 0.0010153
0.008 0 0.01 0 0.0050376 0.00101531
0.01 0 0.012 0 0.00503752 0.00101533
0.012 0 0.014 0 0.00503745 0.00101534
0.014 0 0.016 0 0.00503737 0.00101536
0.016 0 0.018 0 0.00503729 0.00101537
0.018 0 0.02 0 0.00503722 0.00101539
0.02 0 0.022 0 0.00503715 0.0010154
0.022 0 0.024 0 0.00503707 0.00101542
0.024 0 0.026 0 0.005037 0.00101543
0.026 0 0.028 0 0.00503692 0.00101545
0.028 0 0.03 0 0.00503684 0.00101547
0.03 0 0.032 0 0.00503677 0.00101548
0.032 0 0.034 0 0.0050367 0.00101549
0.034 0 0.036 0 0.00503663 0.00101551
0.036 0 0.038 0 0.00503655 0.00101553
0.038 0 0.04 0 0.00503647 0.00101554
0.04 0 0.042 0 0.0050364 0.00101555
0.042 0 0.044 0 0.00503633 0.00101557
0.044 0 0.046 0 0.00503626 0.00101558
0.046 0 0.048 0 0.00503618 0.0010156
0.048 0 0.05 0 0.00503611 0.00101561
