# time=86970
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00507422 0.00102777
-0.048 0 -0.046 0 0.00507407 0.0010278
-0.046 0 -0.044 0 0.00507392 0.00102783
-0.044 0 -0.042 0 0.00507378 0.00102786
-0.042 0 -0.04 0 0.00507363 0.00102789
-0.04 0 -0.038 0 0.00507348 0.00102792
-0.038 0 -0.036 0 0.00507333 0.00102795
-0.036 0 -0.034 0 0.00507319 0.00102798
-0.034 0 -0.032 0 0.00507304 0.00102801
-0.032 0 -0.03 0 0.0050729 0.00102803
-0.03 0 -0.028 0 0.00507275 0.00102806
-0.028 0 -0.026 0 0.0050726 0.00102809
-0.026 0 -0.024 0 0.00507246 0.00102812
-0.024 0 -0.022 0 0.00507231 0.00102815
-0.022 0 -0.02 0 0.00507217 0.00102818
-0.02 0 -0.018 0 0.00507203 0.00102821
-0.018 0 -0.016 0 0.00507188 0.00102824
-0.016 0 -0.014 0 0.00507174 0.00102827
-0.014 0 -0.012 0 0.0050716 0.0010283
-0.012 0 -0.01 0 0.00507145 0.00102833
-0.01 0 -0.008 0 0.00507131 0.00102836
-0.008 0 -0.006 0 0.00507117 0.00102839
-0.006 0 -0.004 0 0.00507102 0.00102841
-0.004 0 -0.002 0 0.00507088 0.00102844
-0.002 0 -1.73472e-18 0 0.00507074 0.00102847
0 0 0.002 0 0.0050706 0.0010285
0.002 0 0.004 0 0.00507046 0.00102853
0.004 0 0.006 0 0.00507032 0.00102856
0.006 0 0.008 0 0.00507018 0.00102859
0.008 0 0.01 0 0.00507004 0.00102861
0.01 0 0.012 0 0.0050699 0.00102864
0.012 0 0.014 0 0.00506976 0.00102867
0.014 0 0.016 0 0.00506962 0.0010287
0.016 0 0.018 0 0.00506948 0.00102873
0.018 0 0.02 0 0.00506935 0.00102875
0.02 0 0.022 0 0.00506921 0.00102878
0.022 0 0.024 0 0.00506907 0.00102881
0.024 0 0.026 0 0.00506893 0.00102884
0.026 0 0.028 0 0.00506879 0.00102887
0.028 0 0.03 0 0.00506866 0.00102889
0.03 0 0.032 0 0.00506852 0.00102892
0.032 0 0.034 0 0.00506838 0.00102895
0.034 0 0.036 0 0.00506824 0.00102898
0.036 0 0.038 0 0.00506811 0.00102901
0.038 0 0.04 0 0.00506797 0.00102903
0.04 0 0.042 0 0.00506784 0.00102906
0.042 0 0.044 0 0.0050677 0.00102909
0.044 0 0.046 0 0.00506757 0.00102912
0.046 0 0.048 0 0.00506743 0.00102914
0.048 0 0.05 0 0.0050673 0.00102917
