# time=82430
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00507032 0.0010263
-0.048 0 -0.046 0 0.00507017 0.00102632
-0.046 0 -0.044 0 0.00507003 0.00102635
-0.044 0 -0.042 0 0.0050699 0.00102638
-0.042 0 -0.04 0 0.00506976 0.00102641
-0.04 0 -0.038 0 0.00506962 0.00102644
-0.038 0 -0.036 0 0.00506947 0.00102647
-0.036 0 -0.034 0 0.00506934 0.00102649
-0.034 0 -0.032 0 0.0050692 0.00102652
-0.032 0 -0.03 0 0.00506906 0.00102655
-0.03 0 -0.028 0 0.00506893 0.00102658
-0.028 0 -0.026 0 0.00506878 0.00102661
-0.026 0 -0.024 0 0.00506865 0.00102663
-0.024 0 -0.022 0 0.00506851 0.00102666
-0.022 0 -0.02 0 0.00506838 0.00102669
-0.02 0 -0.018 0 0.00506824 0.00102672
-0.018 0 -0.016 0 0.0050681 0.00102674
-0.016 0 -0.014 0 0.00506796 0.00102677
-0.014 0 -0.012 0 0.00506783 0.0010268
-0.012 0 -0.01 0 0.0050677 0.00102683
-0.01 0 -0.008 0 0.00506756 0.00102685
-0.008 0 -0.006 0 0.00506742 0.00102688
-0.006 0 -0.004 0 0.00506729 0.00102691
-0.004 0 -0.002 0 0.00506715 0.00102694
-0.002 0 -1.73472e-18 0 0.00506702 0.00102696
0 0 0.002 0 0.00506689 0.00102699
0.002 0 0.004 0 0.00506675 0.00102702
0.004 0 0.006 0 0.00506662 0.00102704
0.006 0 0.008 0 0.00506649 0.00102707
0.008 0 0.01 0 0.00506636 0.0010271
0.01 0 0.012 0 0.00506622 0.00102712
0.012 0 0.014 0 0.00506609 0.00102715
0.014 0 0.016 0 0.00506596 0.00102718
0.016 0 0.018 0 0.00506583 0.00102721
0.018 0 0.02 0 0.0050657 0.00102723
0.02 0 0.022 0 0.00506557 0.00102726
0.022 0 0.024 0 0.00506543 0.00102729
0.024 0 0.026 0 0.0050653 0.00102731
0.026 0 0.028 0 0.00506517 0.00102734
0.028 0 0.03 0 0.00506504 0.00102736
0.03 0 0.032 0 0.00506491 0.00102739
0.032 0 0.034 0 0.00506478 0.00102742
0.034 0 0.036 0 0.00506465 0.00102744
0.036 0 0.038 0 0.00506452 0.00102747
0.038 0 0.04 0 0.0050644 0.0010275
0.04 0 0.042 0 0.00506427 0.00102752
0.042 0 0.044 0 0.00506414 0.00102755
0.044 0 0.046 0 0.00506401 0.00102757
0.046 0 0.048 0 0.00506388 0.0010276
0.048 0 0.05 0 0.00506375 0.00102763
