# time=72440
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00506175 0.00102307
-0.048 0 -0.046 0 0.00506162 0.00102309
-0.046 0 -0.044 0 0.00506149 0.00102312
-0.044 0 -0.042 0 0.00506137 0.00102314
-0.042 0 -0.04 0 0.00506125 0.00102317
-0.04 0 -0.038 0 0.00506113 0.00102319
-0.038 0 -0.036 0 0.005061 0.00102322
-0.036 0 -0.034 0 0.00506088 0.00102324
-0.034 0 -0.032 0 0.00506076 0.00102327
-0.032 0 -0.03 0 0.00506064 0.00102329
-0.03 0 -0.028 0 0.00506052 0.00102331
-0.028 0 -0.026 0 0.00506039 0.00102334
-0.026 0 -0.024 0 0.00506027 0.00102336
-0.024 0 -0.022 0 0.00506015 0.00102339
-0.022 0 -0.02 0 0.00506003 0.00102341
-0.02 0 -0.018 0 0.00505992 0.00102344
-0.018 0 -0.016 0 0.00505979 0.00102346
-0.016 0 -0.014 0 0.00505967 0.00102349
-0.014 0 -0.012 0 0.00505955 0.00102351
-0.012 0 -0.01 0 0.00505944 0.00102353
-0.01 0 -0.008 0 0.00505932 0.00102356
-0.008 0 -0.006 0 0.0050592 0.00102358
-0.006 0 -0.004 0 0.00505908 0.00102361
-0.004 0 -0.002 0 0.00505896 0.00102363
-0.002 0 -1.73472e-18 0 0.00505884 0.00102365
0 0 0.002 0 0.00505873 0.00102368
0.002 0 0.004 0 0.00505861 0.0010237
0.004 0 0.006 0 0.00505849 0.00102373
0.006 0 0.008 0 0.00505837 0.00102375
0.008 0 0.01 0 0.00505826 0.00102377
0.01 0 0.012 0 0.00505814 0.0010238
0.012 0 0.014 0 0.00505802 0.00102382
0.014 0 0.016 0 0.0050579 0.00102384
0.016 0 0.018 0 0.00505779 0.00102387
0.018 0 0.02 0 0.00505767 0.00102389
0.02 0 0.022 0 0.00505756 0.00102391
0.022 0 0.024 0 0.00505745 0.00102394
0.024 0 0.026 0 0.00505733 0.00102396
0.026 0 0.028 0 0.00505721 0.00102398
0.028 0 0.03 0 0.0050571 0.00102401
0.03 0 0.032 0 0.00505699 0.00102403
0.032 0 0.034 0 0.00505687 0.00102405
0.034 0 0.036 0 0.00505675 0.00102408
0.036 0 0.038 0 0.00505664 0.0010241
0.038 0 0.04 0 0.00505653 0.00102412
0.04 0 0.042 0 0.00505642 0.00102414
0.042 0 0.044 0 0.00505631 0.00102417
0.044 0 0.046 0 0.00505619 0.00102419
0.046 0 0.048 0 0.00505608 0.00102421
0.048 0 0.05 0 0.00505597 0.00102424
