# time=23350
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00501982 0.00100736
-0.048 0 -0.046 0 0.00501978 0.00100737
-0.046 0 -0.044 0 0.00501974 0.00100737
-0.044 0 -0.042 0 0.0050197 0.00100738
-0.042 0 -0.04 0 0.00501965 0.00100739
-0.04 0 -0.038 0 0.00501962 0.0010074
-0.038 0 -0.036 0 0.00501958 0.00100741
-0.036 0 -0.034 0 0.00501954 0.00100741
-0.034 0 -0.032 0 0.0050195 0.00100742
-0.032 0 -0.03 0 0.00501945 0.00100743
-0.03 0 -0.028 0 0.00501941 0.00100744
-0.028 0 -0.026 0 0.00501938 0.00100745
-0.026 0 -0.024 0 0.00501934 0.00100746
-0.024 0 -0.022 0 0.0050193 0.00100746
-0.022 0 -0.02 0 0.00501925 0.00100747
-0.02 0 -0.018 0 0.00501921 0.00100748
-0.018 0 -0.016 0 0.00501918 0.00100749
-0.016 0 -0.014 0 0.00501914 0.0010075
-0.014 0 -0.012 0 0.0050191 0.0010075
-0.012 0 -0.01 0 0.00501905 0.00100751
-0.01 0 -0.008 0 0.00501902 0.00100752
-0.008 0 -0.006 0 0.00501898 0.00100753
-0.006 0 -0.004 0 0.00501894 0.00100753
-0.004 0 -0.002 0 0.0050189 0.00100754
-0.002 0 -1.73472e-18 0 0.00501886 0.00100755
0 0 0.002 0 0.00501882 0.00100756
0.002 0 0.004 0 0.00501878 0.00100757
0.004 0 0.006 0 0.00501875 0.00100757
0.006 0 0.008 0 0.00501871 0.00100758
0.008 0 0.01 0 0.00501866 0.00100759
0.01 0 0.012 0 0.00501863 0.0010076
0.012 0 0.014 0 0.00501859 0.00100761
0.014 0 0.016 0 0.00501855 0.00100761
0.016 0 0.018 0 0.00501851 0.00100762
0.018 0 0.02 0 0.00501847 0.00100763
0.02 0 0.022 0 0.00501843 0.00100764
0.022 0 0.024 0 0.0050184 0.00100764
0.024 0 0.026 0 0.00501836 0.00100765
0.026 0 0.028 0 0.00501832 0.00100766
0.028 0 0.03 0 0.00501828 0.00100767
0.03 0 0.032 0 0.00501824 0.00100767
0.032 0 0.034 0 0.00501821 0.00100768
0.034 0 0.036 0 0.00501817 0.00100769
0.036 0 0.038 0 0.00501813 0.0010077
0.038 0 0.04 0 0.00501809 0.00100771
0.04 0 0.042 0 0.00501806 0.00100771
0.042 0 0.044 0 0.00501802 0.00100772
0.044 0 0.046 0 0.00501798 0.00100773
0.046 0 0.048 0 0.00501795 0.00100773
0.048 0 0.05 0 0.00501791 0.00100774
